answer_prefix,task,predicted_answer,question,answer,max_new_tokens
"Answer: According to the coded text above, the three most frequently appeared words are:",fwe," rgucnu, rxpfyj, and gwwfca.",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['rgucnu' 'rxpfyj' 'gwwfca'],50
Answer:,qa_1, France,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what country is Normandy located? ",['France' 'France' 'France' 'France'],32
Answer:,qa_1, In the 10th and 11th centuries.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When were the Normans in Normandy? ","['10th and 11th centuries' 'in the 10th and 11th centuries'
 '10th and 11th centuries' '10th and 11th centuries']",32
Answer:,qa_1," Denmark, Iceland, and Norway.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: From which countries did the Norse originate? ","['Denmark, Iceland and Norway' 'Denmark, Iceland and Norway'
 'Denmark, Iceland and Norway' 'Denmark, Iceland and Norway']",32
Answer:,qa_1, Rollo,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the Norse leader? ",['Rollo' 'Rollo' 'Rollo' 'Rollo'],32
Answer:,qa_1, 10th century,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What century did the Normans first gain their separate identity? ",['10th century' 'the first half of the 10th century' '10th' '10th'],32
Answer:,qa_1, Duke William II of Normandy,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the duke in the battle of Hastings? ",['William the Conqueror' 'William the Conqueror' 'William the Conqueror'],32
Answer:,qa_1," The duchy of Normandy was ruled by the Normans, who were descended from Norse raiders and pirates from Denmark, Iceland, and Norway, who","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruled the duchy of Normandy ",['Richard I' 'Richard I' 'Richard I'],32
Answer:,qa_1, Christianity,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What religion were the Normans ",['Catholic' 'Catholic orthodoxy' 'Catholic'],32
Answer:,qa_1," The original meaning of the word Norman is ""Norseman"" or ""Viking.""","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the original meaning of the word Norman? ","['Viking' 'Norseman, Viking' 'Norseman, Viking']",32
Answer:,qa_1, 9th century,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Latin version of the word Norman first recorded? ",['9th century' '9th century' '9th century'],32
Answer:,qa_1, 911,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Duchy of Normandy founded? ",['911' '911' '911'],32
Answer:,qa_1, King Charles III of West Francia,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Rollo sign the treaty of Saint-Clair-sur-Epte with? ",['King Charles III' 'King Charles III' 'King Charles III'],32
Answer:,qa_1, The river Epte,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river originally bounded the Duchy ",['Seine' 'Epte' 'Seine'],32
Answer:,qa_1, King Charles III of West Francia.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who upon arriving gave the original viking settlers a common identity? ",['Rollo' 'Rollo' 'Rollo'],32
Answer:,qa_1, Christianity.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Norman religion? ",['Catholicism' 'Catholicism' 'Catholicism'],32
Answer:,qa_1, The Normans were located in the northern part of present-day Upper Normandy down to the river Seine.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What part of France were the Normans located? ",['north' 'the north' 'north'],32
Answer:,qa_1," The Normans were involved in trade, and their trade between Amalfi and Antioch and between Bari and Tarsus may be related to the","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was one of the Norman's major exports? ",['fighting horsemen' 'fighting horsemen' 'fighting horsemen'],32
Answer:,qa_1, The Seljuk Turks.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia? ","['Seljuk Turks'
 'the Pechenegs, the Bulgars, and especially the Seljuk Turks'
 'the Seljuk Turks']",32
Answer:,qa_1, In the 1050s.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Herve serve as a Byzantine general? ",['1050s' 'in the 1050s' 'in the 1050s'],32
Answer:,qa_1, 1060s,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Robert Crispin go up against the Turks? ",['1060s' 'In the 1060s' 'In the 1060s'],32
Answer:,qa_1, Alexius Komnenos,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruined Roussel de Bailleul's plans for an independent state? ",['Alexius Komnenos' 'Alexius Komnenos' 'Alexius Komnenos'],32
Answer:,qa_1, Trim Castle,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the Norman castle? ",['Afranji' 'Afranji' 'Afranji'],32
Answer:,qa_1, Raimbaud,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the leader when the Franks entered the Euphrates valley? ",['Oursel' 'Oursel' 'Oursel'],32
Answer:,qa_1, The Normans teamed up with the Armenians in Anatolia.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did the Normans team up with in Anatolia? ",['Turkish forces' 'Turkish forces' 'Turkish forces'],32
Answer:,qa_1, The Raouliii family were descended from an Italo-Norman named Raoul.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What were the origins of the Raouliii family? ","['Norman mercenary' 'an Italo-Norman named Raoul'
 'descended from an Italo-Norman named Raoul']",32
Answer:,qa_1, Robert Guiscard,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the count of Apulia  ",['Robert Guiscard' 'Robert Guiscard' 'Robert Guiscard'],32
Answer:,qa_1, 1081,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Dyrrachium  fall to the Normans? ",['1082' 'February 1082' 'February 1082'],32
Answer:,qa_1," 30,000 men.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many men were in Robert's army? ","['30,000' '30,000' '30,000']",32
Answer:,qa_1, Deabolis,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the Normans and Byzantines sign the peace treaty? ",['Deabolis' 'Deabolis' 'Deabolis'],32
Answer:,qa_1, Bohemond,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Robert's son? ",['Bohemond' 'Bohemond' 'Bohemond'],32
Answer:,qa_1, The river Deabolis.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river was Petrela located by? ",['Deabolis' 'the river Deabolis' 'Deabolis'],32
Answer:,qa_1, 1081 and 1085.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the Normans attack Dyrrachium? ",['1185' 'in 1185' '1185'],32
Answer:,qa_1, Dyrrachium,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the naval base called? ",['Dyrrachium' 'Dyrrachium' 'Dyrrachium'],32
Answer:,qa_1, Dyrrachium was located in Albania.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was Dyrrachium located? ",['the Adriatic' 'the Adriatic' 'Adriatic'],32
Answer:,qa_1, King Ethelred II of England.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Emma Marry? ",['King Ethelred II' 'Ethelred II' 'King Ethelred II'],32
Answer:,qa_1, Richard II of Normandy,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Emma's brother? ",['Duke Richard II' 'Duke Richard II' 'Duke Richard II'],32
Answer:,qa_1, Normandy,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: To where did Ethelred flee? ",['Normandy' 'Normandy' 'Normandy'],32
Answer:,qa_1, Sweyn Forkbeard,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who kicked Ethelred out? ",['Sweyn Forkbeard' 'Sweyn Forkbeard' 'Sweyn Forkbeard'],32
Answer:,qa_1, Harthacnut,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Edward the Confessor's half-brother? ",['Harthacnut' 'Harthacnut' 'Harthacnut'],32
Answer:,qa_1, 1041,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Edward return? ",['1041' 'in 1041' '1041'],32
Answer:,qa_1, Robert of Jumièges,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Edward make archbishop of Canterbury? ",['Robert of Jumièges' 'Robert of Jumièges' 'Robert of Jumièges'],32
Answer:,qa_1, The Battle of Hastings.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did Harold II die? ",['Battle of Hastings' 'the Battle of Hastings' 'at the Battle of Hastings'],32
Answer:,qa_1, Duke William II of Normandy.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who killed Harold II?  ",['William II' 'Duke William II' 'Duke William II'],32
Answer:,qa_1, 1066,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Battle of Hastings? ",['1066' 'In 1066' '1066'],32
Answer:,qa_1, Anglo-Saxons,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the ruling class ahead of the Normans? ",['Anglo-Saxons' 'the Anglo-Saxons' 'Anglo-Saxons'],32
Answer:,qa_1, Modern English.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Anglo-Norman language's final form? ",['Modern English' 'Modern English' 'Modern English'],32
Answer:,qa_1, 1169,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year did the Norman's invade at Bannow Bay? ",['1169' '1169' '1169'],32
Answer:,qa_1, Ireland,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country did the Normans invade in 1169? ",['Ireland' 'Ireland' 'Ireland'],32
Answer:,qa_1, Irish culture.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What culture did the Normans combine with in Ireland? ",['Irish' 'Irish' 'Irish'],32
Answer:,qa_1, King Malcolm III of Scotland.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Margaret's brother? ",['Edgar' 'Edgar' 'Edgar Atheling'],32
Answer:,qa_1, King Malcolm III of Scotland.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Margaret's husband? ",['King Malcolm III of Scotland' 'King Malcolm III' 'King Malcolm III'],32
Answer:,qa_1, 1072,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was Scotland invaded by William? ",['1072' '1072' '1072'],32
Answer:,qa_1, Duncan,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the hostage? ",['Duncan' 'Duncan' 'Duncan'],32
Answer:,qa_1, Sybilla of Normandy.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Alexander I marry? ",['Sybilla of Normandy' 'Sybilla of Normandy' 'Sybilla'],32
Answer:,qa_1, Norman culture,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What culture's arrival in Scotland is know as the ""Davidian Revolution""? ",['Norman' 'Norman' 'Norman'],32
Answer:,qa_1, Hereford,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was Ralph earl of? ",['Hereford' 'Hereford' 'Hereford'],32
Answer:,qa_1, The Welsh.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Ralph in charge of being at war with? ",['the Welsh' 'the Welsh' 'the Welsh'],32
Answer:,qa_1, Edward the Confessor.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who made Ralph earl? ",['Edward the Confessor' 'Edward the Confessor' 'Edward the Confessor'],32
Answer:,qa_1, Wales,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country was under the control of Norman barons? ",['Wales' 'Wales' 'Wales'],32
Answer:,qa_1, 1018,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did Roger de Tosny fail to accomplish what he set out to do? ",['1018' '1064' '1018'],32
Answer:,qa_1, William of Montreuil,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was in charge of the papal army in the War of Barbastro? ",['William of Montreuil' 'William of Montreuil' 'William of Montreuil'],32
Answer:,qa_1, 1097,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the Siege of Antioch take place? ",['1097' '1097' '1097'],32
Answer:,qa_1, Tancred,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of Bohemond's nephew? ",['Tancred' 'Tancred' 'Tancred'],32
Answer:,qa_1, The conquest of Jerusalem.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What major conquest did Tancred play a roll in? ",['Jerusalem' 'Jerusalem' 'Jerusalem'],32
Answer:,qa_1, 380 years,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How long did Western Europe control Cyprus? ",['380 years' '380 years' '380 years'],32
Answer:,qa_1, A storm dispersed his fleet.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What ruined Richard's plans to reach Acre? ",['a storm' 'a storm' 'a storm'],32
Answer:,qa_1, Berengaria,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Richard's fiancee? ",['Berengaria' 'Berengaria' 'Berengaria'],32
Answer:,qa_1, 1191,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did the storm hit Richard's fleet? ",['1191' '1191' '1191'],32
Answer:,qa_1, Isaac Komnenos,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruled Cyprus in 1191? ",['Isaac Komnenos' 'Isaac' 'Isaac Komnenos'],32
Answer:,qa_1, Conrad of Montferrat,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Guy's Rival? ",['Conrad of Montferrat' 'Conrad of Montferrat' 'Conrad of Montferrat'],32
Answer:,qa_1, silver,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What were Isaac's chains made out of? ",['silver' 'silver' 'silver'],32
Answer:,qa_1, Guy de Lusignan,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who led Richard's troops when Cyprus was conquered? ",['Guy de Lusignan' 'Guy de Lusignan' 'Guy de Lusignan'],32
Answer:,qa_1, Africa,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What continent are the Canarian Islands off the coast of? ",['Africa' 'Africa' 'Africa'],32
Answer:,qa_1, Jean de Bethencourt,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who became the King of the Canary Islands? ",['Bethencourt' 'Bethencourt' 'Bethencourt'],32
Answer:,qa_1," Enrique Pérez de Guzmán, 2nd Count de Niebla.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who bought the rights? ","['Enrique Pérez de Guzmán' 'Enrique Pérez de Guzmán'
 'Enrique Pérez de Guzmán']",32
Answer:,qa_1, Maciot de Bethencourt,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who sold the rights? ",['Maciot de Bethencourt' 'Maciot de Bethencourt' 'Maciot de Bethencourt'],32
Answer:,qa_1, Jersey and Guernsey.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where are Jersey and Guernsey ",['Channel Islands' 'the Channel Islands' 'the Channel Islands'],32
Answer:,qa_1, 2,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many customaries does Norman customary law have? ",['two' 'two' 'two'],32
Answer:,qa_1," Norman architecture idiom is characterized by rounded arches, particularly over windows and doorways, and massive proportions.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the Norman architecture idiom? ",['Romanesque' 'Romanesque' 'Romanesque'],32
Answer:,qa_1, rounded arches,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of arches does Norman architecture have? ",['rounded' 'rounded' 'rounded'],32
Answer:,qa_1, Early Gothic,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What architecture type came after Norman in England? ",['Early Gothic' 'Early Gothic' 'Early Gothic'],32
Answer:,qa_1, Anglo-Saxon,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What architecture type came before Norman in England? ",['Anglo-Saxon' 'Anglo-Saxon' 'Anglo-Saxon'],32
Answer:,qa_1, The Kingdom of Sicily.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What place had the Norman Arab architectural style? ",['Sicily' 'Sicily' 'Kingdom of Sicily'],32
Answer:,qa_1, In the early 11th century.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the church reform begin? ",['early 11th century' '11th century' 'in the early 11th century'],32
Answer:,qa_1, The Normans used the church to unify themselves.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who used the church to unify themselves? ",['dukes' 'the dukes' 'dukes'],32
Answer:,qa_1, The French Wars of Religion in the 16th century.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When were the French wars of religion? ",['16th century' 'the 16th century' 'in the 16th century'],32
Answer:,qa_1, embroidery,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of needlework was used in the creation of the Bayeux Tapestry? ",['embroidery' 'embroidery' 'embroidery'],32
Answer:,qa_1, The Bayeux Tapestry,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is Norman art's most well known piece? ",['Bayeux Tapestry' 'the Bayeux Tapestry' 'the Bayeux Tapestry'],32
Answer:,qa_1," Odo, the Bishop of Bayeux and first Earl of Kent.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who commissioned the Tapestry? ",['Odo' 'Odo' 'Odo'],32
Answer:,qa_1, mosaics,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the most important type of Norman art preserved in churches? ",['mosaics' 'mosaics' 'mosaics'],32
Answer:,qa_1, 11th century,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what century did important classical music developments occur in Normandy? ",['11th' 'the 11th' '11th'],32
Answer:,qa_1, William of Volpiano and John of Ravenna.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who were the two abbots at Fécamp Abbey? ","['William of Volpiano and John of Ravenna'
 'William of Volpiano and John of Ravenna'
 'William of Volpiano and John of Ravenna']",32
Answer:,qa_1, southern Italy,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the monks flee to? ",['southern Italy' 'southern Italy' 'southern Italy'],32
Answer:,qa_1, Sant'Eufemia,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What monastery did the Saint-Evroul monks establish in Italy? ","[""Latin monastery at Sant'Eufemia."" ""a Latin monastery at Sant'Eufemia""
 ""Sant'Eufemia""]",32
Answer:,qa_1, Robert Guiscard,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who patronized the monks in Italy?  ",['Robert Guiscard' 'Robert Guiscard' 'Robert Guiscard'],32
Answer:,qa_1, singing,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What tradition were the Saint-Evroul monks known for? ",['singing' 'singing' 'singing'],32
Answer:,qa_1, Computational complexity theory,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship? ","['Computational complexity theory' 'Computational complexity theory'
 'Computational complexity theory']",32
Answer:,qa_1, computational resources such as time and space.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: By what main attribute are computational problems classified utilizing computational complexity theory?  ",['inherent difficulty' 'their inherent difficulty' 'inherent difficulty'],32
Answer:,qa_1, A computational problem,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the term for a task that generally lends itself to being solved by a computer? ","['computational problems' 'A computational problem'
 'computational problem']",32
Answer:,qa_1, Computational complexity.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What measure of a computational problem broadly defines the inherent difficulty of the solution? ","['if its solution requires significant resources'
 'its solution requires significant resources'
 'if its solution requires significant resources']",32
Answer:,qa_1, Computational complexity theory.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem? ","['mathematical models of computation' 'mathematical models of computation'
 'mathematical models of computation']",32
Answer:,qa_1, time and space,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What are two basic primary resources used to guage complexity? ",['time and storage' 'time and storage' 'time and storage'],32
Answer:,qa_1, The number of gates.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What unit is measured to determine circuit complexity? ","['number of gates in a circuit' 'number of gates in a circuit'
 'number of gates']",32
Answer:,qa_1," Defining the complexity of problems helps in understanding the resources needed to solve problems efficiently, which helps in determining feasible solutions, optimizing algorithms, and determining the feasibility of","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What practical role does defining the complexity of problems play in everyday computing? ","['determine the practical limits on what computers can and cannot do'
 'what computers can and cannot do'
 'determine the practical limits on what computers can and cannot do']",32
Answer:,qa_1, analysis of algorithms and computability theory,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What two fields of theoretical computer science closely mirror computational complexity theory? ","['analysis of algorithms and computability theory'
 'analysis of algorithms and computability theory'
 'analysis of algorithms and computability theory']",32
Answer:,qa_1, Analysis of algorithms,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem? ","['analysis of algorithms' 'analysis of algorithms'
 'analysis of algorithms']",32
Answer:,qa_1, computational complexity theory,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?   ","['computational complexity theory' 'computational complexity theory'
 'computational complexity theory']",32
Answer:,qa_1, computational complexity theory,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What field of computer science is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms? ",['computability theory' 'computability theory' 'computability theory'],32
Answer:,qa_1, problem instance,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name given to the input string of a computational problem? ",['problem instance' 'a problem instance' 'problem instance'],32
Answer:,qa_1, problem,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In computational complexity theory, what is the term given to describe the baseline abstract question needing to be solved?  ",['the problem' 'a problem' 'problem'],32
Answer:,qa_1, concrete,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Is a problem instance typically characterized as abstract or concrete? ",['concrete' 'concrete' 'abstract'],32
Answer:,qa_1, instance,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is another name for any given measure of input associated with a problem? ",['instances' 'the instance' 'instance'],32
Answer:,qa_1, solution,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the general term used to describe the output to any given input in a problem instance? ",['solution' 'the solution' 'solution'],32
Answer:,qa_1, 2000,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: By how many kilometers does the traveling salesman problem seek to classify a route between the 15 largest cities in Germany? ",['2000' '2000' '2000'],32
Answer:,qa_1, a round trip through all sites in Milan whose total length is at most 10 km.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is one example of an instance that the quantitative answer to the traveling salesman problem fails to answer? ","['round trip through all sites in Milan'
 'asking for a round trip through all sites in Milan whose total length is at most 10 km'
 'a round trip through all sites in Milan whose total length is at most 10 km']",32
Answer:,qa_1," Computational complexity theory most specifically seeks to answer how computational problems according to their inherent difficulty, and relating those classes to each other.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What does computational complexity theory most specifically seek to answer?  ","['computational problems' 'computational problems'
 'computational problems']",32
Answer:,qa_1, A problem instance.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In a computational problem, what can be described as a string over an alphabet? ",['problem instance' 'a problem instance' 'problem instance'],32
Answer:,qa_1, binary alphabet,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the alphabet is most commonly used in a problem instance? ",['binary alphabet' 'binary' 'binary'],32
Answer:,qa_1, problem instance,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is another term for the string of a problem instance? ",['bitstrings' 'bitstrings' 'bitstrings'],32
Answer:,qa_1, integers can be represented in binary notation.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In the encoding of mathematical objects, what is the way in which integers are commonly expressed? ",['binary notation' 'binary notation' 'binary notation'],32
Answer:,qa_1, Graphs can be encoded directly via their adjacency matrices.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is one way in which graphs can be encoded?  ",['adjacency matrices' 'directly via their adjacency matrices'],32
Answer:,qa_1, decision problems,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of problems are one of the main topics studied in computational complexity theory? ",['Decision problems' 'Decision problems' 'Decision'],32
Answer:,qa_1, yes or no,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What are the two simple word responses to a decision problem? ",['yes or no' 'yes or no' 'yes or no'],32
Answer:,qa_1, yes or no,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What are the two integer responses to a decision problem? ",['1 or 0' '1 or 0' '1 or 0'],32
Answer:,qa_1, yes,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What will the output be for a member of the language of a decision problem? ",['yes' 'yes' 'yes'],32
Answer:,qa_1, yes,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What answer denotes that an algorithm has accepted an input string? ",['yes' 'yes' 'yes'],32
Answer:,qa_1, A graph is an example of an input used in a decision problem.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of graph is an example of an input used in a decision problem? ",['arbitrary graph' 'arbitrary' 'arbitrary'],32
Answer:,qa_1, the formal language,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the term for the set of all connected graphs related to this decision problem? ","['formal language' 'The formal language'
 'The formal language associated with this decision problem']",32
Answer:,qa_1, how graphs are encoded as binary strings.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What encoding decision needs to be made in order to determine an exact definition of the formal language? ","['how graphs are encoded as binary strings'
 'how graphs are encoded as binary strings'
 'how graphs are encoded as binary strings']",32
Answer:,qa_1, A function problem is an example of a computational problem.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A function problem is an example of what? ","['a computational problem' 'a computational problem'
 'a computational problem']",32
Answer:,qa_1, One output.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many outputs are expected for each input in a function problem? ",['a single output' 'single' 'single'],32
Answer:,qa_1, function problem,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The traveling salesman problem is an example of what type of problem? ",['A function problem' 'function' 'function problem'],32
Answer:,qa_1, integer factorization problem,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In addition to the traveling salesman problem, what is another example of a function problem? ","['the integer factorization problem' 'integer factorization'
 'integer factorization problem']",32
Answer:,qa_1, complex,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Is the output of a functional problem typically characterized by a simple or complex answer? ",['complex' 'complex' 'complex'],32
Answer:,qa_1, Function problems can typically be restated as decision problems.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How can function problems typically be restated? ",['decision problems' 'as decision problems' 'as decision problems'],32
Answer:,qa_1," The set of triples (a, b, c) such that a × b = c.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: If two integers are multiplied and output a value, what is this expression set called? ","['set of triples' 'triple'
 'the set of triples (a, b, c) such that the relation a × b = c holds']",32
Answer:,qa_1, Time complexity.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is a commonly used measurement used to determine the complexity of a computational problem? ","['how much time the best algorithm requires to solve the problem' 'time'
 'time']",32
Answer:,qa_1, the size of the input,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is one variable on which the running time may be contingent? ",['the instance' 'the instance' 'the size of the instance'],32
