answer,question,task,answer_prefix,max_new_tokens,predicted_answer
['6294819'],What is the special magic number for ambitious-sibling mentioned in the provided text? ,niah_single_1,The special magic number for ambitious-sibling mentioned in the provided text is,128,":

**6294819**"
['8942330'],What is the special magic number for ruthless-documentation mentioned in the provided text? ,niah_single_1,The special magic number for ruthless-documentation mentioned in the provided text is,128,":

**8942330**"
['4206183'],What is the special magic number for thoughtless-polarization mentioned in the provided text? ,niah_single_1,The special magic number for thoughtless-polarization mentioned in the provided text is,128,":

**4206183**"
['6568772'],What is the special magic number for anxious-bonfire mentioned in the provided text? ,niah_single_1,The special magic number for anxious-bonfire mentioned in the provided text is,128,":

**6568772**"
['8330827'],What is the special magic number for lethal-truth mentioned in the provided text? ,niah_single_1,The special magic number for lethal-truth mentioned in the provided text is,128,":

**8330827**"
['6688090'],What is the special magic number for lying-vicinity mentioned in the provided text? ,niah_single_1,The special magic number for lying-vicinity mentioned in the provided text is,128,":

**6688090**"
['9347057'],What is the special magic number for vivacious-lever mentioned in the provided text? ,niah_single_1,The special magic number for vivacious-lever mentioned in the provided text is,128,":

**9347057**"
['8121922'],What is the special magic number for breakable-cafe mentioned in the provided text? ,niah_single_1,The special magic number for breakable-cafe mentioned in the provided text is,128,":

**8121922**"
['4027557'],What is the special magic number for steady-reduction mentioned in the provided text? ,niah_single_1,The special magic number for steady-reduction mentioned in the provided text is,128,":

**4027557**"
['2721307'],What is the special magic number for ill-bassinet mentioned in the provided text? ,niah_single_1,The special magic number for ill-bassinet mentioned in the provided text is,128,":

**2721307**"
['5960015'],What is the special magic number for typical-accordance mentioned in the provided text? ,niah_single_1,The special magic number for typical-accordance mentioned in the provided text is,128,":

**5960015**"
['8149041'],What is the special magic number for steady-umbrella mentioned in the provided text? ,niah_single_1,The special magic number for steady-umbrella mentioned in the provided text is,128,":

**8149041**"
['8501590'],What is the special magic number for kaput-mixture mentioned in the provided text? ,niah_single_1,The special magic number for kaput-mixture mentioned in the provided text is,128,":

**8501590**"
['8297090'],What is the special magic number for sulky-back mentioned in the provided text? ,niah_single_1,The special magic number for sulky-back mentioned in the provided text is,128,":

**8297090**"
['7815076'],What is the special magic number for blushing-sabre mentioned in the provided text? ,niah_single_1,The special magic number for blushing-sabre mentioned in the provided text is,128,":

**7815076**"
['3395441'],What is the special magic number for afraid-labor mentioned in the provided text? ,niah_single_1,The special magic number for afraid-labor mentioned in the provided text is,128,":

**3395441**"
['3117788'],What is the special magic number for alcoholic-airfare mentioned in the provided text? ,niah_single_1,The special magic number for alcoholic-airfare mentioned in the provided text is,128,":

**3117788**"
['7145971'],What is the special magic number for thirsty-lumber mentioned in the provided text? ,niah_single_1,The special magic number for thirsty-lumber mentioned in the provided text is,128,":

**7145971**"
['1543335'],What is the special magic number for silky-copywriter mentioned in the provided text? ,niah_single_1,The special magic number for silky-copywriter mentioned in the provided text is,128,":

**1543335**"
['8548448'],What is the special magic number for upset-homework mentioned in the provided text? ,niah_single_1,The special magic number for upset-homework mentioned in the provided text is,128,":

**8548448**"
['2289923'],What is the special magic number for obedient-seaside mentioned in the provided text? ,niah_single_1,The special magic number for obedient-seaside mentioned in the provided text is,128,":

**2289923**"
['7156398'],What is the special magic number for rhetorical-laparoscope mentioned in the provided text? ,niah_single_1,The special magic number for rhetorical-laparoscope mentioned in the provided text is,128,":

**7156398**"
['5675638'],What is the special magic number for tight-vote mentioned in the provided text? ,niah_single_1,The special magic number for tight-vote mentioned in the provided text is,128,":

**5675638**"
['4121368'],What is the special magic number for adaptable-antigen mentioned in the provided text? ,niah_single_1,The special magic number for adaptable-antigen mentioned in the provided text is,128,":

**4121368**"
['2975701'],What is the special magic number for shiny-everybody mentioned in the provided text? ,niah_single_1,The special magic number for shiny-everybody mentioned in the provided text is,128,":

**2975701**"
['8487220'],What is the special magic number for watery-employer mentioned in the provided text? ,niah_single_1,The special magic number for watery-employer mentioned in the provided text is,128,":

**8487220**"
['9240971'],What is the special magic number for volatile-surge mentioned in the provided text? ,niah_single_1,The special magic number for volatile-surge mentioned in the provided text is,128,":

**9240971**"
['2242387'],What is the special magic number for damaging-secret mentioned in the provided text? ,niah_single_1,The special magic number for damaging-secret mentioned in the provided text is,128,":

**2242387**"
['8467726'],What is the special magic number for wide-spyglass mentioned in the provided text? ,niah_single_1,The special magic number for wide-spyglass mentioned in the provided text is,128,":

**8467726**"
['6828829'],What is the special magic number for unarmed-mid-course mentioned in the provided text? ,niah_single_1,The special magic number for unarmed-mid-course mentioned in the provided text is,128,":

**6828829**"
['3642499'],What is the special magic number for highfalutin-shelf mentioned in the provided text? ,niah_single_1,The special magic number for highfalutin-shelf mentioned in the provided text is,128,":

**3642499**"
['4762150'],What is the special magic number for quickest-thunderbolt mentioned in the provided text? ,niah_single_1,The special magic number for quickest-thunderbolt mentioned in the provided text is,128,":

**4762150**"
['4971774'],What is the special magic number for dark-poisoning mentioned in the provided text? ,niah_single_1,The special magic number for dark-poisoning mentioned in the provided text is,128,":

**4971774**"
['7189302'],What is the special magic number for large-cantaloupe mentioned in the provided text? ,niah_single_1,The special magic number for large-cantaloupe mentioned in the provided text is,128,":

**7189302**"
['2446455'],What is the special magic number for subsequent-intellect mentioned in the provided text? ,niah_single_1,The special magic number for subsequent-intellect mentioned in the provided text is,128,":

**2446455**

This number is explicitly stated in the text:

> **One of the special magic numbers for subsequent-intellect is: 2446455.**

So, the answer is: **2446455**."
['9030667'],What is the special magic number for marked-comprehension mentioned in the provided text? ,niah_single_1,The special magic number for marked-comprehension mentioned in the provided text is,128,":

**9030667**"
['2237331'],What is the special magic number for miscreant-canon mentioned in the provided text? ,niah_single_1,The special magic number for miscreant-canon mentioned in the provided text is,128,":

**2237331**"
['2244282'],What is the special magic number for thankful-appearance mentioned in the provided text? ,niah_single_1,The special magic number for thankful-appearance mentioned in the provided text is,128,":

**2244282**"
['9679860'],What is the special magic number for uptight-reasoning mentioned in the provided text? ,niah_single_1,The special magic number for uptight-reasoning mentioned in the provided text is,128,":

**9679860**"
['4052834'],What is the special magic number for scientific-latitude mentioned in the provided text? ,niah_single_1,The special magic number for scientific-latitude mentioned in the provided text is,128,":

**4052834**"
['1929673'],What is the special magic number for purring-overflight mentioned in the provided text? ,niah_single_1,The special magic number for purring-overflight mentioned in the provided text is,128,":

**1929673**"
['3762487'],What is the special magic number for hollow-vanadyl mentioned in the provided text? ,niah_single_1,The special magic number for hollow-vanadyl mentioned in the provided text is,128,":

**3762487**"
['4782763'],What is the special magic number for whimsical-step-aunt mentioned in the provided text? ,niah_single_1,The special magic number for whimsical-step-aunt mentioned in the provided text is,128,":

**4782763**"
['5204459'],What is the special magic number for boundless-jumbo mentioned in the provided text? ,niah_single_1,The special magic number for boundless-jumbo mentioned in the provided text is,128,":

**5204459**"
['6080553'],What is the special magic number for crooked-reduction mentioned in the provided text? ,niah_single_1,The special magic number for crooked-reduction mentioned in the provided text is,128,":

**6080553**"
['3829240'],What is the special magic number for purring-dimension mentioned in the provided text? ,niah_single_1,The special magic number for purring-dimension mentioned in the provided text is,128,":

**3829240**"
['6664316'],What is the special magic number for drab-paradise mentioned in the provided text? ,niah_single_1,The special magic number for drab-paradise mentioned in the provided text is,128,":

**6664316**"
['2362693'],What is the special magic number for adjoining-beating mentioned in the provided text? ,niah_single_1,The special magic number for adjoining-beating mentioned in the provided text is,128,":

**2362693**"
['4536777'],What is the special magic number for tiny-thousand mentioned in the provided text? ,niah_single_1,The special magic number for tiny-thousand mentioned in the provided text is,128,":

**4536777**"
['1508113'],What is the special magic number for sweet-biopsy mentioned in the provided text? ,niah_single_1,The special magic number for sweet-biopsy mentioned in the provided text is,128,":

**1508113**"
['6068298'],What is the special magic number for testy-lawmaker mentioned in the provided text? ,niah_single_1,The special magic number for testy-lawmaker mentioned in the provided text is,128,":

**6068298**"
['7813102'],What is the special magic number for vague-ruin mentioned in the provided text? ,niah_single_1,The special magic number for vague-ruin mentioned in the provided text is,128,":

**7813102**"
['2005173'],What is the special magic number for blue-copper mentioned in the provided text? ,niah_single_1,The special magic number for blue-copper mentioned in the provided text is,128,":

**2005173**"
['9124385'],What is the special magic number for muddled-scooter mentioned in the provided text? ,niah_single_1,The special magic number for muddled-scooter mentioned in the provided text is,128,":

**9124385**"
['3410360'],What is the special magic number for itchy-mainstream mentioned in the provided text? ,niah_single_1,The special magic number for itchy-mainstream mentioned in the provided text is,128,":

**3410360**"
['6794356'],What is the special magic number for zealous-nest mentioned in the provided text? ,niah_single_1,The special magic number for zealous-nest mentioned in the provided text is,128,":

**6794356**"
['9639932'],What is the special magic number for likeable-assurance mentioned in the provided text? ,niah_single_1,The special magic number for likeable-assurance mentioned in the provided text is,128,":

**9639932**"
['5055688'],What is the special magic number for icy-jerk mentioned in the provided text? ,niah_single_1,The special magic number for icy-jerk mentioned in the provided text is,128,":

**5055688**"
['8542969'],What is the special magic number for graceful-pasture mentioned in the provided text? ,niah_single_1,The special magic number for graceful-pasture mentioned in the provided text is,128,":

**8542969**"
['1849015'],What is the special magic number for changeable-pole mentioned in the provided text? ,niah_single_1,The special magic number for changeable-pole mentioned in the provided text is,128,":

**1849015**"
['8015136'],What is the special magic number for sulky-pumpkin mentioned in the provided text? ,niah_single_1,The special magic number for sulky-pumpkin mentioned in the provided text is,128,":

**8015136**"
['6246485'],What is the special magic number for imperfect-safety mentioned in the provided text? ,niah_single_1,The special magic number for imperfect-safety mentioned in the provided text is,128,":

**6246485**"
['9635649'],What is the special magic number for psychedelic-twister mentioned in the provided text? ,niah_single_1,The special magic number for psychedelic-twister mentioned in the provided text is,128,":

**9635649**"
['9344488'],What is the special magic number for hot-gutter mentioned in the provided text? ,niah_single_1,The special magic number for hot-gutter mentioned in the provided text is,128,":

**9344488**"
['9479950'],What is the special magic number for majestic-buckwheat mentioned in the provided text? ,niah_single_1,The special magic number for majestic-buckwheat mentioned in the provided text is,128,":

**9479950**"
['6920597'],What is the special magic number for famous-verse mentioned in the provided text? ,niah_single_1,The special magic number for famous-verse mentioned in the provided text is,128,":

**6920597**

This number is explicitly stated in the text:

> **One of the special magic numbers for famous-verse is: 6920597.**

So, the answer is: **6920597**."
['9302946'],What is the special magic number for guttural-sibling mentioned in the provided text? ,niah_single_1,The special magic number for guttural-sibling mentioned in the provided text is,128,":

**9302946**"
['1137194'],What is the special magic number for handsomely-curler mentioned in the provided text? ,niah_single_1,The special magic number for handsomely-curler mentioned in the provided text is,128,":

**1137194**"
['5437118'],What is the special magic number for daily-minnow mentioned in the provided text? ,niah_single_1,The special magic number for daily-minnow mentioned in the provided text is,128,":

**5437118**"
['1759041'],What is the special magic number for learned-footage mentioned in the provided text? ,niah_single_1,The special magic number for learned-footage mentioned in the provided text is,128,":

**1759041**"
['4265774'],What is the special magic number for skillful-vixen mentioned in the provided text? ,niah_single_1,The special magic number for skillful-vixen mentioned in the provided text is,128,":

**4265774**"
['7481857'],What is the special magic number for blue-eyed-miss mentioned in the provided text? ,niah_single_1,The special magic number for blue-eyed-miss mentioned in the provided text is,128,":

**7481857**"
['5692934'],What is the special magic number for scary-quicksand mentioned in the provided text? ,niah_single_1,The special magic number for scary-quicksand mentioned in the provided text is,128,":

**5692934**"
['2622046'],What is the special magic number for curious-astrologer mentioned in the provided text? ,niah_single_1,The special magic number for curious-astrologer mentioned in the provided text is,128,":

**2622046**"
['7133857'],What is the special magic number for irate-clamp mentioned in the provided text? ,niah_single_1,The special magic number for irate-clamp mentioned in the provided text is,128,":

**7133857**"
['9541658'],What is the special magic number for steady-resist mentioned in the provided text? ,niah_single_1,The special magic number for steady-resist mentioned in the provided text is,128,":

**9541658**"
['1652868'],What is the special magic number for animated-abuse mentioned in the provided text? ,niah_single_1,The special magic number for animated-abuse mentioned in the provided text is,128,":

**1652868**"
['9712957'],What is the special magic number for peaceful-packet mentioned in the provided text? ,niah_single_1,The special magic number for peaceful-packet mentioned in the provided text is,128,":

**9712957**"
['9648751'],What is the special magic number for stingy-hostess mentioned in the provided text? ,niah_single_1,The special magic number for stingy-hostess mentioned in the provided text is,128,":

**9648751**"
['6344047'],What is the special magic number for substantial-stepson mentioned in the provided text? ,niah_single_1,The special magic number for substantial-stepson mentioned in the provided text is,128,":

**6344047**"
['6020319'],What is the special magic number for supreme-boom mentioned in the provided text? ,niah_single_1,The special magic number for supreme-boom mentioned in the provided text is,128,":

**6020319**"
['9551583'],What is the special magic number for quick-campaign mentioned in the provided text? ,niah_single_1,The special magic number for quick-campaign mentioned in the provided text is,128,":

**9551583**"
['6029651'],What is the special magic number for whimsical-butter mentioned in the provided text? ,niah_single_1,The special magic number for whimsical-butter mentioned in the provided text is,128,":

**6029651**"
['6557278'],What is the special magic number for level-flair mentioned in the provided text? ,niah_single_1,The special magic number for level-flair mentioned in the provided text is,128,":

**6557278**"
['6161977'],What is the special magic number for solid-med mentioned in the provided text? ,niah_single_1,The special magic number for solid-med mentioned in the provided text is,128,":

**6161977**"
['2852907'],What is the special magic number for quaint-nurse mentioned in the provided text? ,niah_multikey_2,The special magic number for quaint-nurse mentioned in the provided text is,128, **2852907**.
['8700011'],What is the special magic number for purring-cell mentioned in the provided text? ,niah_multikey_2,The special magic number for purring-cell mentioned in the provided text is,128, **8700011**.
['3575158'],What is the special magic number for mute-shout mentioned in the provided text? ,niah_multikey_2,The special magic number for mute-shout mentioned in the provided text is,128, **3575158**.
['3201130'],What is the special magic number for observant-chopsticks mentioned in the provided text? ,niah_multikey_2,The special magic number for observant-chopsticks mentioned in the provided text is,128, **3201130**.
['3468450'],What is the special magic number for various-heir mentioned in the provided text? ,niah_multikey_2,The special magic number for various-heir mentioned in the provided text is,128, **3468450**.
['2610210'],What is the special magic number for dead-elm mentioned in the provided text? ,niah_multikey_2,The special magic number for dead-elm mentioned in the provided text is,128, **2610210**.
['2945459'],What is the special magic number for gifted-refusal mentioned in the provided text? ,niah_multikey_2,The special magic number for gifted-refusal mentioned in the provided text is,128, **2945459**.
['6423586'],What is the special magic number for grouchy-nicety mentioned in the provided text? ,niah_multikey_2,The special magic number for grouchy-nicety mentioned in the provided text is,128, **6423586**.
['4086389'],What is the special magic number for fierce-hike mentioned in the provided text? ,niah_multikey_2,The special magic number for fierce-hike mentioned in the provided text is,128, **4086389**.
['8255936'],What is the special magic number for proud-terminology mentioned in the provided text? ,niah_multikey_2,The special magic number for proud-terminology mentioned in the provided text is,128, **8255936**.
['2563462'],What is the special magic number for entertaining-prospect mentioned in the provided text? ,niah_multikey_2,The special magic number for entertaining-prospect mentioned in the provided text is,128, **2563462**.
['5618061'],What is the special magic number for unadvised-teammate mentioned in the provided text? ,niah_multikey_2,The special magic number for unadvised-teammate mentioned in the provided text is,128, **5618061**.
['2548009'],What is the special magic number for dirty-operating mentioned in the provided text? ,niah_multikey_2,The special magic number for dirty-operating mentioned in the provided text is,128, **2548009**.
['2854892'],What is the special magic number for abandoned-garment mentioned in the provided text? ,niah_multikey_2,The special magic number for abandoned-garment mentioned in the provided text is,128, **2854892**.
['3444535'],What is the special magic number for divergent-gyro mentioned in the provided text? ,niah_multikey_2,The special magic number for divergent-gyro mentioned in the provided text is,128, **3444535**.
['5159767'],What is the special magic number for glossy-underneath mentioned in the provided text? ,niah_multikey_2,The special magic number for glossy-underneath mentioned in the provided text is,128, **5159767**.
['2808272'],What is the special magic number for towering-venom mentioned in the provided text? ,niah_multikey_2,The special magic number for towering-venom mentioned in the provided text is,128, **2808272**.
['5179822'],What is the special magic number for abashed-broom mentioned in the provided text? ,niah_multikey_2,The special magic number for abashed-broom mentioned in the provided text is,128, **5179822**.
['7027711'],What is the special magic number for absent-whiskey mentioned in the provided text? ,niah_multikey_2,The special magic number for absent-whiskey mentioned in the provided text is,128, **7027711**.
['1496403'],What is the special magic number for elderly-girlfriend mentioned in the provided text? ,niah_multikey_2,The special magic number for elderly-girlfriend mentioned in the provided text is,128, **1496403**.
['7368860'],What is the special magic number for clammy-dispute mentioned in the provided text? ,niah_multikey_2,The special magic number for clammy-dispute mentioned in the provided text is,128, **7368860**.
['5451988'],What is the special magic number for rustic-beetle mentioned in the provided text? ,niah_multikey_2,The special magic number for rustic-beetle mentioned in the provided text is,128, **5451988**.
['8262193'],What is the special magic number for soggy-scrutiny mentioned in the provided text? ,niah_multikey_2,The special magic number for soggy-scrutiny mentioned in the provided text is,128, **8262193**.
['7909697'],What is the special magic number for tender-tailspin mentioned in the provided text? ,niah_multikey_2,The special magic number for tender-tailspin mentioned in the provided text is,128, **7909697**.
['7507820'],What is the special magic number for difficult-somebody mentioned in the provided text? ,niah_multikey_2,The special magic number for difficult-somebody mentioned in the provided text is,128, **7507820**.
['1407398'],What is the special magic number for heartbreaking-vessel mentioned in the provided text? ,niah_multikey_2,The special magic number for heartbreaking-vessel mentioned in the provided text is,128, **1407398**.
['4481057'],What is the special magic number for voracious-digestive mentioned in the provided text? ,niah_multikey_2,The special magic number for voracious-digestive mentioned in the provided text is,128, **4481057**.
['8975888'],What is the special magic number for small-marten mentioned in the provided text? ,niah_multikey_2,The special magic number for small-marten mentioned in the provided text is,128, **8975888**.
['2432757'],What is the special magic number for bitter-custard mentioned in the provided text? ,niah_multikey_2,The special magic number for bitter-custard mentioned in the provided text is,128, **2432757**.
['1525977'],What is the special magic number for spiffy-chimpanzee mentioned in the provided text? ,niah_multikey_2,The special magic number for spiffy-chimpanzee mentioned in the provided text is,128, **1525977**.
['5607997'],What is the special magic number for tenuous-sow mentioned in the provided text? ,niah_multikey_2,The special magic number for tenuous-sow mentioned in the provided text is,128, **5607997**.
['5752003'],What is the special magic number for drab-doubter mentioned in the provided text? ,niah_multikey_2,The special magic number for drab-doubter mentioned in the provided text is,128, **5752003**.
['4229757'],What is the special magic number for shivering-increase mentioned in the provided text? ,niah_multikey_2,The special magic number for shivering-increase mentioned in the provided text is,128, **4229757**.
['1728065'],What is the special magic number for knowing-march mentioned in the provided text? ,niah_multikey_2,The special magic number for knowing-march mentioned in the provided text is,128, **1728065**.
['4500040'],What is the special magic number for black-taco mentioned in the provided text? ,niah_multikey_2,The special magic number for black-taco mentioned in the provided text is,128, **4500040**.
['7929467'],What is the special magic number for defiant-banjo mentioned in the provided text? ,niah_multikey_2,The special magic number for defiant-banjo mentioned in the provided text is,128, **7929467**.
['3845703'],What is the special magic number for tacit-brother-in-law mentioned in the provided text? ,niah_multikey_2,The special magic number for tacit-brother-in-law mentioned in the provided text is,128, **3845703**.
['3157462'],What is the special magic number for languid-opposite mentioned in the provided text? ,niah_multikey_2,The special magic number for languid-opposite mentioned in the provided text is,128, **3157462**.
['7588335'],What is the special magic number for skillful-advantage mentioned in the provided text? ,niah_multikey_2,The special magic number for skillful-advantage mentioned in the provided text is,128, **7588335**.
['6699933'],What is the special magic number for aloof-subconscious mentioned in the provided text? ,niah_multikey_2,The special magic number for aloof-subconscious mentioned in the provided text is,128, **6699933**.
['1099070'],What is the special magic number for somber-ceiling mentioned in the provided text? ,niah_multikey_2,The special magic number for somber-ceiling mentioned in the provided text is,128, **1099070**.
['1126772'],What is the special magic number for robust-strike mentioned in the provided text? ,niah_multikey_2,The special magic number for robust-strike mentioned in the provided text is,128, **1126772**.
['5317890'],What is the special magic number for foolish-pillbox mentioned in the provided text? ,niah_multikey_2,The special magic number for foolish-pillbox mentioned in the provided text is,128, **5317890**.
['2496053'],What is the special magic number for penitent-conclusion mentioned in the provided text? ,niah_multikey_2,The special magic number for penitent-conclusion mentioned in the provided text is,128, **2496053**.
['5292134'],What is the special magic number for ritzy-executive mentioned in the provided text? ,niah_multikey_2,The special magic number for ritzy-executive mentioned in the provided text is,128, **5292134**.
['5823255'],What is the special magic number for belligerent-weed mentioned in the provided text? ,niah_multikey_2,The special magic number for belligerent-weed mentioned in the provided text is,128, **5823255**.
['9496409'],What is the special magic number for dispensable-tadpole mentioned in the provided text? ,niah_multikey_2,The special magic number for dispensable-tadpole mentioned in the provided text is,128, **9496409**.
['1941411'],What is the special magic number for hesitant-twine mentioned in the provided text? ,niah_multikey_2,The special magic number for hesitant-twine mentioned in the provided text is,128, **1941411**.
['8386580'],What is the special magic number for skillful-installation mentioned in the provided text? ,niah_multikey_2,The special magic number for skillful-installation mentioned in the provided text is,128, **8386580**.
['9749598'],What is the special magic number for thirsty-eel mentioned in the provided text? ,niah_multikey_2,The special magic number for thirsty-eel mentioned in the provided text is,128, **9749598**.
['7402018'],What is the special magic number for available-vignette mentioned in the provided text? ,niah_multikey_2,The special magic number for available-vignette mentioned in the provided text is,128, **7402018**.
['6870647'],What is the special magic number for fluffy-seat mentioned in the provided text? ,niah_multikey_2,The special magic number for fluffy-seat mentioned in the provided text is,128, **6870647**.
['3869731'],What is the special magic number for clumsy-system mentioned in the provided text? ,niah_multikey_2,The special magic number for clumsy-system mentioned in the provided text is,128, **3869731**.
['4673906'],What is the special magic number for breakable-threshold mentioned in the provided text? ,niah_multikey_2,The special magic number for breakable-threshold mentioned in the provided text is,128, **4673906**.
['2598746'],What is the special magic number for flippant-gaiters mentioned in the provided text? ,niah_multikey_2,The special magic number for flippant-gaiters mentioned in the provided text is,128, **2598746**.
['8344495'],What is the special magic number for fancy-arthur mentioned in the provided text? ,niah_multikey_2,The special magic number for fancy-arthur mentioned in the provided text is,128, **8344495**.
['2944053'],What is the special magic number for outstanding-housework mentioned in the provided text? ,niah_multikey_2,The special magic number for outstanding-housework mentioned in the provided text is,128, **2944053**.
['5626659'],What is the special magic number for premium-honey mentioned in the provided text? ,niah_multikey_2,The special magic number for premium-honey mentioned in the provided text is,128, **5626659**.
['8766942'],What is the special magic number for condemned-orange mentioned in the provided text? ,niah_multikey_2,The special magic number for condemned-orange mentioned in the provided text is,128, **8766942**.
['8870530'],What is the special magic number for evasive-timbale mentioned in the provided text? ,niah_multikey_2,The special magic number for evasive-timbale mentioned in the provided text is,128, **8870530**.
['6533613'],What is the special magic number for neighborly-exhibit mentioned in the provided text? ,niah_multikey_2,The special magic number for neighborly-exhibit mentioned in the provided text is,128, **6533613**.
['4171769'],What is the special magic number for straight-integer mentioned in the provided text? ,niah_multikey_2,The special magic number for straight-integer mentioned in the provided text is,128, **4171769**.
['3666472'],What is the special magic number for burly-crayfish mentioned in the provided text? ,niah_multikey_2,The special magic number for burly-crayfish mentioned in the provided text is,128, **3666472**.
['4144813'],What is the special magic number for embarrassed-fuel mentioned in the provided text? ,niah_multikey_2,The special magic number for embarrassed-fuel mentioned in the provided text is,128, **4144813**.
['9664540'],What is the special magic number for fluttering-champion mentioned in the provided text? ,niah_multikey_2,The special magic number for fluttering-champion mentioned in the provided text is,128, **9664540**.
['1790971'],What is the special magic number for woebegone-garter mentioned in the provided text? ,niah_multikey_2,The special magic number for woebegone-garter mentioned in the provided text is,128, **1790971**.
['6269093'],What is the special magic number for nappy-mother-in-law mentioned in the provided text? ,niah_multikey_2,The special magic number for nappy-mother-in-law mentioned in the provided text is,128, **6269093**.
['9514732'],What is the special magic number for irate-harpooner mentioned in the provided text? ,niah_multikey_2,The special magic number for irate-harpooner mentioned in the provided text is,128, **9514732**.
['7636108'],What is the special magic number for glib-extent mentioned in the provided text? ,niah_multikey_2,The special magic number for glib-extent mentioned in the provided text is,128, **7636108**.
['8941687'],What is the special magic number for light-grandmother mentioned in the provided text? ,niah_multikey_2,The special magic number for light-grandmother mentioned in the provided text is,128, **8941687**.
['1772068'],What is the special magic number for wretched-passbook mentioned in the provided text? ,niah_multikey_2,The special magic number for wretched-passbook mentioned in the provided text is,128, **1772068**.
['6554130'],What is the special magic number for royal-nightingale mentioned in the provided text? ,niah_multikey_2,The special magic number for royal-nightingale mentioned in the provided text is,128, **6554130**.
['5780851'],What is the special magic number for gaudy-scout mentioned in the provided text? ,niah_multikey_2,The special magic number for gaudy-scout mentioned in the provided text is,128, **5780851**.
['8754212'],What is the special magic number for obtainable-feast mentioned in the provided text? ,niah_multikey_2,The special magic number for obtainable-feast mentioned in the provided text is,128, **8754212**.
['4431027'],What is the special magic number for kindhearted-tectonics mentioned in the provided text? ,niah_multikey_2,The special magic number for kindhearted-tectonics mentioned in the provided text is,128, **4431027**.
['3246016'],What is the special magic number for panoramic-terrace mentioned in the provided text? ,niah_multikey_2,The special magic number for panoramic-terrace mentioned in the provided text is,128, **3246016**.
['7237430'],What is the special magic number for aggressive-mark mentioned in the provided text? ,niah_multikey_2,The special magic number for aggressive-mark mentioned in the provided text is,128, **7237430**.
['4417734'],What is the special magic number for adamant-pruner mentioned in the provided text? ,niah_multikey_2,The special magic number for adamant-pruner mentioned in the provided text is,128, **4417734**.
['4453912'],What is the special magic number for venomous-coordinator mentioned in the provided text? ,niah_multikey_2,The special magic number for venomous-coordinator mentioned in the provided text is,128, **4453912**.
['7347458'],What is the special magic number for jittery-supermarket mentioned in the provided text? ,niah_multikey_2,The special magic number for jittery-supermarket mentioned in the provided text is,128, **7347458**.
['6074794'],What is the special magic number for rambunctious-employer mentioned in the provided text? ,niah_multikey_2,The special magic number for rambunctious-employer mentioned in the provided text is,128, **6074794**.
['4859714'],What is the special magic number for protective-school mentioned in the provided text? ,niah_multikey_2,The special magic number for protective-school mentioned in the provided text is,128, **4859714**.
['5869312'],What is the special magic number for mighty-cupcake mentioned in the provided text? ,niah_multikey_2,The special magic number for mighty-cupcake mentioned in the provided text is,128, **5869312**.
['7818029'],What is the special magic number for discreet-unibody mentioned in the provided text? ,niah_multikey_2,The special magic number for discreet-unibody mentioned in the provided text is,128, **7818029**.
['4058052'],What is the special magic number for toothsome-pagoda mentioned in the provided text? ,niah_multikey_2,The special magic number for toothsome-pagoda mentioned in the provided text is,128, **4058052**.
['1367561'],What is the special magic number for seemly-wear mentioned in the provided text? ,niah_multikey_2,The special magic number for seemly-wear mentioned in the provided text is,128, **1367561**.
['5663146'],What is the special magic number for tenuous-councilperson mentioned in the provided text? ,niah_multikey_2,The special magic number for tenuous-councilperson mentioned in the provided text is,128, **5663146**.
['5442423'],What is the special magic number for jolly-transition mentioned in the provided text? ,niah_multikey_2,The special magic number for jolly-transition mentioned in the provided text is,128, **5442423**.
['5409807'],What is the special magic number for understood-pathogenesis mentioned in the provided text? ,niah_multikey_2,The special magic number for understood-pathogenesis mentioned in the provided text is,128, **5409807**.
['9726209'],What is the special magic number for synonymous-rainbow mentioned in the provided text? ,niah_multikey_2,The special magic number for synonymous-rainbow mentioned in the provided text is,128, **9726209**.
['4894507'],What is the special magic number for modern-memorial mentioned in the provided text? ,niah_multikey_2,The special magic number for modern-memorial mentioned in the provided text is,128, **4894507**.
['2000008'],What is the special magic number for grubby-afterlife mentioned in the provided text? ,niah_multikey_2,The special magic number for grubby-afterlife mentioned in the provided text is,128, **2000008**.
['6082621'],What is the special magic number for meek-sweets mentioned in the provided text? ,niah_multikey_2,The special magic number for meek-sweets mentioned in the provided text is,128, **6082621**.
['8399551'],What is the special magic number for peaceful-productivity mentioned in the provided text? ,niah_multikey_2,The special magic number for peaceful-productivity mentioned in the provided text is,128, **8399551**.
['7457209'],What is the special magic number for ritzy-highway mentioned in the provided text? ,niah_multikey_2,The special magic number for ritzy-highway mentioned in the provided text is,128, **7457209**.
['1754679'],What is the special magic number for organic-niece mentioned in the provided text? ,niah_multikey_2,The special magic number for organic-niece mentioned in the provided text is,128, **1754679**.
['8115458'],What is the special magic number for lush-volatility mentioned in the provided text? ,niah_multikey_2,The special magic number for lush-volatility mentioned in the provided text is,128, **8115458**.
['3126066'],What is the special magic number for literate-death mentioned in the provided text? ,niah_multikey_2,The special magic number for literate-death mentioned in the provided text is,128, **3126066**.
['4115406'],What is the special magic number for mighty-anesthesiologist mentioned in the provided text? ,niah_multikey_2,The special magic number for mighty-anesthesiologist mentioned in the provided text is,128, **4115406**.
