question,predicted_answer,max_new_tokens,answer,answer_prefix,task
What is the special magic number for heartbreaking-vessel mentioned in the provided text? , **1407398**.,128,['1407398'],The special magic number for heartbreaking-vessel mentioned in the provided text is,niah_multikey_2
What is the special magic number for voracious-digestive mentioned in the provided text? , **4481057**.,128,['4481057'],The special magic number for voracious-digestive mentioned in the provided text is,niah_multikey_2
What is the special magic number for small-marten mentioned in the provided text? , **8975888**.,128,['8975888'],The special magic number for small-marten mentioned in the provided text is,niah_multikey_2
What is the special magic number for bitter-custard mentioned in the provided text? , **2432757**.,128,['2432757'],The special magic number for bitter-custard mentioned in the provided text is,niah_multikey_2
What is the special magic number for spiffy-chimpanzee mentioned in the provided text? , **1525977**.,128,['1525977'],The special magic number for spiffy-chimpanzee mentioned in the provided text is,niah_multikey_2
What is the special magic number for tenuous-sow mentioned in the provided text? , **5607997**.,128,['5607997'],The special magic number for tenuous-sow mentioned in the provided text is,niah_multikey_2
What is the special magic number for drab-doubter mentioned in the provided text? , **5752003**.,128,['5752003'],The special magic number for drab-doubter mentioned in the provided text is,niah_multikey_2
What is the special magic number for shivering-increase mentioned in the provided text? , **4229757**.,128,['4229757'],The special magic number for shivering-increase mentioned in the provided text is,niah_multikey_2
What is the special magic number for knowing-march mentioned in the provided text? , **1728065**.,128,['1728065'],The special magic number for knowing-march mentioned in the provided text is,niah_multikey_2
What is the special magic number for black-taco mentioned in the provided text? , **4500040**.,128,['4500040'],The special magic number for black-taco mentioned in the provided text is,niah_multikey_2
What is the special magic number for defiant-banjo mentioned in the provided text? , **7929467**.,128,['7929467'],The special magic number for defiant-banjo mentioned in the provided text is,niah_multikey_2
What is the special magic number for tacit-brother-in-law mentioned in the provided text? , **3845703**.,128,['3845703'],The special magic number for tacit-brother-in-law mentioned in the provided text is,niah_multikey_2
What is the special magic number for languid-opposite mentioned in the provided text? , **3157462**.,128,['3157462'],The special magic number for languid-opposite mentioned in the provided text is,niah_multikey_2
What is the special magic number for skillful-advantage mentioned in the provided text? , **7588335**.,128,['7588335'],The special magic number for skillful-advantage mentioned in the provided text is,niah_multikey_2
What is the special magic number for aloof-subconscious mentioned in the provided text? , **6699933**.,128,['6699933'],The special magic number for aloof-subconscious mentioned in the provided text is,niah_multikey_2
What is the special magic number for somber-ceiling mentioned in the provided text? , **1099070**.,128,['1099070'],The special magic number for somber-ceiling mentioned in the provided text is,niah_multikey_2
What is the special magic number for robust-strike mentioned in the provided text? , **1126772**.,128,['1126772'],The special magic number for robust-strike mentioned in the provided text is,niah_multikey_2
What is the special magic number for foolish-pillbox mentioned in the provided text? , **5317890**.,128,['5317890'],The special magic number for foolish-pillbox mentioned in the provided text is,niah_multikey_2
What is the special magic number for penitent-conclusion mentioned in the provided text? , **2496053**.,128,['2496053'],The special magic number for penitent-conclusion mentioned in the provided text is,niah_multikey_2
What is the special magic number for ritzy-executive mentioned in the provided text? , **5292134**.,128,['5292134'],The special magic number for ritzy-executive mentioned in the provided text is,niah_multikey_2
What is the special magic number for belligerent-weed mentioned in the provided text? , **5823255**.,128,['5823255'],The special magic number for belligerent-weed mentioned in the provided text is,niah_multikey_2
What is the special magic number for dispensable-tadpole mentioned in the provided text? , **9496409**.,128,['9496409'],The special magic number for dispensable-tadpole mentioned in the provided text is,niah_multikey_2
What is the special magic number for hesitant-twine mentioned in the provided text? , **1941411**.,128,['1941411'],The special magic number for hesitant-twine mentioned in the provided text is,niah_multikey_2
What is the special magic number for skillful-installation mentioned in the provided text? , **8386580**.,128,['8386580'],The special magic number for skillful-installation mentioned in the provided text is,niah_multikey_2
What is the special magic number for thirsty-eel mentioned in the provided text? , **9749598**.,128,['9749598'],The special magic number for thirsty-eel mentioned in the provided text is,niah_multikey_2
What is the special magic number for available-vignette mentioned in the provided text? , **7402018**.,128,['7402018'],The special magic number for available-vignette mentioned in the provided text is,niah_multikey_2
What is the special magic number for fluffy-seat mentioned in the provided text? , **6870647**.,128,['6870647'],The special magic number for fluffy-seat mentioned in the provided text is,niah_multikey_2
What is the special magic number for clumsy-system mentioned in the provided text? , **3869731**.,128,['3869731'],The special magic number for clumsy-system mentioned in the provided text is,niah_multikey_2
What is the special magic number for breakable-threshold mentioned in the provided text? , **4673906**.,128,['4673906'],The special magic number for breakable-threshold mentioned in the provided text is,niah_multikey_2
What is the special magic number for flippant-gaiters mentioned in the provided text? , **2598746**.,128,['2598746'],The special magic number for flippant-gaiters mentioned in the provided text is,niah_multikey_2
What is the special magic number for fancy-arthur mentioned in the provided text? , **8344495**.,128,['8344495'],The special magic number for fancy-arthur mentioned in the provided text is,niah_multikey_2
What is the special magic number for outstanding-housework mentioned in the provided text? , **2944053**.,128,['2944053'],The special magic number for outstanding-housework mentioned in the provided text is,niah_multikey_2
What is the special magic number for premium-honey mentioned in the provided text? , **5626659**.,128,['5626659'],The special magic number for premium-honey mentioned in the provided text is,niah_multikey_2
What is the special magic number for condemned-orange mentioned in the provided text? , **8766942**.,128,['8766942'],The special magic number for condemned-orange mentioned in the provided text is,niah_multikey_2
What is the special magic number for evasive-timbale mentioned in the provided text? , **8870530**.,128,['8870530'],The special magic number for evasive-timbale mentioned in the provided text is,niah_multikey_2
What is the special magic number for neighborly-exhibit mentioned in the provided text? , **6533613**.,128,['6533613'],The special magic number for neighborly-exhibit mentioned in the provided text is,niah_multikey_2
What is the special magic number for straight-integer mentioned in the provided text? , **4171769**.,128,['4171769'],The special magic number for straight-integer mentioned in the provided text is,niah_multikey_2
What is the special magic number for burly-crayfish mentioned in the provided text? , **3666472**.,128,['3666472'],The special magic number for burly-crayfish mentioned in the provided text is,niah_multikey_2
What is the special magic number for embarrassed-fuel mentioned in the provided text? , **4144813**.,128,['4144813'],The special magic number for embarrassed-fuel mentioned in the provided text is,niah_multikey_2
What is the special magic number for fluttering-champion mentioned in the provided text? , **9664540**.,128,['9664540'],The special magic number for fluttering-champion mentioned in the provided text is,niah_multikey_2
What is the special magic number for woebegone-garter mentioned in the provided text? , **1790971**.,128,['1790971'],The special magic number for woebegone-garter mentioned in the provided text is,niah_multikey_2
What is the special magic number for nappy-mother-in-law mentioned in the provided text? , **6269093**.,128,['6269093'],The special magic number for nappy-mother-in-law mentioned in the provided text is,niah_multikey_2
What is the special magic number for irate-harpooner mentioned in the provided text? , **9514732**.,128,['9514732'],The special magic number for irate-harpooner mentioned in the provided text is,niah_multikey_2
What is the special magic number for glib-extent mentioned in the provided text? , **7636108**.,128,['7636108'],The special magic number for glib-extent mentioned in the provided text is,niah_multikey_2
What is the special magic number for light-grandmother mentioned in the provided text? , **8941687**.,128,['8941687'],The special magic number for light-grandmother mentioned in the provided text is,niah_multikey_2
What is the special magic number for wretched-passbook mentioned in the provided text? , **1772068**.,128,['1772068'],The special magic number for wretched-passbook mentioned in the provided text is,niah_multikey_2
What is the special magic number for royal-nightingale mentioned in the provided text? , **6554130**.,128,['6554130'],The special magic number for royal-nightingale mentioned in the provided text is,niah_multikey_2
What is the special magic number for gaudy-scout mentioned in the provided text? , **5780851**.,128,['5780851'],The special magic number for gaudy-scout mentioned in the provided text is,niah_multikey_2
What is the special magic number for obtainable-feast mentioned in the provided text? , **8754212**.,128,['8754212'],The special magic number for obtainable-feast mentioned in the provided text is,niah_multikey_2
What is the special magic number for kindhearted-tectonics mentioned in the provided text? , **4431027**.,128,['4431027'],The special magic number for kindhearted-tectonics mentioned in the provided text is,niah_multikey_2
What is the special magic number for panoramic-terrace mentioned in the provided text? , **3246016**.,128,['3246016'],The special magic number for panoramic-terrace mentioned in the provided text is,niah_multikey_2
What is the special magic number for aggressive-mark mentioned in the provided text? , **7237430**.,128,['7237430'],The special magic number for aggressive-mark mentioned in the provided text is,niah_multikey_2
What is the special magic number for adamant-pruner mentioned in the provided text? , **4417734**.,128,['4417734'],The special magic number for adamant-pruner mentioned in the provided text is,niah_multikey_2
What is the special magic number for venomous-coordinator mentioned in the provided text? , **4453912**.,128,['4453912'],The special magic number for venomous-coordinator mentioned in the provided text is,niah_multikey_2
What is the special magic number for jittery-supermarket mentioned in the provided text? , **7347458**.,128,['7347458'],The special magic number for jittery-supermarket mentioned in the provided text is,niah_multikey_2
What is the special magic number for rambunctious-employer mentioned in the provided text? , **6074794**.,128,['6074794'],The special magic number for rambunctious-employer mentioned in the provided text is,niah_multikey_2
What is the special magic number for protective-school mentioned in the provided text? , **4859714**.,128,['4859714'],The special magic number for protective-school mentioned in the provided text is,niah_multikey_2
What is the special magic number for mighty-cupcake mentioned in the provided text? , **5869312**.,128,['5869312'],The special magic number for mighty-cupcake mentioned in the provided text is,niah_multikey_2
What is the special magic number for discreet-unibody mentioned in the provided text? , **7818029**.,128,['7818029'],The special magic number for discreet-unibody mentioned in the provided text is,niah_multikey_2
What is the special magic number for toothsome-pagoda mentioned in the provided text? , **4058052**.,128,['4058052'],The special magic number for toothsome-pagoda mentioned in the provided text is,niah_multikey_2
What is the special magic number for seemly-wear mentioned in the provided text? , **1367561**.,128,['1367561'],The special magic number for seemly-wear mentioned in the provided text is,niah_multikey_2
What is the special magic number for tenuous-councilperson mentioned in the provided text? , **5663146**.,128,['5663146'],The special magic number for tenuous-councilperson mentioned in the provided text is,niah_multikey_2
What is the special magic number for jolly-transition mentioned in the provided text? , **5442423**.,128,['5442423'],The special magic number for jolly-transition mentioned in the provided text is,niah_multikey_2
What is the special magic number for understood-pathogenesis mentioned in the provided text? , **5409807**.,128,['5409807'],The special magic number for understood-pathogenesis mentioned in the provided text is,niah_multikey_2
What is the special magic number for synonymous-rainbow mentioned in the provided text? , **9726209**.,128,['9726209'],The special magic number for synonymous-rainbow mentioned in the provided text is,niah_multikey_2
What is the special magic number for modern-memorial mentioned in the provided text? , **4894507**.,128,['4894507'],The special magic number for modern-memorial mentioned in the provided text is,niah_multikey_2
What is the special magic number for grubby-afterlife mentioned in the provided text? , **2000008**.,128,['2000008'],The special magic number for grubby-afterlife mentioned in the provided text is,niah_multikey_2
What is the special magic number for meek-sweets mentioned in the provided text? , **6082621**.,128,['6082621'],The special magic number for meek-sweets mentioned in the provided text is,niah_multikey_2
What is the special magic number for peaceful-productivity mentioned in the provided text? , **8399551**.,128,['8399551'],The special magic number for peaceful-productivity mentioned in the provided text is,niah_multikey_2
What is the special magic number for ritzy-highway mentioned in the provided text? , **7457209**.,128,['7457209'],The special magic number for ritzy-highway mentioned in the provided text is,niah_multikey_2
What is the special magic number for organic-niece mentioned in the provided text? , **1754679**.,128,['1754679'],The special magic number for organic-niece mentioned in the provided text is,niah_multikey_2
What is the special magic number for lush-volatility mentioned in the provided text? , **8115458**.,128,['8115458'],The special magic number for lush-volatility mentioned in the provided text is,niah_multikey_2
What is the special magic number for literate-death mentioned in the provided text? , **3126066**.,128,['3126066'],The special magic number for literate-death mentioned in the provided text is,niah_multikey_2
What is the special magic number for mighty-anesthesiologist mentioned in the provided text? , **4115406**.,128,['4115406'],The special magic number for mighty-anesthesiologist mentioned in the provided text is,niah_multikey_2
What is the special magic number for merciful-eponym mentioned in the provided text? , **3075422**.,128,['3075422'],The special magic number for merciful-eponym mentioned in the provided text is,niah_multikey_2
What is the special magic number for fabulous-rhubarb mentioned in the provided text? , **7452317**.,128,['7452317'],The special magic number for fabulous-rhubarb mentioned in the provided text is,niah_multikey_2
What is the special magic number for real-common mentioned in the provided text? , **2829602**.,128,['2829602'],The special magic number for real-common mentioned in the provided text is,niah_multikey_2
What is the special magic number for guttural-boogeyman mentioned in the provided text? , **2944334**.,128,['2944334'],The special magic number for guttural-boogeyman mentioned in the provided text is,niah_multikey_2
What is the special magic number for lethal-bathroom mentioned in the provided text? , **3014299**.,128,['3014299'],The special magic number for lethal-bathroom mentioned in the provided text is,niah_multikey_2
What is the special magic number for swift-insolence mentioned in the provided text? , **1681133**.,128,['1681133'],The special magic number for swift-insolence mentioned in the provided text is,niah_multikey_2
What is the special magic number for encouraging-blank mentioned in the provided text? , **4131770**.,128,['4131770'],The special magic number for encouraging-blank mentioned in the provided text is,niah_multikey_2
What is the special magic number for average-disguise mentioned in the provided text? , **9163207**.,128,['9163207'],The special magic number for average-disguise mentioned in the provided text is,niah_multikey_2
What is the special magic number for jealous-jasmine mentioned in the provided text? , **3608842**.,128,['3608842'],The special magic number for jealous-jasmine mentioned in the provided text is,niah_multikey_2
What is the special magic number for sharp-difficulty mentioned in the provided text? , **2287782**.,128,['2287782'],The special magic number for sharp-difficulty mentioned in the provided text is,niah_multikey_2
What is the special magic number for husky-bake mentioned in the provided text? , **7044007**.,128,['7044007'],The special magic number for husky-bake mentioned in the provided text is,niah_multikey_2
What is the special magic number for overwrought-beetle mentioned in the provided text? , **6371799**.,128,['6371799'],The special magic number for overwrought-beetle mentioned in the provided text is,niah_multikey_2
What is the special magic number for innocent-forelimb mentioned in the provided text? , **7110077**.,128,['7110077'],The special magic number for innocent-forelimb mentioned in the provided text is,niah_multikey_2
What is the special magic number for vengeful-mantua mentioned in the provided text? , **5774949**.,128,['5774949'],The special magic number for vengeful-mantua mentioned in the provided text is,niah_multikey_2
What is the special magic number for animated-anthropology mentioned in the provided text? , **5943488**.,128,['5943488'],The special magic number for animated-anthropology mentioned in the provided text is,niah_multikey_2
What is the special magic number for soggy-pizza mentioned in the provided text? , **9852272**.,128,['9852272'],The special magic number for soggy-pizza mentioned in the provided text is,niah_multikey_2
What is the special magic number for concerned-grassland mentioned in the provided text? , **7479174**.,128,['7479174'],The special magic number for concerned-grassland mentioned in the provided text is,niah_multikey_2
What is the special magic number for guarded-origin mentioned in the provided text? , **7655335**.,128,['7655335'],The special magic number for guarded-origin mentioned in the provided text is,niah_multikey_2
What is the special magic number for adjoining-disdain mentioned in the provided text? , **9743772**.,128,['9743772'],The special magic number for adjoining-disdain mentioned in the provided text is,niah_multikey_2
What is the special magic number for alike-put mentioned in the provided text? , **8559084**.,128,['8559084'],The special magic number for alike-put mentioned in the provided text is,niah_multikey_2
What is the special magic number for deserted-rationale mentioned in the provided text? , **8161445**.,128,['8161445'],The special magic number for deserted-rationale mentioned in the provided text is,niah_multikey_2
What is the special magic number for slow-appetiser mentioned in the provided text? , **4678392**.,128,['4678392'],The special magic number for slow-appetiser mentioned in the provided text is,niah_multikey_2
What is the special magic number for wee-duel mentioned in the provided text? , **4754364**.,128,['4754364'],The special magic number for wee-duel mentioned in the provided text is,niah_multikey_2
What is the special magic number for whimsical-round mentioned in the provided text? , **7098007**.,128,['7098007'],The special magic number for whimsical-round mentioned in the provided text is,niah_multikey_2
What is the special magic number for good-gander mentioned in the provided text? , **3360507**.,128,['3360507'],The special magic number for good-gander mentioned in the provided text is,niah_multikey_2
What is the special magic number for forgetful-bitten mentioned in the provided text? , **3411791**.,128,['3411791'],The special magic number for forgetful-bitten mentioned in the provided text is,niah_multikey_2
What is the special magic number for ragged-congregation mentioned in the provided text? , **6829331**.,128,['6829331'],The special magic number for ragged-congregation mentioned in the provided text is,niah_multikey_2
What is the special magic number for combative-viscose mentioned in the provided text? , **6530957**.,128,['6530957'],The special magic number for combative-viscose mentioned in the provided text is,niah_multikey_2
What is the special magic number for phobic-candidate mentioned in the provided text? , **5898901**.,128,['5898901'],The special magic number for phobic-candidate mentioned in the provided text is,niah_multikey_2
What is the special magic number for shrill-rise mentioned in the provided text? , **6178407**.,128,['6178407'],The special magic number for shrill-rise mentioned in the provided text is,niah_multikey_2
What is the special magic number for rough-lesson mentioned in the provided text? , **2111926**.,128,['2111926'],The special magic number for rough-lesson mentioned in the provided text is,niah_multikey_2
What is the special magic number for political-stop mentioned in the provided text? , **1660152**.,128,['1660152'],The special magic number for political-stop mentioned in the provided text is,niah_multikey_2
What is the special magic number for abusive-bomber mentioned in the provided text? , **8000983**.,128,['8000983'],The special magic number for abusive-bomber mentioned in the provided text is,niah_multikey_2
What is the special magic number for boring-armament mentioned in the provided text? , **9419228**.,128,['9419228'],The special magic number for boring-armament mentioned in the provided text is,niah_multikey_2
What is the special magic number for hurt-practice mentioned in the provided text? , **7297755**.,128,['7297755'],The special magic number for hurt-practice mentioned in the provided text is,niah_multikey_2
What is the special magic number for heady-cation mentioned in the provided text? , **1831219**.,128,['1831219'],The special magic number for heady-cation mentioned in the provided text is,niah_multikey_2
What is the special magic number for arrogant-interval mentioned in the provided text? , **2324349**.,128,['2324349'],The special magic number for arrogant-interval mentioned in the provided text is,niah_multikey_2
What is the special magic number for harmonious-art mentioned in the provided text? , **6884382**.,128,['6884382'],The special magic number for harmonious-art mentioned in the provided text is,niah_multikey_2
What is the special magic number for gaping-manor mentioned in the provided text? , **4988376**.,128,['4988376'],The special magic number for gaping-manor mentioned in the provided text is,niah_multikey_2
What is the special magic number for charming-reveal mentioned in the provided text? , **1130311**.,128,['1130311'],The special magic number for charming-reveal mentioned in the provided text is,niah_multikey_2
What is the special magic number for guiltless-lily mentioned in the provided text? , **2720544**.,128,['2720544'],The special magic number for guiltless-lily mentioned in the provided text is,niah_multikey_2
What is the special magic number for selfish-ant mentioned in the provided text? , **5115521**.,128,['5115521'],The special magic number for selfish-ant mentioned in the provided text is,niah_multikey_2
What is the special magic number for salty-verification mentioned in the provided text? , **5614550**.,128,['5614550'],The special magic number for salty-verification mentioned in the provided text is,niah_multikey_2
What is the special magic number for fragile-channel mentioned in the provided text? , **1664155**.,128,['1664155'],The special magic number for fragile-channel mentioned in the provided text is,niah_multikey_2
What is the special magic number for repulsive-pusher mentioned in the provided text? , **5450073**.,128,['5450073'],The special magic number for repulsive-pusher mentioned in the provided text is,niah_multikey_2
What is the special magic number for giant-grassland mentioned in the provided text? , **8837594**.,128,['8837594'],The special magic number for giant-grassland mentioned in the provided text is,niah_multikey_2
What is the special magic number for warm-ambulance mentioned in the provided text? , **1084541**.,128,['1084541'],The special magic number for warm-ambulance mentioned in the provided text is,niah_multikey_2
What is the special magic number for plain-blizzard mentioned in the provided text? , **7146505**.,128,['7146505'],The special magic number for plain-blizzard mentioned in the provided text is,niah_multikey_2
What is the special magic number for greasy-id mentioned in the provided text? , **7416020**.,128,['7416020'],The special magic number for greasy-id mentioned in the provided text is,niah_multikey_2
What is the special magic number for thundering-clerk mentioned in the provided text? , **7402342**.,128,['5301389'],The special magic number for thundering-clerk mentioned in the provided text is,niah_multikey_2
What is the special magic number for nosy-attendance mentioned in the provided text? , **1171861**.,128,['1171861'],The special magic number for nosy-attendance mentioned in the provided text is,niah_multikey_2
What is the special magic number for longing-cantaloupe mentioned in the provided text? , **2682496**.,128,['2682496'],The special magic number for longing-cantaloupe mentioned in the provided text is,niah_multikey_2
What is the special magic number for omniscient-baggage mentioned in the provided text? , **4822182**.,128,['4822182'],The special magic number for omniscient-baggage mentioned in the provided text is,niah_multikey_2
What is the special magic number for tart-marimba mentioned in the provided text? , **1935772**.,128,['1935772'],The special magic number for tart-marimba mentioned in the provided text is,niah_multikey_2
What is the special magic number for instinctive-dahlia mentioned in the provided text? , **5898818**.,128,['5898818'],The special magic number for instinctive-dahlia mentioned in the provided text is,niah_multikey_2
What is the special magic number for coherent-wastebasket mentioned in the provided text? , **6293227**.,128,['6293227'],The special magic number for coherent-wastebasket mentioned in the provided text is,niah_multikey_2
What is the special magic number for symptomatic-flair mentioned in the provided text? , **9911288**.,128,['9911288'],The special magic number for symptomatic-flair mentioned in the provided text is,niah_multikey_2
What is the special magic number for accessible-pumpkinseed mentioned in the provided text? , **1650547**.,128,['1650547'],The special magic number for accessible-pumpkinseed mentioned in the provided text is,niah_multikey_2
What is the special magic number for real-viscose mentioned in the provided text? , **5676172**.,128,['5676172'],The special magic number for real-viscose mentioned in the provided text is,niah_multikey_2
What is the special magic number for scandalous-talent mentioned in the provided text? , **8917013**.,128,['8917013'],The special magic number for scandalous-talent mentioned in the provided text is,niah_multikey_2
What is the special magic number for knowing-vector mentioned in the provided text? , **2442969**.,128,['2442969'],The special magic number for knowing-vector mentioned in the provided text is,niah_multikey_2
What is the special magic number for cynical-overhead mentioned in the provided text? , **1399663**.,128,['1399663'],The special magic number for cynical-overhead mentioned in the provided text is,niah_multikey_2
What is the special magic number for fair-limb mentioned in the provided text? , **3099031**.,128,['3099031'],The special magic number for fair-limb mentioned in the provided text is,niah_multikey_2
What is the special magic number for zealous-cure mentioned in the provided text? , **8041151**.,128,['8041151'],The special magic number for zealous-cure mentioned in the provided text is,niah_multikey_2
What is the special magic number for wicked-passport mentioned in the provided text? , **1604632**.,128,['1604632'],The special magic number for wicked-passport mentioned in the provided text is,niah_multikey_2
What is the special magic number for hilarious-breakpoint mentioned in the provided text? , **9544990**.,128,['9544990'],The special magic number for hilarious-breakpoint mentioned in the provided text is,niah_multikey_2
What is the special magic number for chunky-lobster mentioned in the provided text? , **1572047**.,128,['1572047'],The special magic number for chunky-lobster mentioned in the provided text is,niah_multikey_2
What is the special magic number for clammy-tuba mentioned in the provided text? , **5752751**.,128,['5752751'],The special magic number for clammy-tuba mentioned in the provided text is,niah_multikey_2
What is the special magic number for wrong-bother mentioned in the provided text? , **8974140**.,128,['8974140'],The special magic number for wrong-bother mentioned in the provided text is,niah_multikey_2
What is the special magic number for afraid-tenet mentioned in the provided text? , **1850833**.,128,['1850833'],The special magic number for afraid-tenet mentioned in the provided text is,niah_multikey_2
What is the special magic number for painful-differential mentioned in the provided text? , **6328616**.,128,['6328616'],The special magic number for painful-differential mentioned in the provided text is,niah_multikey_2
What is the special magic number for alert-stamp mentioned in the provided text? , **8692197**.,128,['8692197'],The special magic number for alert-stamp mentioned in the provided text is,niah_multikey_2
What is the special magic number for embarrassed-catalogue mentioned in the provided text? , **5312367**.,128,['5312367'],The special magic number for embarrassed-catalogue mentioned in the provided text is,niah_multikey_2
What is the special magic number for wise-railroad mentioned in the provided text? , **1093918**.,128,['1093918'],The special magic number for wise-railroad mentioned in the provided text is,niah_multikey_2
What is the special magic number for aberrant-hello mentioned in the provided text? , **6360452**.,128,['6360452'],The special magic number for aberrant-hello mentioned in the provided text is,niah_multikey_2
What is the special magic number for aberrant-pile mentioned in the provided text? , **9507438**.,128,['9507438'],The special magic number for aberrant-pile mentioned in the provided text is,niah_multikey_2
What is the special magic number for unarmed-loop mentioned in the provided text? , **9187928**.,128,['9187928'],The special magic number for unarmed-loop mentioned in the provided text is,niah_multikey_2
What is the special magic number for tender-amber mentioned in the provided text? , **3357360**.,128,['3357360'],The special magic number for tender-amber mentioned in the provided text is,niah_multikey_2
What is the special magic number for smelly-mobster mentioned in the provided text? , **7232930**.,128,['7232930'],The special magic number for smelly-mobster mentioned in the provided text is,niah_multikey_2
What is the special magic number for gifted-club mentioned in the provided text? , **5362593**.,128,['5362593'],The special magic number for gifted-club mentioned in the provided text is,niah_multikey_2
What is the special magic number for overconfident-unique mentioned in the provided text? , **1910262**.,128,['1910262'],The special magic number for overconfident-unique mentioned in the provided text is,niah_multikey_2
What is the special magic number for late-purr mentioned in the provided text? , **7817030**.,128,['7817030'],The special magic number for late-purr mentioned in the provided text is,niah_multikey_2
What is the special magic number for zonked-tepee mentioned in the provided text? , **9086649**.,128,['9086649'],The special magic number for zonked-tepee mentioned in the provided text is,niah_multikey_2
What is the special magic number for changeable-dictaphone mentioned in the provided text? , **1484319**.,128,['1484319'],The special magic number for changeable-dictaphone mentioned in the provided text is,niah_multikey_2
What is the special magic number for crooked-blame mentioned in the provided text? , **4651758**.,128,['4651758'],The special magic number for crooked-blame mentioned in the provided text is,niah_multikey_2
What is the special magic number for black-case mentioned in the provided text? , **1841553**.,128,['1841553'],The special magic number for black-case mentioned in the provided text is,niah_multikey_2
What is the special magic number for tall-alliance mentioned in the provided text? , **9191640**.,128,['9191640'],The special magic number for tall-alliance mentioned in the provided text is,niah_multikey_2
What is the special magic number for diligent-canoe mentioned in the provided text? , **4798971**.,128,['4798971'],The special magic number for diligent-canoe mentioned in the provided text is,niah_multikey_2
What is the special magic number for adamant-condominium mentioned in the provided text? , **3912491**.,128,['3912491'],The special magic number for adamant-condominium mentioned in the provided text is,niah_multikey_2
What is the special magic number for powerful-temple mentioned in the provided text? , **3384022**.,128,['3384022'],The special magic number for powerful-temple mentioned in the provided text is,niah_multikey_2
What is the special magic number for billowy-piece mentioned in the provided text? , **9385683**.,128,['9385683'],The special magic number for billowy-piece mentioned in the provided text is,niah_multikey_2
What is the special magic number for unable-bookmark mentioned in the provided text? , **6044414**.,128,['6044414'],The special magic number for unable-bookmark mentioned in the provided text is,niah_multikey_2
What is the special magic number for ugly-liability mentioned in the provided text? , **6161755**.,128,['6161755'],The special magic number for ugly-liability mentioned in the provided text is,niah_multikey_2
What is the special magic number for hurt-poignance mentioned in the provided text? , **4947133**.,128,['4947133'],The special magic number for hurt-poignance mentioned in the provided text is,niah_multikey_2
What is the special magic number for picayune-elevator mentioned in the provided text? , **6432929**.,128,['6432929'],The special magic number for picayune-elevator mentioned in the provided text is,niah_multikey_2
What is the special magic number for wretched-doorknob mentioned in the provided text? , **2962298**.,128,['2962298'],The special magic number for wretched-doorknob mentioned in the provided text is,niah_multikey_2
What is the special magic number for sordid-lining mentioned in the provided text? , **9223683**.,128,['9223683'],The special magic number for sordid-lining mentioned in the provided text is,niah_multikey_2
What is the special magic number for flat-baobab mentioned in the provided text? , **6342194**.,128,['6342194'],The special magic number for flat-baobab mentioned in the provided text is,niah_multikey_2
What is the special magic number for dry-crystallography mentioned in the provided text? , **1087424**.,128,['1087424'],The special magic number for dry-crystallography mentioned in the provided text is,niah_multikey_2
What is the special magic number for erect-gelding mentioned in the provided text? , **2116755**.,128,['2116755'],The special magic number for erect-gelding mentioned in the provided text is,niah_multikey_2
What is the special magic number for loud-lipoprotein mentioned in the provided text? , **7251850**.,128,['7251850'],The special magic number for loud-lipoprotein mentioned in the provided text is,niah_multikey_2
What is the special magic number for grubby-weakness mentioned in the provided text? , **5881008**.,128,['5881008'],The special magic number for grubby-weakness mentioned in the provided text is,niah_multikey_2
What is the special magic number for animated-redirect mentioned in the provided text? , **3799935**.,128,['3799935'],The special magic number for animated-redirect mentioned in the provided text is,niah_multikey_2
What is the special magic number for redundant-minion mentioned in the provided text? , **2202139**.,128,['2202139'],The special magic number for redundant-minion mentioned in the provided text is,niah_multikey_2
What is the special magic number for naughty-sandwich mentioned in the provided text? , **3991925**.,128,['3991925'],The special magic number for naughty-sandwich mentioned in the provided text is,niah_multikey_2
What is the special magic number for temporary-flair mentioned in the provided text? , **5455481**.,128,['5455481'],The special magic number for temporary-flair mentioned in the provided text is,niah_multikey_2
What is the special magic number for discreet-theft mentioned in the provided text? , **6322707**.,128,['6322707'],The special magic number for discreet-theft mentioned in the provided text is,niah_multikey_2
What is the special magic number for moldy-proceedings mentioned in the provided text? , **8521463**.,128,['8521463'],The special magic number for moldy-proceedings mentioned in the provided text is,niah_multikey_2
What is the special magic number for victorious-soundness mentioned in the provided text? , **5703057**.,128,['5703057'],The special magic number for victorious-soundness mentioned in the provided text is,niah_multikey_2
What is the special magic number for likeable-conservation mentioned in the provided text? , **5134656**.,128,['5134656'],The special magic number for likeable-conservation mentioned in the provided text is,niah_multikey_2
What is the special magic number for kind-expert mentioned in the provided text? , **6958259**.,128,['6958259'],The special magic number for kind-expert mentioned in the provided text is,niah_multikey_2
What is the special magic number for wandering-rainmaker mentioned in the provided text? , **1617694**.,128,['1617694'],The special magic number for wandering-rainmaker mentioned in the provided text is,niah_multikey_2
What is the special magic number for concerned-termite mentioned in the provided text? , **8999078**.,128,['8999078'],The special magic number for concerned-termite mentioned in the provided text is,niah_multikey_2
What is the special magic number for hospitable-many mentioned in the provided text? , **5091001**.,128,['5091001'],The special magic number for hospitable-many mentioned in the provided text is,niah_multikey_2
What is the special magic number for adaptable-nudge mentioned in the provided text? , **7936210**.,128,['7936210'],The special magic number for adaptable-nudge mentioned in the provided text is,niah_multikey_2
