answer_prefix,task,max_new_tokens,predicted_answer,answer,question
The special magic uuid for picayune-bureau mentioned in the provided text is,niah_single_3,128,":

**ef3a6f27-ef06-4ccb-8f7c-1d59594b2a3a**",['ef3a6f27-ef06-4ccb-8f7c-1d59594b2a3a'],What is the special magic uuid for picayune-bureau mentioned in the provided text? 
The special magic uuid for craven-physics mentioned in the provided text is,niah_single_3,128,":

**6133a34d-8b0e-4eb1-ad37-1d9e92cf6021**",['6133a34d-8b0e-4eb1-ad37-1d9e92cf6021'],What is the special magic uuid for craven-physics mentioned in the provided text? 
The special magic uuid for deeply-baseboard mentioned in the provided text is,niah_single_3,128,":

**f48f709c-49a2-4441-8ac4-de854a5b1aff**",['f48f709c-49a2-4441-8ac4-de854a5b1aff'],What is the special magic uuid for deeply-baseboard mentioned in the provided text? 
The special magic uuid for nutty-steak mentioned in the provided text is,niah_single_3,128,":

**7aa4f052-bf51-4362-81a6-4feda7edc8d8**",['7aa4f052-bf51-4362-81a6-4feda7edc8d8'],What is the special magic uuid for nutty-steak mentioned in the provided text? 
The special magic uuid for rough-sauerkraut mentioned in the provided text is,niah_single_3,128,":

**b2384849-8fe0-49b6-aeda-a8024568f426**",['b2384849-8fe0-49b6-aeda-a8024568f426'],What is the special magic uuid for rough-sauerkraut mentioned in the provided text? 
The special magic uuid for coherent-alloy mentioned in the provided text is,niah_single_3,128,":

**3d4196fe-963a-4617-bdab-07e79d9d028e**",['3d4196fe-963a-4617-bdab-07e79d9d028e'],What is the special magic uuid for coherent-alloy mentioned in the provided text? 
The special magic uuid for uncovered-amazon mentioned in the provided text is,niah_single_3,128,":

**a35055e4-39c5-4df9-87f2-55d6e7ba26ac**",['a35055e4-39c5-4df9-87f2-55d6e7ba26ac'],What is the special magic uuid for uncovered-amazon mentioned in the provided text? 
The special magic uuid for chilly-strudel mentioned in the provided text is,niah_single_3,128,":

**78ef7666-b7a4-4719-948e-1f6b69ce1e4e**",['78ef7666-b7a4-4719-948e-1f6b69ce1e4e'],What is the special magic uuid for chilly-strudel mentioned in the provided text? 
The special magic uuid for abhorrent-guilder mentioned in the provided text is,niah_single_3,128,":

**edd97a1a-fa58-4b27-8ce3-e7c3f6eab3a0**",['edd97a1a-fa58-4b27-8ce3-e7c3f6eab3a0'],What is the special magic uuid for abhorrent-guilder mentioned in the provided text? 
The special magic uuid for toothsome-billboard mentioned in the provided text is,niah_single_3,128,":

**79c773a0-e0de-4c3d-a172-1c83ef5e4376**",['79c773a0-e0de-4c3d-a172-1c83ef5e4376'],What is the special magic uuid for toothsome-billboard mentioned in the provided text? 
The special magic uuid for happy-bike mentioned in the provided text is,niah_single_3,128,":

**0f25477d-a559-40e7-8910-fade52380bf2**",['0f25477d-a559-40e7-8910-fade52380bf2'],What is the special magic uuid for happy-bike mentioned in the provided text? 
The special magic uuid for robust-mallard mentioned in the provided text is,niah_single_3,128,":

**efc9909e-d9af-4e09-b91e-3d6ebd1a8f4b**",['efc9909e-d9af-4e09-b91e-3d6ebd1a8f4b'],What is the special magic uuid for robust-mallard mentioned in the provided text? 
The special magic uuid for murky-monocle mentioned in the provided text is,niah_single_3,128,":

**ef158d5b-2d00-4d05-966d-4627e1dace6a**",['ef158d5b-2d00-4d05-966d-4627e1dace6a'],What is the special magic uuid for murky-monocle mentioned in the provided text? 
The special magic uuid for profuse-gaming mentioned in the provided text is,niah_single_3,128,":

**f64e3dfc-bfbe-4c7a-afc5-97382fb21e66**",['f64e3dfc-bfbe-4c7a-afc5-97382fb21e66'],What is the special magic uuid for profuse-gaming mentioned in the provided text? 
The special magic uuid for aboard-inclusion mentioned in the provided text is,niah_single_3,128,":

**1b780ede-9a4f-4c0c-9165-f2ed4c636e95**",['1b780ede-9a4f-4c0c-9165-f2ed4c636e95'],What is the special magic uuid for aboard-inclusion mentioned in the provided text? 
The special magic uuid for omniscient-performance mentioned in the provided text is,niah_single_3,128,":

**8639bd41-8b15-4d94-a42d-0cd7fd359f6a**",['8639bd41-8b15-4d94-a42d-0cd7fd359f6a'],What is the special magic uuid for omniscient-performance mentioned in the provided text? 
The special magic uuid for quack-duration mentioned in the provided text is,niah_single_3,128,":

**cf0e6d2b-315c-467a-85d8-a6ad77d0359e**",['cf0e6d2b-315c-467a-85d8-a6ad77d0359e'],What is the special magic uuid for quack-duration mentioned in the provided text? 
The special magic uuid for disagreeable-sun mentioned in the provided text is,niah_single_3,128,":

**41dc1c60-a5f6-4735-b57b-6b29bb2aa146**",['41dc1c60-a5f6-4735-b57b-6b29bb2aa146'],What is the special magic uuid for disagreeable-sun mentioned in the provided text? 
The special magic uuid for instinctive-rear mentioned in the provided text is,niah_single_3,128,":

**aca58d95-915a-4c30-8b86-b5a1ca6fbff8**",['aca58d95-915a-4c30-8b86-b5a1ca6fbff8'],What is the special magic uuid for instinctive-rear mentioned in the provided text? 
The special magic uuid for subdued-dash mentioned in the provided text is,niah_single_3,128,":

**67ce378f-e5a4-483b-a383-889adb2c6ac8**",['67ce378f-e5a4-483b-a383-889adb2c6ac8'],What is the special magic uuid for subdued-dash mentioned in the provided text? 
The special magic uuid for broken-crest mentioned in the provided text is,niah_single_3,128,":

**2f4dd219-186b-4880-ab54-5a15669d01ff**",['2f4dd219-186b-4880-ab54-5a15669d01ff'],What is the special magic uuid for broken-crest mentioned in the provided text? 
The special magic uuid for imaginary-ambassador mentioned in the provided text is,niah_single_3,128,":

**42c2d2eb-01bf-4e73-bf80-0385ef9240b6**",['42c2d2eb-01bf-4e73-bf80-0385ef9240b6'],What is the special magic uuid for imaginary-ambassador mentioned in the provided text? 
The special magic uuid for obsequious-dance mentioned in the provided text is,niah_single_3,128,":

**546252e7-f43b-4052-8459-bd6ec0f63229**",['546252e7-f43b-4052-8459-bd6ec0f63229'],What is the special magic uuid for obsequious-dance mentioned in the provided text? 
The special magic uuid for glib-exchange mentioned in the provided text is,niah_single_3,128,":

**3c7e5368-b159-4847-9c0b-9b10a757cb10**",['3c7e5368-b159-4847-9c0b-9b10a757cb10'],What is the special magic uuid for glib-exchange mentioned in the provided text? 
The special magic uuid for overt-emergence mentioned in the provided text is,niah_single_3,128,":

**afa28559-67c9-4204-a8e3-33b64e8adc4b**",['afa28559-67c9-4204-a8e3-33b64e8adc4b'],What is the special magic uuid for overt-emergence mentioned in the provided text? 
The special magic uuid for victorious-enzyme mentioned in the provided text is,niah_single_3,128,":

**f0cd7f05-ea87-455e-a382-95d31e0ef546**",['f0cd7f05-ea87-455e-a382-95d31e0ef546'],What is the special magic uuid for victorious-enzyme mentioned in the provided text? 
The special magic uuid for succinct-scrambled mentioned in the provided text is,niah_single_3,128,":

**22319050-f515-4494-b818-cfd33889936a**",['22319050-f515-4494-b818-cfd33889936a'],What is the special magic uuid for succinct-scrambled mentioned in the provided text? 
The special magic uuid for onerous-hike mentioned in the provided text is,niah_single_3,128,":

**5fa5e0aa-9b11-4530-bd24-7c11bf6b8cdf**",['5fa5e0aa-9b11-4530-bd24-7c11bf6b8cdf'],What is the special magic uuid for onerous-hike mentioned in the provided text? 
The special magic uuid for rotten-info mentioned in the provided text is,niah_single_3,128,":

**37e9d2e2-d35a-407a-aa02-17d0cd4f8b2b**",['37e9d2e2-d35a-407a-aa02-17d0cd4f8b2b'],What is the special magic uuid for rotten-info mentioned in the provided text? 
The special magic uuid for relieved-ophthalmologist mentioned in the provided text is,niah_single_3,128,":

**5c9deee0-b42a-4456-8736-5a84725e134d**",['5c9deee0-b42a-4456-8736-5a84725e134d'],What is the special magic uuid for relieved-ophthalmologist mentioned in the provided text? 
The special magic uuid for barbarous-ficlet mentioned in the provided text is,niah_single_3,128,":

**8167999f-e723-4da3-8c32-bdb2d42a895e**",['8167999f-e723-4da3-8c32-bdb2d42a895e'],What is the special magic uuid for barbarous-ficlet mentioned in the provided text? 
The special magic uuid for disillusioned-graduation mentioned in the provided text is,niah_single_3,128,":

**711c7673-8535-4a69-9abf-984e53ff8461**",['711c7673-8535-4a69-9abf-984e53ff8461'],What is the special magic uuid for disillusioned-graduation mentioned in the provided text? 
The special magic uuid for wistful-crush mentioned in the provided text is,niah_single_3,128,":

**e61d9cde-1747-4387-bd23-d47995492a82**",['e61d9cde-1747-4387-bd23-d47995492a82'],What is the special magic uuid for wistful-crush mentioned in the provided text? 
The special magic uuid for attractive-schizophrenic mentioned in the provided text is,niah_single_3,128,":

**6a5943ce-8364-45e3-a1c7-1aa3741423b5**",['6a5943ce-8364-45e3-a1c7-1aa3741423b5'],What is the special magic uuid for attractive-schizophrenic mentioned in the provided text? 
The special magic uuid for shaggy-sailboat mentioned in the provided text is,niah_single_3,128,":

**4ee4334e-ce92-4136-ac3a-812f765e6cb5**",['4ee4334e-ce92-4136-ac3a-812f765e6cb5'],What is the special magic uuid for shaggy-sailboat mentioned in the provided text? 
The special magic uuid for garrulous-meatball mentioned in the provided text is,niah_single_3,128,":

**37c86152-beed-4af9-80c5-9f30d1031424**",['37c86152-beed-4af9-80c5-9f30d1031424'],What is the special magic uuid for garrulous-meatball mentioned in the provided text? 
The special magic uuid for angry-wiseguy mentioned in the provided text is,niah_single_3,128,":

**105291d3-b34c-4c73-9833-0b306c776e95**",['105291d3-b34c-4c73-9833-0b306c776e95'],What is the special magic uuid for angry-wiseguy mentioned in the provided text? 
The special magic uuid for billowy-eve mentioned in the provided text is,niah_single_3,128,":

**081fc6dc-78d9-488a-af0b-ea4ffc737d92**",['081fc6dc-78d9-488a-af0b-ea4ffc737d92'],What is the special magic uuid for billowy-eve mentioned in the provided text? 
The special magic uuid for earsplitting-kazoo mentioned in the provided text is,niah_single_3,128,":

**a43afb7a-c40d-4874-a2ab-7752c4db5a62**",['a43afb7a-c40d-4874-a2ab-7752c4db5a62'],What is the special magic uuid for earsplitting-kazoo mentioned in the provided text? 
The special magic uuid for lowly-simplification mentioned in the provided text is,niah_single_3,128,":

**e821e716-eac8-4da1-9e9f-6f5b72d35458**",['e821e716-eac8-4da1-9e9f-6f5b72d35458'],What is the special magic uuid for lowly-simplification mentioned in the provided text? 
The special magic uuid for brash-continuity mentioned in the provided text is,niah_single_3,128,":

**dfe2c0a0-a96b-4c42-b6d2-2a7baec76a82**",['dfe2c0a0-a96b-4c42-b6d2-2a7baec76a82'],What is the special magic uuid for brash-continuity mentioned in the provided text? 
The special magic uuid for toothsome-survival mentioned in the provided text is,niah_single_3,128,":

**2db0728d-1e5e-4e54-9907-7299dc3bbdd8**",['2db0728d-1e5e-4e54-9907-7299dc3bbdd8'],What is the special magic uuid for toothsome-survival mentioned in the provided text? 
The special magic uuid for resonant-reliability mentioned in the provided text is,niah_single_3,128,":

**390239d9-fa8d-4e42-ba54-e9202099d180**",['390239d9-fa8d-4e42-ba54-e9202099d180'],What is the special magic uuid for resonant-reliability mentioned in the provided text? 
The special magic uuid for high-pitched-chuck mentioned in the provided text is,niah_single_3,128,":

**8b60c511-b816-4aeb-ac6a-7c8576876c62**",['8b60c511-b816-4aeb-ac6a-7c8576876c62'],What is the special magic uuid for high-pitched-chuck mentioned in the provided text? 
The special magic uuid for flaky-thinking mentioned in the provided text is,niah_single_3,128,":

**27b608dc-589d-4cb0-b5eb-89c23f5cf2f3**",['27b608dc-589d-4cb0-b5eb-89c23f5cf2f3'],What is the special magic uuid for flaky-thinking mentioned in the provided text? 
The special magic uuid for wrathful-democracy mentioned in the provided text is,niah_single_3,128,":

**cf39f648-083f-44c3-9ce3-62f8c3f725fe**",['cf39f648-083f-44c3-9ce3-62f8c3f725fe'],What is the special magic uuid for wrathful-democracy mentioned in the provided text? 
The special magic uuid for fragile-lawyer mentioned in the provided text is,niah_single_3,128,":

**980cb95c-19d4-4deb-9139-fa1234c1c3ea**",['980cb95c-19d4-4deb-9139-fa1234c1c3ea'],What is the special magic uuid for fragile-lawyer mentioned in the provided text? 
The special magic uuid for squeamish-vision mentioned in the provided text is,niah_single_3,128,":

**0c760d28-df49-4037-b40a-9181ac09bdb7**",['0c760d28-df49-4037-b40a-9181ac09bdb7'],What is the special magic uuid for squeamish-vision mentioned in the provided text? 
The special magic uuid for meek-disappointment mentioned in the provided text is,niah_single_3,128,":

**379ef467-8a2d-42e6-bbfd-a8a6705fddf5**",['379ef467-8a2d-42e6-bbfd-a8a6705fddf5'],What is the special magic uuid for meek-disappointment mentioned in the provided text? 
The special magic uuid for puzzled-territory mentioned in the provided text is,niah_single_3,128,":

**d0d75e37-3bf2-425f-8a0d-2b73fe54ee4b**",['d0d75e37-3bf2-425f-8a0d-2b73fe54ee4b'],What is the special magic uuid for puzzled-territory mentioned in the provided text? 
The special magic uuid for smiling-sticker mentioned in the provided text is,niah_single_3,128,":

**d18183d1-ac2b-4cfc-85c5-1060991121e7**",['d18183d1-ac2b-4cfc-85c5-1060991121e7'],What is the special magic uuid for smiling-sticker mentioned in the provided text? 
The special magic uuid for historical-anise mentioned in the provided text is,niah_single_3,128,":

**a903ae67-fc56-4b53-a4ac-b722e0527739**",['a903ae67-fc56-4b53-a4ac-b722e0527739'],What is the special magic uuid for historical-anise mentioned in the provided text? 
The special magic uuid for momentous-crust mentioned in the provided text is,niah_single_3,128,":

**8e85140d-0f9a-4b70-8670-7cd64ceda164**",['8e85140d-0f9a-4b70-8670-7cd64ceda164'],What is the special magic uuid for momentous-crust mentioned in the provided text? 
The special magic uuid for tall-spacing mentioned in the provided text is,niah_single_3,128,":

**7ee1011a-8e4c-4ab5-ad5d-0477adc29178**",['7ee1011a-8e4c-4ab5-ad5d-0477adc29178'],What is the special magic uuid for tall-spacing mentioned in the provided text? 
The special magic uuid for therapeutic-declaration mentioned in the provided text is,niah_single_3,128,":

**86433603-c92a-4d7c-a193-5990abdd1a8f**",['86433603-c92a-4d7c-a193-5990abdd1a8f'],What is the special magic uuid for therapeutic-declaration mentioned in the provided text? 
The special magic uuid for miniature-polenta mentioned in the provided text is,niah_single_3,128,":

**2f12b150-605f-41eb-8cc5-7e0d26332018**",['2f12b150-605f-41eb-8cc5-7e0d26332018'],What is the special magic uuid for miniature-polenta mentioned in the provided text? 
The special magic uuid for fragile-sustainment mentioned in the provided text is,niah_single_3,128,":

**db87d29c-4cfd-4fc1-b9b0-2e2ad96e684f**",['db87d29c-4cfd-4fc1-b9b0-2e2ad96e684f'],What is the special magic uuid for fragile-sustainment mentioned in the provided text? 
The special magic uuid for average-curry mentioned in the provided text is,niah_single_3,128,":

**6aa0426d-f7c0-45f7-a9a5-3b4f8ff8869d**",['6aa0426d-f7c0-45f7-a9a5-3b4f8ff8869d'],What is the special magic uuid for average-curry mentioned in the provided text? 
The special magic uuid for macho-charm mentioned in the provided text is,niah_single_3,128,":

**548c1d84-340d-4049-8147-65063e2bf9c9**",['548c1d84-340d-4049-8147-65063e2bf9c9'],What is the special magic uuid for macho-charm mentioned in the provided text? 
The special magic uuid for likeable-query mentioned in the provided text is,niah_single_3,128,":

**d453f867-b97e-4224-891f-691217abb863**",['d453f867-b97e-4224-891f-691217abb863'],What is the special magic uuid for likeable-query mentioned in the provided text? 
The special magic uuid for grandiose-stupidity mentioned in the provided text is,niah_single_3,128,":

**9a591974-9adf-4709-ac75-c344608e149e**",['9a591974-9adf-4709-ac75-c344608e149e'],What is the special magic uuid for grandiose-stupidity mentioned in the provided text? 
The special magic uuid for elegant-novel mentioned in the provided text is,niah_single_3,128,":

**b96c1163-966b-4275-82fe-8954cdfd9531**",['b96c1163-966b-4275-82fe-8954cdfd9531'],What is the special magic uuid for elegant-novel mentioned in the provided text? 
The special magic uuid for phobic-okra mentioned in the provided text is,niah_single_3,128,":

**553d2625-e833-4da5-9e95-d6953579c143**",['553d2625-e833-4da5-9e95-d6953579c143'],What is the special magic uuid for phobic-okra mentioned in the provided text? 
The special magic uuid for faint-southeast mentioned in the provided text is,niah_single_3,128,":

**bdd151b0-f64a-46ec-b0a5-648eefe9b3d0**",['bdd151b0-f64a-46ec-b0a5-648eefe9b3d0'],What is the special magic uuid for faint-southeast mentioned in the provided text? 
The special magic uuid for frantic-tale mentioned in the provided text is,niah_single_3,128,":

**345af934-b42a-4d93-9aba-0f15b2149062**",['345af934-b42a-4d93-9aba-0f15b2149062'],What is the special magic uuid for frantic-tale mentioned in the provided text? 
The special magic uuid for scintillating-infusion mentioned in the provided text is,niah_single_3,128,":

**61730c48-4876-4153-8688-13fe52555c75**",['61730c48-4876-4153-8688-13fe52555c75'],What is the special magic uuid for scintillating-infusion mentioned in the provided text? 
The special magic uuid for hot-diet mentioned in the provided text is,niah_single_3,128,":

**e1fff6c0-8347-41da-9c11-ab6d42f5b3f5**",['e1fff6c0-8347-41da-9c11-ab6d42f5b3f5'],What is the special magic uuid for hot-diet mentioned in the provided text? 
The special magic uuid for cheerful-tentacle mentioned in the provided text is,niah_single_3,128,":

**78308631-b8f0-488e-bb37-afaecd8563ca**",['78308631-b8f0-488e-bb37-afaecd8563ca'],What is the special magic uuid for cheerful-tentacle mentioned in the provided text? 
The special magic uuid for likeable-derrick mentioned in the provided text is,niah_single_3,128,":

**90019ed4-0bb4-41e7-a9f7-53f1501ba851**",['90019ed4-0bb4-41e7-a9f7-53f1501ba851'],What is the special magic uuid for likeable-derrick mentioned in the provided text? 
The special magic uuid for abstracted-atrium mentioned in the provided text is,niah_single_3,128,":

**95831d58-ef4c-4119-8da5-d39b42c21797**",['95831d58-ef4c-4119-8da5-d39b42c21797'],What is the special magic uuid for abstracted-atrium mentioned in the provided text? 
The special magic uuid for hellish-tiara mentioned in the provided text is,niah_single_3,128,":

**3ae28023-5472-4d2d-b239-9ffb27046f25**",['3ae28023-5472-4d2d-b239-9ffb27046f25'],What is the special magic uuid for hellish-tiara mentioned in the provided text? 
The special magic uuid for puffy-crash mentioned in the provided text is,niah_single_3,128,":

**af521b94-f186-447a-a794-63208cf6e8b8**",['af521b94-f186-447a-a794-63208cf6e8b8'],What is the special magic uuid for puffy-crash mentioned in the provided text? 
The special magic uuid for poor-agony mentioned in the provided text is,niah_single_3,128,":

**bd5609c4-a446-4663-b93b-17fbf76d15fd**",['bd5609c4-a446-4663-b93b-17fbf76d15fd'],What is the special magic uuid for poor-agony mentioned in the provided text? 
The special magic uuid for divergent-wafer mentioned in the provided text is,niah_single_3,128,":

**2b54ff7a-5a28-47b2-8b83-83f2bb96f602**",['2b54ff7a-5a28-47b2-8b83-83f2bb96f602'],What is the special magic uuid for divergent-wafer mentioned in the provided text? 
The special magic uuid for educated-light mentioned in the provided text is,niah_single_3,128,":

**fd85d7fa-8ac9-4b01-a3ad-64d4eab9eb02**",['fd85d7fa-8ac9-4b01-a3ad-64d4eab9eb02'],What is the special magic uuid for educated-light mentioned in the provided text? 
The special magic uuid for blue-tailspin mentioned in the provided text is,niah_single_3,128,":

**0c6b7074-ab10-4c9b-9168-2e09f1f7d904**",['0c6b7074-ab10-4c9b-9168-2e09f1f7d904'],What is the special magic uuid for blue-tailspin mentioned in the provided text? 
The special magic uuid for dangerous-voice mentioned in the provided text is,niah_single_3,128,":

**116658ce-3b3f-4800-a175-a9c3d7b102a9**",['116658ce-3b3f-4800-a175-a9c3d7b102a9'],What is the special magic uuid for dangerous-voice mentioned in the provided text? 
The special magic uuid for fast-futon mentioned in the provided text is,niah_single_3,128,":

**0f79a8a7-5f8a-44bd-b4bd-0c938177b661**",['0f79a8a7-5f8a-44bd-b4bd-0c938177b661'],What is the special magic uuid for fast-futon mentioned in the provided text? 
The special magic uuid for trite-window mentioned in the provided text is,niah_single_3,128,":

**883f13c6-01b1-48e9-8406-ff447ce40679**",['883f13c6-01b1-48e9-8406-ff447ce40679'],What is the special magic uuid for trite-window mentioned in the provided text? 
The special magic uuid for abounding-perfection mentioned in the provided text is,niah_single_3,128,":

**465568b7-b8e1-4f56-8787-ea2104482a22**",['465568b7-b8e1-4f56-8787-ea2104482a22'],What is the special magic uuid for abounding-perfection mentioned in the provided text? 
The special magic uuid for absurd-compress mentioned in the provided text is,niah_single_3,128,":

**ac8d6c7d-b2a6-4468-902b-124380913ac1**",['ac8d6c7d-b2a6-4468-902b-124380913ac1'],What is the special magic uuid for absurd-compress mentioned in the provided text? 
The special magic uuid for cloistered-dusk mentioned in the provided text is,niah_single_3,128,":

**261e2555-863e-4f2a-98a8-06efeb053fc4**",['261e2555-863e-4f2a-98a8-06efeb053fc4'],What is the special magic uuid for cloistered-dusk mentioned in the provided text? 
The special magic uuid for swift-chasuble mentioned in the provided text is,niah_single_3,128,":

**5abca6e5-d0b1-43eb-809e-7a8086c5d1d6**",['5abca6e5-d0b1-43eb-809e-7a8086c5d1d6'],What is the special magic uuid for swift-chasuble mentioned in the provided text? 
The special magic uuid for boundless-porthole mentioned in the provided text is,niah_single_3,128,":

**7580e050-67f1-498c-b594-8a545f804eeb**",['7580e050-67f1-498c-b594-8a545f804eeb'],What is the special magic uuid for boundless-porthole mentioned in the provided text? 
The special magic uuid for waggish-test mentioned in the provided text is,niah_single_3,128,":

**d3fbe043-af1d-4a1a-8ccb-235539d1c7ff**",['d3fbe043-af1d-4a1a-8ccb-235539d1c7ff'],What is the special magic uuid for waggish-test mentioned in the provided text? 
The special magic uuid for capricious-mozzarella mentioned in the provided text is,niah_single_3,128,":

**8d7dd772-608e-4f5c-a117-727067c0518b**",['8d7dd772-608e-4f5c-a117-727067c0518b'],What is the special magic uuid for capricious-mozzarella mentioned in the provided text? 
The special magic uuid for temporary-campus mentioned in the provided text is,niah_single_3,128,":

**152aeaec-2bdf-4b41-b3ed-a8f1026b5383**",['152aeaec-2bdf-4b41-b3ed-a8f1026b5383'],What is the special magic uuid for temporary-campus mentioned in the provided text? 
The special magic uuid for thirsty-cot mentioned in the provided text is,niah_single_3,128,":

**fa323f69-90db-4ad6-94ce-26bec8cce2c2**",['fa323f69-90db-4ad6-94ce-26bec8cce2c2'],What is the special magic uuid for thirsty-cot mentioned in the provided text? 
The special magic uuid for flashy-angina mentioned in the provided text is,niah_single_3,128,":

**b139c476-de3c-488b-a6b9-d31a361f6d90**",['b139c476-de3c-488b-a6b9-d31a361f6d90'],What is the special magic uuid for flashy-angina mentioned in the provided text? 
The special magic uuid for green-bustle mentioned in the provided text is,niah_single_3,128,":

**af36b8cc-1308-4974-ac95-b3ac0beb7c34**",['af36b8cc-1308-4974-ac95-b3ac0beb7c34'],What is the special magic uuid for green-bustle mentioned in the provided text? 
The special magic uuid for early-quality mentioned in the provided text is,niah_single_3,128,":

**04022b3c-5082-41a5-99b5-9f84edc3a1c3**",['04022b3c-5082-41a5-99b5-9f84edc3a1c3'],What is the special magic uuid for early-quality mentioned in the provided text? 
The special magic uuid for wide-eyed-promise mentioned in the provided text is,niah_single_3,128,":

**13b22cec-edca-4f94-a5f6-ba53d226a8b3**",['13b22cec-edca-4f94-a5f6-ba53d226a8b3'],What is the special magic uuid for wide-eyed-promise mentioned in the provided text? 
The special magic uuid for short-chafe mentioned in the provided text is,niah_single_3,128,":

**d9750f00-d5ab-48ae-9112-fbc03d8f95f4**",['d9750f00-d5ab-48ae-9112-fbc03d8f95f4'],What is the special magic uuid for short-chafe mentioned in the provided text? 
The special magic uuid for ludicrous-lag mentioned in the provided text is,niah_single_3,128,":

**ca5e151b-23d3-4d4c-bd5f-f093c16f9bcc**",['ca5e151b-23d3-4d4c-bd5f-f093c16f9bcc'],What is the special magic uuid for ludicrous-lag mentioned in the provided text? 
The special magic uuid for assorted-gasket mentioned in the provided text is,niah_single_3,128,":

**d6b361e4-3b6d-4a0d-afe5-040b1901ef87**",['d6b361e4-3b6d-4a0d-afe5-040b1901ef87'],What is the special magic uuid for assorted-gasket mentioned in the provided text? 
The special magic uuid for stimulating-blessing mentioned in the provided text is,niah_single_3,128,":

**9879cf35-f471-4986-9d26-4599c4dd8df5**",['9879cf35-f471-4986-9d26-4599c4dd8df5'],What is the special magic uuid for stimulating-blessing mentioned in the provided text? 
The special magic uuid for adorable-overhead mentioned in the provided text is,niah_single_3,128,":

**fe1a1ba9-c896-4c5b-85f8-c28da255e1bb**",['fe1a1ba9-c896-4c5b-85f8-c28da255e1bb'],What is the special magic uuid for adorable-overhead mentioned in the provided text? 
The special magic uuid for flagrant-aim mentioned in the provided text is,niah_single_3,128,":

**601bfbcb-f0ee-4cce-8d93-e14a5b167158**",['601bfbcb-f0ee-4cce-8d93-e14a5b167158'],What is the special magic uuid for flagrant-aim mentioned in the provided text? 
The special magic uuid for uptight-country mentioned in the provided text is,niah_single_3,128,":

**15f00cb4-614c-421d-a921-cb4c95fbe976**",['15f00cb4-614c-421d-a921-cb4c95fbe976'],What is the special magic uuid for uptight-country mentioned in the provided text? 
The special magic uuid for frightened-pest mentioned in the provided text is,niah_single_3,128,":

**4499d0a6-1500-4170-92d1-5585b68e47fa**",['4499d0a6-1500-4170-92d1-5585b68e47fa'],What is the special magic uuid for frightened-pest mentioned in the provided text? 
The special magic uuid for wicked-reward mentioned in the provided text is,niah_single_3,128,":

**bd5a0c9e-277e-40aa-a247-541dc8ad0899**",['bd5a0c9e-277e-40aa-a247-541dc8ad0899'],What is the special magic uuid for wicked-reward mentioned in the provided text? 
The special magic uuid for languid-tailspin mentioned in the provided text is,niah_single_3,128,":

**f165d779-0154-4950-976d-e21f1b46ebdc**",['f165d779-0154-4950-976d-e21f1b46ebdc'],What is the special magic uuid for languid-tailspin mentioned in the provided text? 
The special magic uuid for lamentable-total mentioned in the provided text is,niah_single_3,128,":

**21ebfaa9-1a2b-469c-850f-69eec2e79a98**",['21ebfaa9-1a2b-469c-850f-69eec2e79a98'],What is the special magic uuid for lamentable-total mentioned in the provided text? 
The special magic uuid for nice-ruling mentioned in the provided text is,niah_single_3,128,":

**832f52c4-8e03-40cf-8e96-922772e76b51**",['832f52c4-8e03-40cf-8e96-922772e76b51'],What is the special magic uuid for nice-ruling mentioned in the provided text? 
The special magic uuid for adaptable-inscription mentioned in the provided text is,niah_single_3,128,":

**17d30f32-8de1-496c-9a9a-206a16f142a2**",['17d30f32-8de1-496c-9a9a-206a16f142a2'],What is the special magic uuid for adaptable-inscription mentioned in the provided text? 
The special magic uuid for luxuriant-crack mentioned in the provided text is,niah_single_3,128,":

**6346d4ef-69ef-44e3-8ab6-821c0328c136**",['6346d4ef-69ef-44e3-8ab6-821c0328c136'],What is the special magic uuid for luxuriant-crack mentioned in the provided text? 
The special magic uuid for slimy-apple mentioned in the provided text is,niah_single_3,128,":

**6177a771-af70-4e70-ab69-c95e85671b58**",['6177a771-af70-4e70-ab69-c95e85671b58'],What is the special magic uuid for slimy-apple mentioned in the provided text? 
The special magic number for fair-sprout mentioned in the provided text is,niah_multikey_1,128, **9375710**.,['9375710'],What is the special magic number for fair-sprout mentioned in the provided text? 
The special magic number for solid-few mentioned in the provided text is,niah_multikey_1,128, **7700828**.,['7700828'],What is the special magic number for solid-few mentioned in the provided text? 
The special magic number for tan-page mentioned in the provided text is,niah_multikey_1,128, **3684052**.,['3684052'],What is the special magic number for tan-page mentioned in the provided text? 
The special magic number for tested-familiar mentioned in the provided text is,niah_multikey_1,128, **6707197**.,['6707197'],What is the special magic number for tested-familiar mentioned in the provided text? 
The special magic number for quick-mortality mentioned in the provided text is,niah_multikey_1,128, **2785277**.,['2785277'],What is the special magic number for quick-mortality mentioned in the provided text? 
The special magic number for round-ruin mentioned in the provided text is,niah_multikey_1,128, **9897858**.,['9897858'],What is the special magic number for round-ruin mentioned in the provided text? 
The special magic number for troubled-midnight mentioned in the provided text is,niah_multikey_1,128, **8973915**.,['8973915'],What is the special magic number for troubled-midnight mentioned in the provided text? 
The special magic number for faint-smolt mentioned in the provided text is,niah_multikey_1,128, **4374754**.,['4374754'],What is the special magic number for faint-smolt mentioned in the provided text? 
The special magic number for spectacular-hail mentioned in the provided text is,niah_multikey_1,128, **4694634**.,['4694634'],What is the special magic number for spectacular-hail mentioned in the provided text? 
