task,answer,predicted_answer,framework,press,compression_ratio,context_length,elapsed_sec
niah_multiquery,['8212753' '6174418' '9164342' '5752087'],"as follows:- **jobless-prevalence**: 8212753  - **repulsive-garden**: 6174418  - **uppity-glucose**: 9164342  - **colorful-belfry**: 5752087  These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",kvpress,full_replacement,0.01,4096,6.305
niah_multiquery,['5856117' '3013003' '9344741' '3302417'],"as follows:- **gaudy-subcontractor**: **5856117**- **important-opponent**: **3013003**- **ablaze-mercury**: **9344741**- **faint-cabana**: **3302417**These numbers are embedded within the text and are highlighted as ""special magic numbers"" for each of the specified categories.",kvpress,full_replacement,0.01,4096,5.641
niah_multiquery,['1709714' '1314430' '8202195' '2306317'],"as follows:- **maniacal-stalk**: 1709714  - **nostalgic-danger**: 1314430  - **hungry-yam**: 8202195  - **ossified-fact**: 2306317  These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",kvpress,full_replacement,0.01,4096,5.47
niah_multiquery,['8719145' '7070880' '8326807' '5082173'],"as follows:- **draconian-innocent**: 8719145  - **versed-interpreter**: 7070880  - **bumpy-university**: 8326807  - **clear-subgroup**: 5082173  These numbers are embedded in the text as part of the author's internal references or examples, and they are not meant to have any specific numerical significance beyond their inclusion in the text.",kvpress,full_replacement,0.01,4096,6.261
niah_multiquery,['6587964' '9555575' '2281433' '2913049'],as follows:- **fearless-textual**: 6587964  - **rich-toot**: 9555575  - **divergent-spotlight**: 2281433  - **quizzical-ark**: 2913049  These numbers are explicitly stated in the text and are associated with the respective categories as indicated.,kvpress,full_replacement,0.01,4096,5.358
niah_multiquery,['8531380' '3564729' '2264218' '9289908'],as follows:- **overjoyed-locomotive**: 8531380  - **drunk-inversion**: 3564729  - **towering-essential**: 2264218  - **dynamic-wifi**: 9289908  These numbers are explicitly stated in the text and are associated with the respective categories.,kvpress,full_replacement,0.01,4096,5.179
niah_multiquery,['9511700' '1942411' '6080483' '6207779'],"as follows:- **kind-backup**: 9511700  - **grouchy-marble**: 1942411  - **tasteless-labourer**: 6080483  - **blue-quart**: 6207779  These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",kvpress,full_replacement,0.01,4096,5.74
niah_multiquery,['8763013' '9507186' '4158134' '1688246'],"as follows:- **Lush-drawer**: **8763013**- **Sulky-depressive**: **9507186**- **Obtainable-usage**: **4158134**- **Snobbish-genius**: **1688246**These numbers are embedded in the text and are referred to in specific contexts, often as examples or placeholders.",kvpress,full_replacement,0.01,4096,5.577
niah_multiquery,['5156449' '3895058' '8344365' '2414808'],"as follows:- **alluring-glacier**: 5156449  - **quack-public**: 3895058  - **wee-relish**: 8344365  - **jealous-mask**: 2414808  These numbers are embedded in the text and are likely used as placeholders or for some internal purpose, possibly as a form of obfuscation or for tracking.",kvpress,full_replacement,0.01,4096,5.868
niah_multiquery,['6614484' '6531293' '6676858' '1878547'],"as follows:- **Tasteful-switching**: **6614484**- **Berserk-jalapeño**: **6531293**- **Minor-employee**: **6676858**- **Upset-cub**: **1878547**These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",kvpress,full_replacement,0.01,4096,5.585
niah_multiquery,['6204824' '7575963' '3372774' '2421349'],"as follows:- **jumpy-horst**: 6204824  - **towering-worth**: 7575963  - **brave-rheumatism**: 3372774  - **curious-guilt**: 2421349  These numbers are embedded in the text as part of the author's narrative and are referred to as ""special magic numbers"" in specific contexts.",kvpress,full_replacement,0.01,4096,5.92
niah_multiquery,['7083379' '7070468' '6733317' '4024309'],"as follows:- **abundant-mallard**: **7083379**- **quickest-month**: **7070468**- **fallacious-scotch**: **6733317**- **hot-sister-in-law**: **4024309**These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",kvpress,full_replacement,0.01,4096,6.503
niah_multiquery,['6649968' '3198638' '7320310' '9833734'],"as follows:- **alive-pine**: **6649968**- **swanky-woodshed**: **3198638**- **squeamish-eaves**: **7320310**- **quick-native**: **9833734**These numbers are embedded in the text and are referred to as ""special magic numbers"" for each of the respective terms.",kvpress,full_replacement,0.01,4096,5.577
niah_multiquery,['4985095' '4925917' '5780297' '7111929'],"as follows:- **unusual-boolean**: 4985095  - **obsolete-variable**: 4925917  - **obeisant-bracket**: 5780297  - **misty-taste**: 7111929  These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",kvpress,full_replacement,0.01,4096,5.582
niah_multiquery,['7406756' '3718884' '3321942' '9849306'],"as follows:- **mushy-mailman**: **3718884**- **erect-stream**: **3321942**- **habitual-espadrille**: **7406756**- **purring-pole**: **9849306**These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective terms.",kvpress,full_replacement,0.01,4096,5.751
niah_multiquery,['2538698' '3689594' '8538325' '3472100'],"as follows:- **Ragged-navigation**: **3472100**- **Groovy-coupon**: **8538325**- **Breezy-pouch**: **3689594**- **Nosy-sensitivity**: **2538698**These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",kvpress,full_replacement,0.01,4096,5.643
niah_multiquery,['1472908' '7289990' '7478792' '2662338'],"as follows:- **few-miscarriage**: **1472908**- **brave-sweatsuit**: **7289990**- **fluttering-infrastructure**: **7478792**- **icky-validate**: **2662338**These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",kvpress,full_replacement,0.01,4096,5.695
niah_multiquery,['4618086' '1088100' '9854536' '1318832'],as follows:- **gentle-fortune**: **4618086**- **obsolete-marten**: **1088100**- **defiant-spandex**: **9854536**- **boundless-turret**: **1318832**These numbers are explicitly stated in the text and are associated with the respective categories.,kvpress,full_replacement,0.01,4096,5.139
niah_multiquery,['9646569' '8669093' '2859886' '9993490'],"as follows:- **Abstracted-establishment**: **9646569**- **Mute-wave**: **8669093**- **Bashful-pathogenesis**: **2859886**- **Puffy-sunlight**: **9993490**These numbers are embedded in the text and are referred to as ""special magic numbers"" in the context of the discussions about technological progress, addiction, and startup success.",kvpress,full_replacement,0.01,4096,6.152
niah_multiquery,['9825812' '2436363' '7988844' '7049927'],"as follows:- **Redundant-buffet**: **7049927**- **Elderly-meat**: **2436363**- **Skinny-hoof**: **7988844**- **Bewildered-pinkie**: **9825812**These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.",kvpress,full_replacement,0.01,4096,6.03
niah_multiquery,['6784825' '2739191' '6991041' '5255545'],"as follows:- **Bewildered-lime**: **6784825**- **Frail-bathtub**: **2739191**- **Abstracted-belief**: **6991041**- **Lively-inn**: **5255545**These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective terms.",kvpress,full_replacement,0.01,4096,5.81
niah_multiquery,['8795078' '2058651' '4058117' '9028420'],"as follows:- **vague-gear**: 8795078  - **damaged-property**: 2058651  - **tasteless-trinket**: 4058117  - **vulgar-orchestra**: 9028420  These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.",kvpress,full_replacement,0.01,4096,5.867
niah_multiquery,['1614394' '9646701' '8942330' '4206183'],"as follows:- **gaping-cat**: **1614394**- **hulking-emergency**: **9646701**- **marked-disposal**: **8942330**- **thoughtless-polarization**: **4206183**These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" in the context of the discussions about technological progress, startups, and addiction.",kvpress,full_replacement,0.01,4096,7.999
niah_multiquery,['9347057' '8377556' '6688090' '9324908'],"as follows:- **elated-tuxedo**: **9324908**- **lying-vicinity**: **6688090**- **vivacious-lever**: **9347057**- **materialistic-knee**: **8377556**These numbers are embedded in the text and are referred to as ""special magic numbers"" in different sections.",kvpress,full_replacement,0.01,4096,5.533
niah_multiquery,['2721307' '6501583' '5960015' '5928582'],"as follows:- **ill-bassinet**: 2721307  - **brainy-whale**: 6501583  - **typical-accordance**: 5960015  - **salty-economy**: 5928582  These numbers are embedded in the text and are referred to as ""special magic numbers"" in the context of the discussions about startups, technological progress, and addiction.",kvpress,full_replacement,0.01,4096,6.152
niah_multiquery,['6914963' '1710601' '8297090' '1962308'],"as follows:- **wrong-initialise**: 6914963  - **obsequious-realm**: 1710601  - **sulky-back**: 8297090  - **grouchy-gram**: 1962308  These numbers are embedded in the text and are referred to as ""special magic numbers"" in the context of the discussions about startups, addiction, and technological progress.",kvpress,full_replacement,0.01,4096,6.1
niah_multiquery,['7423230' '4959345' '7145971' '3117788'],"as follows:- **Late-pomelo**: **7423230**- **Bewildered-bucket**: **4959345**- **Thirsty-lumber**: **7145971**- **Alcoholic-airfare**: **3117788**These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective terms.",kvpress,full_replacement,0.01,4096,5.808
niah_multiquery,['5675638' '6274512' '7156398' '3310140'],"as follows:- **tight-vote**: 5675638  - **marked-apparatus**: 6274512  - **rhetorical-laparoscope**: 7156398  - **bored-array**: 3310140  These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified terms.",kvpress,full_replacement,0.01,4096,5.704
niah_multiquery,['9240971' '5366937' '8487220' '5791184'],"as follows:- **volatile-surge**: **9240971**- **glib-north**: **5366937**- **watery-employer**: **8487220**- **famous-declination**: **5791184**These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",kvpress,full_replacement,0.01,4096,5.638
niah_multiquery,['6828829' '6361793' '2089496' '5871470'],"as follows:- **unarmed-mid-course**: 6828829  - **utopian-weekender**: 6361793  - **whispering-broker**: 2089496  - **scary-tank**: 5871470  These numbers are embedded in the text and are referred to as ""special magic numbers"" in the context of the author's discussions about technology, addiction, and startup success.",kvpress,full_replacement,0.01,4096,6.208
niah_multiquery,['3177199' '7189302' '7054838' '9288312'],as follows:- **painful-service**: **3177199**- **screeching-struggle**: **7189302**- **adaptable-kit**: **7054838**- **foamy-pear**: **9288312**These numbers are embedded within the text and are associated with the respective categories as indicated.,kvpress,full_replacement,0.01,4096,5.192
niah_multiquery,['6318841' '2237331' '8815384' '2244282'],"as follows:- **Crooked-transport**: 6318841  - **Miscreant-canon**: 2237331  - **Oceanic-death**: 8815384  - **Thankful-appearance**: 2244282  These numbers are embedded within the text and are referred to as ""special magic numbers"" in specific contexts.",kvpress,full_replacement,0.01,4096,5.417
niah_multiquery,['3717354' '9692311' '6102363' '4782763'],as follows:- **disillusioned-marker**: 3717354  - **creepy-juice**: 9692311  - **deranged-cheddar**: 6102363  - **illegal-stud**: 4782763  These numbers are embedded in the text and are associated with specific sections or themes discussed in the passage.,kvpress,full_replacement,0.01,4096,6.691
niah_multiquery,['9431778' '3829240' '6080553' '9950276'],as follows:- **Capricious-knife**: 9431778  - **Tested-fragrance**: 3829240  - **Talented-pantry**: 6080553  - **Succinct-maintainer**: 9950276  These numbers are explicitly stated in the text and are associated with the respective terms.,kvpress,full_replacement,0.01,4096,5.531
niah_multiquery,['4536777' '7989166' '5440189' '1762722'],"as follows:- **Tiny-thousand**: **4536777**- **Slimy-detention**: **7989166**- **Tested-unibody**: **5440189**- **Brave-guidance**: **1762722**These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",kvpress,full_replacement,0.01,4096,5.645
niah_multiquery,['2005173' '8375356' '7813102' '8609207'],"as follows:- **Blue-copper**: 2005173  - **Different-harbor**: 8375356  - **Fretful-puritan**: 7813102  - **Hesitant-polyester**: 8609207  These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" in the context of the discussions about technological progress, addiction, and startup challenges.",kvpress,full_replacement,0.01,4096,6.319
niah_multiquery,['9639932' '6357240' '6794356' '3193891'],"as follows:- **Likeable-assurance**: **9639932**- **Woebegone-aftershave**: **6357240**- **Zealous-nest**: **6794356**- **Marked-switchboard**: **3193891**These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",kvpress,full_replacement,0.01,4096,5.867
niah_multiquery,['7444964' '3363534' '8015136' '1849015'],"as follows:- **Harsh-reward**: 7444964  - **Funny-intellect**: 3363534  - **Sulky-pumpkin**: 8015136  - **Changeable-pole**: 1849015  These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",kvpress,full_replacement,0.01,4096,5.522
niah_multiquery,['1388833' '8831858' '7597509' '6176450'],"as follows:- **proud-spark**: 1388833  - **rambunctious-dresser**: 8831858  - **cagey-error**: 7597509  - **psychotic-maybe**: 6176450  These numbers are embedded in the text as annotations or notes, often in the context of discussing various topics like technological progress, startups, and addiction.",kvpress,full_replacement,0.01,4096,6.045
niah_multiquery,['1137194' '5437118' '8229768' '8895137'],as follows:- **handsomely-curler**: **1137194**- **daily-minnow**: **5437118**- **cloistered-tag**: **8229768**- **productive-sauce**: **8895137**These numbers are explicitly stated in the text and are associated with the respective terms.,kvpress,full_replacement,0.01,4096,5.136
niah_multiquery,['2993318' '9460003' '2622046' '5692934'],"as follows:- **tacit-hip**: 2993318  - **lying-neologism**: 9460003  - **curious-astrologer**: 2622046  - **oceanic-quart**: 5692934  These numbers are embedded in the text and are referred to as ""special magic numbers"" in the context of the discussions about startups, addiction, and technological progress.",kvpress,full_replacement,0.01,4096,6.269
niah_multiquery,['1652868' '9712957' '6587495' '1675365'],"as follows:- **Dangerous-gravity**: 6587495  - **Animated-abuse**: 1652868  - **Peaceful-packet**: 9712957  - **Pumped-coincidence**: 1675365  These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",kvpress,full_replacement,0.01,4096,5.643
niah_multiquery,['9551583' '6643410' '6020319' '9218263'],"as follows:- **Quick-campaign**: **9551583**- **Spotless-undertaker**: **6643410**- **Magnificent-roll**: **6020319**- **Ripe-bag**: **9218263**These numbers are embedded in the text and are referred to as ""special magic numbers"" in different sections.",kvpress,full_replacement,0.01,4096,5.422
niah_multiquery,['4817541' '6161977' '8962302' '1447065'],"as follows:- **Squealing-swell**: **8962302**- **Solid-med**: **6161977**- **Goofy-dare**: **4817541**- **Wrathful-outlay**: **1447065**These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.",kvpress,full_replacement,0.01,4096,6.348
niah_multiquery,['3540594' '6262886' '2843740' '1317716'],"as follows:- **mushy-portrait**: 3540594  - **nutritious-congregation**: 6262886  - **slimy-session**: 2843740  - **embarrassed-spree**: 1317716  These numbers are embedded in the text and are referred to as ""special magic numbers"" in the context of the discussions about technological progress, startups, and social behavior.",kvpress,full_replacement,0.01,4096,6.299
niah_multiquery,['9025733' '7322070' '6453426' '4478616'],"as follows:- **ubiquitous-outside**: **9025733**- **relieved-moonlight**: **7322070**- **sharp-fireman**: **6453426**- **ratty-coffin**: **4478616**These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" in the context of the discussions about technological progress, startups, and addiction.",kvpress,full_replacement,0.01,4096,6.237
niah_multiquery,['5993143' '5135904' '6007984' '9123194'],"as follows:- **few-watermelon**: 5993143  - **empty-pleasure**: 5135904  - **guiltless-terrarium**: 6007984  - **stupid-chicken**: 9123194  These numbers are embedded in the text as annotations or notes, often in the context of discussing various topics like technological progress, startups, and addiction.",kvpress,full_replacement,0.01,4096,5.972
niah_multiquery,['5825636' '7370211' '5872986' '6790398'],"as follows:- **deeply-baseboard**: 5872986  - **makehift-pulse**: 6790398  - **amuck-abbreviation**: 5825636  - **craven-physics**: 7370211  These numbers are embedded in the text and are referred to as ""special magic numbers"" for each of the specified categories.",kvpress,full_replacement,0.01,4096,5.608
niah_multiquery,['1851702' '2832517' '5014486' '5557052'],"as follows:- **Super-being**: **5014486**- **Dangerous-principal**: **2832517**- **Frantic-rail**: **1851702**- **Shiny-retouching**: **5557052**These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",kvpress,full_replacement,0.01,4096,5.625
niah_multiquery,['3649811' '8980915' '3306314' '4346315'],"as follows:- **mindless-accord**: **8980915**- **abhorrent-guilder**: **3649811**- **utopian-banquette**: **3306314**- **perpetual-convert**: **4346315**These numbers are embedded in the text and are referred to in specific contexts, as noted in the footnotes.",kvpress,full_replacement,0.01,4096,5.727
niah_multiquery,['3949245' '7660463' '4125790' '1628578'],as follows:- **profuse-gaming**: **4125790**- **alert-trainer**: **7660463**- **murky-monocle**: **3949245**- **harmonious-source**: **1628578**These numbers are explicitly stated in the text and are associated with the respective categories.,kvpress,full_replacement,0.01,4096,5.161
niah_multiquery,['8852085' '4234838' '9796605' '3251501'],"as follows:- **Quack-duration**: 8852085  - **Groovy-distance**: 4234838  - **Tested-samovar**: 9796605  - **Prickly-messy**: 3251501  These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",kvpress,full_replacement,0.01,4096,5.546
niah_multiquery,['4240708' '5949685' '9644974' '7802999'],as follows:- **Silky-sunlamp**: **4240708**- **Instinctive-rear**: **5949685**- **Needy-quail**: **9644974**- **Dull-undershirt**: **7802999**These numbers are embedded within the text and are associated with the respective terms as indicated.,kvpress,full_replacement,0.01,4096,5.427
niah_multiquery,['8494978' '6530194' '7435310' '1114590'],"as follows:- **Fluttering-centimeter**: **8494978**- **Graceful-astrakhan**: **6530194**- **Gleaming-futon**: **7435310**- **Funny-painter**: **1114590**These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",kvpress,full_replacement,0.01,4096,5.836
niah_multiquery,['6147356' '2983483' '7801762' '9430894'],"as follows:- **Diligent-hosiery**: 7801762  - **Overt-emergence**: 6147356  - **Barbarous-shelter**: 2983483  - **Vast-bourgeoisie**: 9430894  These numbers are embedded in the text and are referred to as ""special magic numbers"" in different sections.",kvpress,full_replacement,0.01,4096,5.819
niah_multiquery,['4664338' '8899184' '7268384' '8633275'],as follows:- **rotten-info**: **4664338**- **muddy-aunt**: **8899184**- **stimulating-shadowbox**: **7268384**- **deranged-formamide**: **8633275**These numbers are embedded within the text and are associated with specific sections or themes discussed in the passage.,kvpress,full_replacement,0.01,4096,5.331
niah_multiquery,['6504900' '2882551' '9480665' '3514105'],"as follows:- **Disillusioned-graduation**: **6504900**- **Short-guideline**: **2882551**- **Barbarous-ficlet**: **9480665**- **Evanescent-testimony**: **3514105**These numbers are embedded in the text and are referred to as ""special magic numbers"" in different sections.",kvpress,full_replacement,0.01,4096,5.677
niah_multiquery,['3213658' '1968662' '8757420' '7969667'],as follows:- **optimal-poncho**: **1968662**- **ragged-infancy**: **7969667**- **shaggy-sailboat**: **8757420**- **old-linseed**: **3213658**These numbers are embedded within the text and are referred to in specific contexts.,kvpress,full_replacement,0.01,4096,5.274
niah_multiquery,['2069713' '2010921' '8920040' '8108462'],as follows:- **jittery-temptation**: **2069713**- **ruddy-wall**: **2010921**- **billowy-eve**: **8920040**- **angry-wiseguy**: **8108462**These numbers are explicitly stated in the text and are associated with the respective terms.,kvpress,full_replacement,0.01,4096,5.33
niah_multiquery,['7302286' '3231198' '8525204' '6834610'],as follows:- **Lopsided-pendulum**: **7302286**- **Brash-continuity**: **3231198**- **Lowly-simplification**: **8525204**- **Toothsome-survival**: **6834610**These numbers are embedded in the text and are referred to by their respective categories.,kvpress,full_replacement,0.01,4096,5.509
niah_multiquery,['8115687' '7363203' '6005700' '5152562'],"as follows:- **Overconfident-fish**: **8115687**- **Rightful-metallurgist**: **7363203**- **Acoustic-breakfast**: **6005700**- **Flaky-thinking**: **5152562**These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",kvpress,full_replacement,0.01,4096,5.615
niah_multiquery,['1262492' '4457475' '8033690' '2692765'],as follows:- **sulky-chaise**: **1262492**- **fragile-lawyer**: **4457475**- **truculent-buffer**: **8033690**- **bewildered-columnist**: **2692765**These numbers are explicitly stated in the text and are associated with the respective terms.,kvpress,full_replacement,0.01,4096,5.268
niah_multiquery,['3351084' '4931560' '4645172' '5853035'],"as follows:- **Auspicious-scenery**: **3351084**- **Null-pantology**: **4931560**- **Royal-curiosity**: **4645172**- **Puzzled-territory**: **5853035**These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" in the context of the respective categories.",kvpress,full_replacement,0.01,4096,5.842
niah_multiquery,['5616316' '3938247' '7938388' '9745141'],as follows:- **Hilarious-intellect**: **5616316**- **Bad-flip-flops**: **3938247**- **Fearless-decrease**: **7938388**- **Truculent-card**: **9745141**These numbers are embedded in the text and are referred to in the context of the different categories mentioned.,kvpress,full_replacement,0.01,4096,5.568
niah_multiquery,['8944327' '7984768' '3503456' '7315953'],"as follows:- **Educated-emergence**: **8944327**- **Wacky-rider**: **7984768**- **Miniature-polenta**: **3503456**- **Highfalutin-qualification**: **7315953**These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",kvpress,full_replacement,0.01,4096,6.946
niah_multiquery,['7516590' '9891787' '6540893' '5278117'],"as follows:- **Freezing-counselling**: 5278117  - **Daily-rug**: 7516590  - **Evil-following**: 6540893  - **Selective-territory**: 9891787  These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",kvpress,full_replacement,0.01,4096,5.864
niah_multiquery,['4156856' '4640933' '1663497' '4504577'],as follows:- **Bloody-wax**: 4156856  - **Sparkling-fisting**: 4640933  - **Uneven-sandwich**: 1663497  - **Phobic-okra**: 4504577  Let me know if you'd like to verify or explore the context of these numbers further!,kvpress,full_replacement,0.01,4096,5.341
niah_multiquery,['6395804' '5015307' '7386444' '4431161'],"as follows:- **Scintillating-infusion**: **6395804**- **Maniacal-elimination**: **5015307**- **Half-tilt**: **7386444**- **Frantic-tale**: **4431161**These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" in the context of the discussions about startups, growth, and the challenges of managing technological progress and addiction.",kvpress,full_replacement,0.01,4096,6.719
niah_multiquery,['6249960' '1766977' '4407913' '8876742'],as follows:- **Likeable-derrick**: 6249960  - **Momentous-precedent**: 1766977  - **Idiotic-stroke**: 4407913  - **Cheerful-tentacle**: 8876742  These numbers are embedded in the text and are associated with the respective categories as indicated.,kvpress,full_replacement,0.01,4096,5.401
niah_multiquery,['5122665' '4291551' '6663388' '4859072'],"as follows:- **lovely-marmalade**: 5122665  - **depressed-guilty**: 4291551  - **puffy-crash**: 6663388  - **impossible-sample**: 4859072  These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",kvpress,full_replacement,0.01,4096,5.561
niah_multiquery,['1985360' '7918793' '1567468' '1813936'],"as follows:- **blue-tailspin**: 1813936  - **redundant-position**: 1567468  - **abiding-technology**: 7918793  - **educated-light**: 1985360  These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective terms.",kvpress,full_replacement,0.01,4096,5.626
niah_multiquery,['1110936' '9106820' '9184838' '7901115'],as follows:- **absorbing-icecream**: **1110936**- **axiomatic-rebel**: **9106820**- **trite-window**: **9184838**- **rightful-thickness**: **7901115**These numbers are explicitly stated in the text and are associated with the respective terms.,kvpress,full_replacement,0.01,4096,5.279
niah_multiquery,['2615878' '3498085' '4220085' '9832465'],"as follows:- **cloistered-dusk**: 2615878  - **reflective-crotch**: 3498085  - **fragile-swath**: 4220085  - **swift-chasuble**: 9832465  These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",kvpress,full_replacement,0.01,4096,5.502
niah_multiquery,['1531577' '5080351' '2352527' '4789255'],as follows:- **torpid-campaign**: **1531577**- **shrill-hornet**: **5080351**- **highfalutin-snail**: **2352527**- **waggish-test**: **4789255**These numbers are explicitly stated in the text and are associated with the respective terms.,kvpress,full_replacement,0.01,4096,5.341
niah_multiquery,['2599906' '9386232' '1713900' '6557798'],"as follows:- **shy-kitchen**: 2599906  - **breakable-counter-force**: 9386232  - **resolute-technologist**: 1713900  - **nonchalant-gerbil**: 6557798  These numbers are embedded in the text as part of the ""special magic numbers"" references, which are likely used for internal or specific purposes within the context of the text.",kvpress,full_replacement,0.01,4096,6.365
niah_multiquery,['6276177' '4475536' '3419132' '1552000'],"as follows:- **early-quality**: 6276177  - **absorbing-flytrap**: 4475536  - **sour-pneumonia**: 3419132  - **ruthless-documentation**: 1552000  These numbers are embedded in the text and are referred to as ""special magic numbers"" in different sections.",kvpress,full_replacement,0.01,4096,6.544
niah_multiquery,['2638895' '2315798' '3347981' '6802559'],"as follows:- **assorted-gasket**: 2638895  - **versed-box**: 2315798  - **ludicrous-lag**: 3347981  - **puny-balloon**: 6802559  These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",kvpress,full_replacement,0.01,4096,5.628
niah_multiquery,['7298619' '9230960' '4116163' '6969521'],as follows:- **Scrawny-pecan**: **7298619**- **Oceanic-verse**: **9230960**- **Nifty-spelling**: **4116163**- **Flagrant-aim**: **6969521**These numbers are explicitly stated in the text and are associated with the respective terms.,kvpress,full_replacement,0.01,4096,5.277
niah_multiquery,['6312979' '3588336' '3587398' '2787627'],as follows:- **maddening-pass**: **6312979**- **lovely-reservoir**: **3588336**- **grandiose-diabetes**: **3587398**- **languid-tailspin**: **2787627**These numbers are explicitly stated in the text and are associated with the respective terms.,kvpress,full_replacement,0.01,4096,5.34
niah_multiquery,['4143912' '9597330' '8530347' '2732967'],as follows:- **broken-tone**: 4143912  - **selective-loquat**: 9597330  - **nice-ruling**: 8530347  - **miniature-halibut**: 2732967  Let me know if you'd like to review the context of these numbers or need help with anything else!,kvpress,full_replacement,0.01,4096,5.391
niah_multiquery,['5072543' '7506196' '9742683' '5896386'],"as follows:- **brief-protocol**: 5072543  - **momentous-management**: 7506196  - **slimy-apple**: 9742683  - **abrasive-detective**: 5896386  These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",kvpress,full_replacement,0.01,4096,5.44
niah_multiquery,['5629871' '2290526' '3805274' '6029008'],as follows:- **nondescript-facelift**: **5629871**- **plausible-needle**: **2290526**- **bawdy-cornerstone**: **3805274**- **naive-med**: **6029008**These numbers are explicitly stated in the text and are associated with the respective categories.,kvpress,full_replacement,0.01,4096,5.365
niah_multiquery,['7373495' '6573679' '1113537' '8385715'],"as follows:- **Swift-pigeon**: 7373495  - **Mammoth-caution**: 6573679  - **Homeless-octagon**: 1113537  - **Impossible-frenzy**: 8385715  These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",kvpress,full_replacement,0.01,4096,5.541
niah_multiquery,['9237735' '3980258' '5067204' '6354241'],"as follows:- **Healthy-donut**: 9237735  - **Hurt-genie**: 3980258  - **Small-synod**: 5067204  - **Marked-duplexer**: 6354241  These numbers are referenced in the context of startup financial health and are used as indicators to determine whether a startup is ""default alive"" or ""default dead.""",kvpress,full_replacement,0.01,4096,6.055
niah_multiquery,['4517316' '1451577' '8744735' '5887726'],"as follows:- **wet-pickle**: 4517316  - **utopian-pupil**: 1451577  - **wrong-vet**: 8744735  - **null-absence**: 5887726  These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",kvpress,full_replacement,0.01,4096,5.552
niah_multiquery,['9040224' '7724393' '8098909' '2240929'],as follows:- **obtainable-cabbage**: **9040224**- **soft-revitalization**: **7724393**- **wiry-charity**: **8098909**- **lopsided-almond**: **2240929**These numbers are explicitly stated in the text and are associated with the respective terms.,kvpress,full_replacement,0.01,4096,5.259
niah_multiquery,['1743175' '8221845' '7704473' '6956059'],as follows:- **shocking-curry**: **7704473**- **distinct-overclocking**: **1743175**- **incompetent-timber**: **8221845**- **funny-sting**: **6956059**These numbers are explicitly stated in the text and are associated with the respective categories.,kvpress,full_replacement,0.01,4096,6.309
niah_multiquery,['9099554' '6787592' '5956530' '9396422'],as follows:- **ad hoc-forte**: 9099554  - **delightful-filly**: 6787592  - **clean-data**: 5956530  - **overconfident-heating**: 9396422  These numbers are explicitly stated in the text and are associated with the respective categories.,kvpress,full_replacement,0.01,4096,5.154
