max_new_tokens,predicted_answer,task,answer,question,answer_prefix
32, USGS,qa_1,['USGS' 'The USGS' 'USGS'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which organization released a California Earthquake forecast? ",Answer:
32, The earthquake forecast models Earthquake occurrence in California.,qa_1,['occurrence' 'occurrence' 'occurrence'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The earthquake forecast models what features of earthquakes in California? ",Answer:
32, economically,qa_1,['economically' 'economically' 'economically'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Southern California's distinctive regions are divided culturally, politically and what other trait? ",Answer:
32, Some of the cities in southern California get recognition as hubs of economic activity for their respective regions and as tourist destinations.,qa_1,['global' 'global' 'global'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Outside of national recognition, what other kind of recognition do some of the cities get? ",Answer:
32, economic activity,qa_1,['economic' 'economic' 'economic activity'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Cities that anchor the regions are often the hub for what kind of activity? ",Answer:
32, 2010,qa_1,['2010' '2010' '2010'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Southern California had a population of 22,680,010 according to the census from which year? ",Answer:
32, high growth rates,qa_1,['high growth rates' 'high growth rates' 'high growth rates'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What does southern California have a reputation for? ",Answer:
32, 10.0%,qa_1,['10.0%' '10.0%' '10.0%'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the state average growth rate? ",Answer:
32, A tech-oriented economy.,qa_1,['tech-oriented' 'tech-oriented'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of economy did northern California start to grow in the 2000s? ",Answer:
32, Northern California,qa_1,['Greater Sacramento' 'Greater Sacramento' 'Greater Sacramento'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which region began to grow and assert itself in the 2000s? ",Answer:
32," The eight areas that make up a part of southern California are traditionally described as ""eight counties"", based on demographics and economic ties: Imperial, Los Angeles, Orange",qa_1,"['Metropolitan Statistical Areas' 'Metropolitan Statistical Areas'
 'Metropolitan Statistical Areas']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name associated with the eight areas that make up a part of southern California? ",Answer:
32, 2,qa_1,['two' 'two' 'two'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many extended metropolitan areas are there? ",Answer:
32, five million,qa_1,['five million' 'five million' 'five million'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Each of the extended metropolitan areas has a population that exceeds what number? ",Answer:
32, the Southern Border Region,qa_1,"['Southern Border Region' 'the Southern Border Region'
 'Southern Border Region']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What does the El Centro metropolitan area and San Diego-Carslbad-San Marcos metropolitan area form? ",Answer:
32," 17,786,419",qa_1,"['17,786,419' '17,786,419' '17,786,419']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the population of the Greater Los Angeles Area? ",Answer:
32, Los Angeles,qa_1,['Los Angeles' 'Los Angeles' 'Los Angeles'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the largest city in all of California? ",Answer:
32," 1,300,000",qa_1,['1.3 million' '1.3 million' 'San Diego'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the population of the second largest city in California? ",Answer:
32, 12,qa_1,['twelve' 'twelve' 'twelve'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many cities in southern California have over 200,000 residents? ",Answer:
32," 100,000",qa_1,"['100,000' '100,000' '100,000']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: There are 34 cities in southern California that have a population exceeding what number? ",Answer:
32, Riverside,qa_1,['Riverside' 'Riverside' 'Riverside'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Other than San Bernardino, which other developed southern Californian city is not in close proximity to the coast? ",Answer:
32, petroleum,qa_1,['petroleum' 'petroleum' 'petroleum'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What resource is the economy of southern California depedent on? ",Answer:
32, Hollywood,qa_1,['Hollywood' 'Hollywood' 'Hollywood'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Southern California is most famous for tourism and what notably named district? ",Answer:
32, the housing bubble,qa_1,['the housing bubble' 'the housing bubble'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The region was a leader in what event between 2001 - 2007? ",Answer:
32, diverse,qa_1,['diverse' 'diverse' 'diverse'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Southern California's economy can be described as one of the largest in the United States and what other characteristic? ",Answer:
32, The region was heavily impacted by the housing crash.,qa_1,['heavily impacted' 'heavily impacted'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the effect of the housing crash on the region? ",Answer:
32, 1920s,qa_1,['1920s' '1920s' '1920s'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Motion pictures, petroleum and aircraft manufacturing have been major industries since which decade? ",Answer:
32, The agricultural regions are known for being one of the richest agricultural regions in the U.S.,qa_1,['richest' 'rich' 'one of the richest'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What characteristic best describes the agricultural regions that could be found? ",Answer:
32, cattle,qa_1,['cattle' 'cattle' 'cattle'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which type of livestock was the argricultural region known for? ",Answer:
32, citrus,qa_1,['citrus' 'citrus' 'citrus'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Outside of livestock, what else was considered a major industry in the agriculture regions? ",Answer:
32, aerospace,qa_1,['aerospace' 'aerospace' 'aerospace'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What industry has managed to survive major military spending cutbacks? ",Answer:
32, Central business districts.,qa_1,['business' 'major business' 'major business'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of district is southern California home to many of? ",Answer:
32, Central business districts,qa_1,"['Central business districts' 'Central business districts'
 'Central business districts']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What does CBD stand for? ",Answer:
32, South Coast Metro,qa_1,['South Coast Metro' 'South Coast Metro' 'South Coast Metro'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the only district in the CBD to not have ""downtown"" in it's name? ",Answer:
32, business district,qa_1,['business' 'major business districts' 'major business'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Downtown Burbank is an example of what kind of district? ",Answer:
32, Los Angeles Area,qa_1,['Los Angeles Area' 'the Los Angeles Area' 'major business'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Downtown Santa Monica and Downtown Glendale are a part of which area? ",Answer:
32, San Fernando Valley,qa_1,['San Fernando Valley' 'the San Fernando Valley' 'San Fernando Valley'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Warner Center is located in which area? ",Answer:
32, Los Angeles,qa_1,['Los Angeles' 'Los Angeles' 'Los Angeles'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Century City is an example of a district that belongs to which city? ",Answer:
32, business districts,qa_1,['business' 'business districts' 'business'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Sand Bernardino - Riverside area maintains what kind of district? ",Answer:
32, Riverside,qa_1,['Riverside' 'Riverside' 'Downtown Riverside'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Other than San Bernardino, what is the name of the other city that maintains the districts including University Town? ",Answer:
32, Hospitality Business/Financial Centre,qa_1,"['Hospitality Business/Financial Centre' 'Downtown Riverside'
 'Hospitality Business/Financial Centre']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Other than Downtown San Bernardino, and University Town, what is the name of another business district in the San Bernardino-Riverside area? ",Answer:
32, Orange County,qa_1,['Orange' 'Orange County' 'Orange County'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which county is developing its business center? ",Answer:
32," The University of California, Irvine.",qa_1,"['University of California, Irvine' 'the University of California, Irvine'
 'University of California']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where are international corporations headquartered? ",Answer:
32, Orange County,qa_1,['West Irvine' 'West Irvine' 'West Irvine'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Jamboree Business Parks belongs to which business center? ",Answer:
32," The Irvine business centers of The Irvine Spectrum, West Irvine, and international corporations headquartered at the University of California, Irvine.",qa_1,['South Coast Metro' 'the South Coast Metro' 'South Coast Metro'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What other business district does Orange County envelop outside of Downtown Santa Ana and Newport Center? ",Answer:
32, Rapidly.,qa_1,['rapidly' 'rapidly' 'rapidly'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: At what rate is Orange County developing its business centers? ",Answer:
32, Downtown San Diego,qa_1,['Downtown San Diego' 'Downtown San Diego' 'Downtown'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the central business district of San Diego? ",Answer:
32, Northern San Diego and some within North County regions.,qa_1,['Northern San Diego' 'Northern San Diego' 'Northern San Diego'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Other than its main central  business district, where are the majority of San Diego's business districts located? ",Answer:
32, Northern San Diego and North County regions.,qa_1,['North County' 'North County' 'North County regions'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Outside of Northern San Diego, which other region contains business districts? ",Answer:
32, San Diego,qa_1,['San Diego' 'San Diego' 'San Diego'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: University City is an example of a business district located in which city? ",Answer:
32, Los Angeles International Airport,qa_1,"['Los Angeles International Airport' 'Los Angeles International Airport'
 'Los Angeles International Airport']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the second busiest airport in the United States? ",Answer:
32, passenger volume and international passenger volume.,qa_1,['passenger volume' 'passenger volume' 'passenger volume'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the metric they use to determine how busy airports are? ",Answer:
32, third,qa_1,['third' 'third' 'third'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What ranking in terms of busiest airports from international passenger volume is the Los Angeles International Airport? ",Answer:
32, San Diego International Airport,qa_1,"['San Diego International Airport' 'San Diego International Airport'
 'San Diego International Airport']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which airport is home to the busiest single runway in the world? ",Answer:
32, Van Nuys Airport,qa_1,['Van Nuys Airport' 'Van Nuys Airport' 'Van Nuys Airport'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the world's busiest general aviation airport? ",Answer:
32, Metrolink,qa_1,['Metrolink' 'Metrolink' 'Metrolink'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the commuter rail system? ",Answer:
32, 7,qa_1,['seven' 'seven' 'seven'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many lines does the commuter rail system have? ",Answer:
32, Six lines run out of Downtown Los Angeles.,qa_1,['Six' 'Six' 'Six'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many lines run out of Downtown Los Angeles? ",Answer:
32, Orange,qa_1,['Orange' 'Orange' 'Orange'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A single line connects San Bernardino, Riverside and what other county? ",Answer:
32, The Port of Los Angeles.,qa_1,['Port of Los Angeles' 'the Port of Los Angeles' 'Port of Los Angeles'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the United States busiest commercial port? ",Answer:
32, The Port of Long Beach.,qa_1,['Port of San Diego' 'Port of Long Beach' 'Port of Long Beach'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the second busiest container port in the United States? ",Answer:
32, Southern California,qa_1,['Southern' 'Southern California' 'Southern'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Port of Long Beach belongs to which region of California? ",Answer:
32, The Tech Coast,qa_1,['The Tech Coast' 'The Tech Coast' 'Tech Coast'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the moniker that is being used to describe the region's diversified technology? ",Answer:
32," The region is famous for prestigious and world-renowned research universities, including 5 University of California campuses and 12 California State University campuses, along with private",qa_1,['research' 'research' 'research'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of universities is the region famous for? ",Answer:
32, Private.,qa_1,['private' 'private' 'private'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of university is the California Institute of Technology? ",Answer:
32, 5,qa_1,['5' '5' '5'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many campuses does the University of California have? ",Answer:
32, 12,qa_1,['12' '12' '12'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many campuses does the California State University have? ",Answer:
32, NFL,qa_1,['NFL' 'Professional' 'NFL'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Los Angeles Rams are an example of what kind of sports team? ",Answer:
32, NBA,qa_1,['NBA' 'NBA' 'NBA'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Los Angeles Clippers are a team belonging to which sport? ",Answer:
32, MLB,qa_1,['MLB' 'MLB' 'MLB'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Los Angeles Angels of Anaheim are from which sport? ",Answer:
32, Los Angeles Kings,qa_1,['Los Angeles Kings' 'Los Angeles Kings' 'Los Angeles Kings'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the other NHL team aside from the Anaheim Ducks to reside in Southern California? ",Answer:
32, LA Galaxy,qa_1,['LA Galaxy' 'LA Galaxy' 'LA Galaxy'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the lone MLS team that belongs to southern California? ",Answer:
32, Chivas,qa_1,['Chivas USA' 'Chivas' 'Chivas'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which team was suspended from the MLS? ",Answer:
32, 2,qa_1,['two' 'two' 'two'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many teams did Los Angeles used to have? ",Answer:
32, 2014,qa_1,['2014' '2014' '2014'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which year resulted in the suspension of one of the two soccer teams? ",Answer:
32, StubHub Center,qa_1,['StubHub Center' 'the StubHub Center' 'StubHub Center'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the stadium that the teams played in? ",Answer:
32, 2018,qa_1,['2018' 'in 2018' '2018'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When is the suspended team scheduled to return? ",Answer:
32, College sports,qa_1,['College' 'College' 'College'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What other kind of sport is popular in southern California? ",Answer:
32, UCLA,qa_1,['UCLA' 'UCLA' 'UCLA'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Bruins belong to which college? ",Answer:
32, USC Trojans,qa_1,['Trojans' 'Trojans' 'Trojans'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the team from USC? ",Answer:
32, Pac-12 Conference,qa_1,['Pac-12' 'the Pac-12' 'Pac-12'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which conference do the teams in southern California play in? ",Answer:
32, Pac-12 Conference,qa_1,['Division I' 'Division I' 'Division I'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The two listed teams play for which NCAA group? ",Answer:
32, Rugby,qa_1,['Rugby' 'Rugby' 'Rugby'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is a growing sport in southern California? ",Answer:
32, high school,qa_1,['high school' 'high school' 'high school'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: At which level of education is this sport becoming more popular? ",Answer:
32, a growing sport,qa_1,['an official school sport' 'an official school' 'official school sport'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is rugby rapidly becoming with high schools? ",Answer:
32, BSkyB,qa_1,['BSkyB' 'BSkyB' 'BSkyB'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What company was formed by the merger of Sky Television and British Satellite Broadcasting? ",Answer:
32, BSkyB,qa_1,['BSkyB' 'BSkyB' 'BSkyB'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is the UK's largest digital subscription television company? ",Answer:
32, 2014,qa_1,['2014' '2014' '2014'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did BSkyB acquire Sky Italia? ",Answer:
32, Sky plc,qa_1,"['Sky plc' 'British Sky Broadcasting Group plc'
 'British Sky Broadcasting Group plc']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the holding company for BSkyB? ",Answer:
32, Sky UK Limited,qa_1,['Sky UK Limited' 'Sky UK Limited' 'Sky UK Limited'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the United Kingdom operation for BSkyB? ",Answer:
32, 2006,qa_1,['2006' '2006' '2006'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year was Setanta Sports awarded Primeier Leage rights to broadcast? ",Answer:
32, 2,qa_1,['two' 'two' 'two'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many of the six total packages available to broadcasters was Setanta awarded? ",Answer:
32, BSkyB,qa_1,['Sky' 'Sky' 'Sky'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who purhcased the remaining 4 pacakages available to broadcasters? ",Answer:
32, £1.3bn,qa_1,['£1.3bn' '£1.3bn' '£4.2bn'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How much did Sky bid to win the 4 broadcast pacakges they bought? ",Answer:
32, ONdigital consortium,qa_1,['ONdigital' 'ONdigital' 'ONdigital'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What consortium was BSkyB excluded from? ",Answer:
32, BBC,qa_1,['Freeview' 'ITV Digital' 'ITV Digital'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did BSkyB team up with because it was not part of the consortium? ",Answer:
32, 3,qa_1,['three' 'three' 'three'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many BSkyB channels were available to customers prior to October 2005? ",Answer:
32, Sky Three,qa_1,['Sky Three' 'Sky Three' 'Sky Three'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What channel replaced Sky Travel? ",Answer:
32, Pick TV,qa_1,['Pick TV' 'Pick TV' 'Pick TV'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was Sky Travel later rebranded as? ",Answer:
32, BSkyB charged additional subscription fees for using a Sky+ PVR with their service.,qa_1,['Sky+ PVR' 'Sky+ PVR' 'Sky+ PVR'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What service did BSkyB chare additional subscription fees for? ",Answer:
32, September 2007,qa_1,['September 2007' 'September 2007' 'March 2008'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Sky launch a TV advertising campaign target towards women? ",Answer:
32, Customers that do not subscribe to BSkyB's channels can still pay a monthly fee to enable Sky+ functions.,qa_1,['monthly fee' 'a monthly fee' 'SkyHD box'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: WHat allows customers to get Sky+ functions if they do not subscribe to BSkyB's channels? ",Answer:
32, February 2011,qa_1,['January 2010' 'In January 2010' 'February 2011'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did BSkyB discontinue the Sky+ Box? ",Answer:
32, Sky+HD Box,qa_1,['Sky+HD Box' 'Sky+HD Box' 'Sky+HD Box'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What replaced the Sky+Box? ",Answer:
32, VideoGuard,qa_1,['VideoGuard' 'VideoGuard pay-TV' 'VideoGuard'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the TV scrambling system BSkyB uses? ",Answer:
32," NDS, a Cisco Systems company.",qa_1,['NDS' 'NDS' 'NDS'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is VideoGuard owned by? ",Answer:
32, Cisco Systems,qa_1,['Cisco Systems' 'Cisco Systems' 'Cisco Systems company'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is the parent company of NDS? ",Answer:
32, BSkyB,qa_1,['BSkyB' 'BSkyB' 'BSkyB'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who has design authority over all of the digital satellite receivers that are capable of using their service? ",Answer:
32, Sky+,qa_1,['Sky+' 'Sky+' 'PVR'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name brand of the personal video recorder that BSkyB offers? ",Answer:
32, 2007,qa_1,['2007' '2007' '2007'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did BSkyB and Virgin Media have a dispute over the carriage of Sky Channels on cable TV? ",Answer:
32, The basic channels were removed from the network in March of 2007.,qa_1,['basic channels' 'the basic channels' 'the basic channels'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What channels were removed from the network in March of 2007? ",Answer:
32, Virgin Media claimed BSkyB substantially increased the asking price for the channels.,qa_1,"['substantially increased the asking price'
 'that BSkyB had substantially increased the asking price for the channels'
 'increased the asking price']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What did Virgin Media claim BSkyB did that resulted Virgin not carrying the channels anymore? ",Answer:
128,":

**1ff49b78-8946-4e85-b59c-de66bacfb3d0**",niah_single_3,['1ff49b78-8946-4e85-b59c-de66bacfb3d0'],What is the special magic uuid for amused-quart mentioned in the provided text? ,The special magic uuid for amused-quart mentioned in the provided text is
128,":

**9e574f7a-a0ee-49ae-9453-dd324b0dbb41**",niah_single_3,['9e574f7a-a0ee-49ae-9453-dd324b0dbb41'],What is the special magic uuid for scintillating-hanger mentioned in the provided text? ,The special magic uuid for scintillating-hanger mentioned in the provided text is
128,":

**3a578a8e-a948-4d99-8bbb-259911ce5dd2**",niah_single_3,['3a578a8e-a948-4d99-8bbb-259911ce5dd2'],What is the special magic uuid for watery-walk mentioned in the provided text? ,The special magic uuid for watery-walk mentioned in the provided text is
128,":

**47294739-614f-43d7-99db-3ad0ddd1dfb2**",niah_single_3,['47294739-614f-43d7-99db-3ad0ddd1dfb2'],What is the special magic uuid for flippant-samurai mentioned in the provided text? ,The special magic uuid for flippant-samurai mentioned in the provided text is
128,":

**ab9099a4-35a2-40ae-9af3-05535ec42e08**",niah_single_3,['ab9099a4-35a2-40ae-9af3-05535ec42e08'],What is the special magic uuid for discreet-barometer mentioned in the provided text? ,The special magic uuid for discreet-barometer mentioned in the provided text is
128,":

**baa80dd4-88bd-4407-abcf-be01a28defe3**",niah_single_3,['baa80dd4-88bd-4407-abcf-be01a28defe3'],What is the special magic uuid for strange-wish mentioned in the provided text? ,The special magic uuid for strange-wish mentioned in the provided text is
128,":

**ece66fa2-fd51-46e6-851b-4cf36123fdf7**",niah_single_3,['ece66fa2-fd51-46e6-851b-4cf36123fdf7'],What is the special magic uuid for oval-hiring mentioned in the provided text? ,The special magic uuid for oval-hiring mentioned in the provided text is
128,":

**c6a7ee39-c4b0-42cc-97c5-24a55304317f**",niah_single_3,['c6a7ee39-c4b0-42cc-97c5-24a55304317f'],What is the special magic uuid for vague-ecology mentioned in the provided text? ,The special magic uuid for vague-ecology mentioned in the provided text is
128,":

**448aaa9e-66b2-4c5b-90c1-87fcce177b4e**",niah_single_3,['448aaa9e-66b2-4c5b-90c1-87fcce177b4e'],What is the special magic uuid for aggressive-position mentioned in the provided text? ,The special magic uuid for aggressive-position mentioned in the provided text is
128,":

**366eb16f-508e-4ad7-b7c9-3acfe059a0ee**",niah_single_3,['366eb16f-508e-4ad7-b7c9-3acfe059a0ee'],What is the special magic uuid for silky-canvas mentioned in the provided text? ,The special magic uuid for silky-canvas mentioned in the provided text is
128,":

**23bed01d-43cf-4fde-a493-3b83757750a9**",niah_single_3,['23bed01d-43cf-4fde-a493-3b83757750a9'],What is the special magic uuid for thankful-pledge mentioned in the provided text? ,The special magic uuid for thankful-pledge mentioned in the provided text is
128,":

**663f1c97-9562-49f0-a5d7-b8756dadd6c7**",niah_single_3,['663f1c97-9562-49f0-a5d7-b8756dadd6c7'],What is the special magic uuid for somber-peach mentioned in the provided text? ,The special magic uuid for somber-peach mentioned in the provided text is
128,":

**c17af08a-1745-46d8-be57-0ddf827050a8**",niah_single_3,['c17af08a-1745-46d8-be57-0ddf827050a8'],What is the special magic uuid for dark-aardvark mentioned in the provided text? ,The special magic uuid for dark-aardvark mentioned in the provided text is
128,":

**ae340454-cac5-468c-a8f4-9481a0a04dc4**",niah_single_3,['ae340454-cac5-468c-a8f4-9481a0a04dc4'],What is the special magic uuid for depressed-tweet mentioned in the provided text? ,The special magic uuid for depressed-tweet mentioned in the provided text is
128,":

**77d21e02-ff01-4f99-988c-24c961b1cd22**",niah_single_3,['77d21e02-ff01-4f99-988c-24c961b1cd22'],What is the special magic uuid for lush-participant mentioned in the provided text? ,The special magic uuid for lush-participant mentioned in the provided text is
128,":

**ae270da7-02f0-4b90-b143-262fdc5c0eed**",niah_single_3,['ae270da7-02f0-4b90-b143-262fdc5c0eed'],What is the special magic uuid for scrawny-sweets mentioned in the provided text? ,The special magic uuid for scrawny-sweets mentioned in the provided text is
128,":

**6f4cc69a-4b22-4308-9c8e-aee95715bd6f**",niah_single_3,['6f4cc69a-4b22-4308-9c8e-aee95715bd6f'],What is the special magic uuid for tested-familiar mentioned in the provided text? ,The special magic uuid for tested-familiar mentioned in the provided text is
128,":

**b83cfe0b-e037-45ed-b8db-0672f42d47cc**",niah_single_3,['b83cfe0b-e037-45ed-b8db-0672f42d47cc'],What is the special magic uuid for abashed-advent mentioned in the provided text? ,The special magic uuid for abashed-advent mentioned in the provided text is
128,":

**a013ac6e-deda-4e16-9b3d-bd5ce9a1fa6f**",niah_single_3,['a013ac6e-deda-4e16-9b3d-bd5ce9a1fa6f'],What is the special magic uuid for quick-mortality mentioned in the provided text? ,The special magic uuid for quick-mortality mentioned in the provided text is
128,":

**8a14be62-295b-4715-8333-e8615fb8d16c**",niah_single_3,['8a14be62-295b-4715-8333-e8615fb8d16c'],What is the special magic uuid for depressed-tunic mentioned in the provided text? ,The special magic uuid for depressed-tunic mentioned in the provided text is
128,":

**1ca35cfb-04fc-4d82-bd15-438552fbe43b**",niah_single_3,['1ca35cfb-04fc-4d82-bd15-438552fbe43b'],What is the special magic uuid for stale-government mentioned in the provided text? ,The special magic uuid for stale-government mentioned in the provided text is
128,":

**913e4de2-e0c5-4cb8-bda9-c2a90ed42f1a**",niah_single_3,['913e4de2-e0c5-4cb8-bda9-c2a90ed42f1a'],What is the special magic uuid for fortunate-abundance mentioned in the provided text? ,The special magic uuid for fortunate-abundance mentioned in the provided text is
128,":

**fa5d3100-11b7-4948-90e6-e6607c69dee1**",niah_single_3,['fa5d3100-11b7-4948-90e6-e6607c69dee1'],What is the special magic uuid for youthful-rose mentioned in the provided text? ,The special magic uuid for youthful-rose mentioned in the provided text is
128,":

**8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c**",niah_single_3,['8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c'],What is the special magic uuid for cultured-question mentioned in the provided text? ,The special magic uuid for cultured-question mentioned in the provided text is
128,":

**f6e07cc0-6c52-449f-9b49-bd26df57c59a**",niah_single_3,['f6e07cc0-6c52-449f-9b49-bd26df57c59a'],What is the special magic uuid for resolute-dynamo mentioned in the provided text? ,The special magic uuid for resolute-dynamo mentioned in the provided text is
