answer,max_new_tokens,predicted_answer,task,answer_prefix,question
['5624392'],128, **5624392**.,niah_multikey_2,The special magic number for measly-roar mentioned in the provided text is,What is the special magic number for measly-roar mentioned in the provided text? 
['9276464'],128, **9276464**.,niah_multikey_2,The special magic number for moldy-occasion mentioned in the provided text is,What is the special magic number for moldy-occasion mentioned in the provided text? 
['3717290'],128, **3717290**.,niah_multikey_2,The special magic number for resolute-basket mentioned in the provided text is,What is the special magic number for resolute-basket mentioned in the provided text? 
['3843472'],128, **3843472**.,niah_multikey_2,The special magic number for rural-garb mentioned in the provided text is,What is the special magic number for rural-garb mentioned in the provided text? 
['6697070'],128, **6697070**.,niah_multikey_2,The special magic number for lively-decoration mentioned in the provided text is,What is the special magic number for lively-decoration mentioned in the provided text? 
['5674026'],128, **5674026**.,niah_multikey_2,The special magic number for worthless-cookie mentioned in the provided text is,What is the special magic number for worthless-cookie mentioned in the provided text? 
['7610835'],128, **7610835**.,niah_multikey_2,The special magic number for flat-punch mentioned in the provided text is,What is the special magic number for flat-punch mentioned in the provided text? 
['3483526'],128, **3483526**.,niah_multikey_2,The special magic number for watchful-seal mentioned in the provided text is,What is the special magic number for watchful-seal mentioned in the provided text? 
['3519616'],128, **3519616**.,niah_multikey_2,The special magic number for astonishing-recovery mentioned in the provided text is,What is the special magic number for astonishing-recovery mentioned in the provided text? 
['8806633'],128, **8806633**.,niah_multikey_2,The special magic number for abrasive-goose mentioned in the provided text is,What is the special magic number for abrasive-goose mentioned in the provided text? 
['7440791'],128, **7440791**.,niah_multikey_2,The special magic number for numerous-raisin mentioned in the provided text is,What is the special magic number for numerous-raisin mentioned in the provided text? 
['1145719'],128, **1145719**.,niah_multikey_2,The special magic number for sable-probability mentioned in the provided text is,What is the special magic number for sable-probability mentioned in the provided text? 
['9342002'],128, **9342002**.,niah_multikey_2,The special magic number for moldy-mole mentioned in the provided text is,What is the special magic number for moldy-mole mentioned in the provided text? 
['9178771'],128, **9178771**.,niah_multikey_2,The special magic number for brash-hay mentioned in the provided text is,What is the special magic number for brash-hay mentioned in the provided text? 
['6887127'],128, **6887127**.,niah_multikey_2,The special magic number for gruesome-organisation mentioned in the provided text is,What is the special magic number for gruesome-organisation mentioned in the provided text? 
['2816485'],128, **2816485**.,niah_multikey_2,The special magic number for icy-mill mentioned in the provided text is,What is the special magic number for icy-mill mentioned in the provided text? 
['4349758'],128, **4349758**.,niah_multikey_2,The special magic number for brawny-hyena mentioned in the provided text is,What is the special magic number for brawny-hyena mentioned in the provided text? 
['5804190'],128, **5804190**.,niah_multikey_2,The special magic number for literate-havoc mentioned in the provided text is,What is the special magic number for literate-havoc mentioned in the provided text? 
['8838083'],128, **8838083**.,niah_multikey_2,The special magic number for equable-champagne mentioned in the provided text is,What is the special magic number for equable-champagne mentioned in the provided text? 
['5424184'],128, **5424184**.,niah_multikey_2,The special magic number for tightfisted-familiar mentioned in the provided text is,What is the special magic number for tightfisted-familiar mentioned in the provided text? 
['6451010'],128, **6451010**.,niah_multikey_2,The special magic number for stupid-tornado mentioned in the provided text is,What is the special magic number for stupid-tornado mentioned in the provided text? 
['5252431'],128, **5252431**.,niah_multikey_2,The special magic number for cloudy-mileage mentioned in the provided text is,What is the special magic number for cloudy-mileage mentioned in the provided text? 
['1672573'],128, **1672573**.,niah_multikey_2,The special magic number for aberrant-bottle mentioned in the provided text is,What is the special magic number for aberrant-bottle mentioned in the provided text? 
['3827162'],128, **3827162**.,niah_multikey_2,The special magic number for aware-tissue mentioned in the provided text is,What is the special magic number for aware-tissue mentioned in the provided text? 
['3540061'],128, **3540061**.,niah_multikey_2,The special magic number for forgetful-omega mentioned in the provided text is,What is the special magic number for forgetful-omega mentioned in the provided text? 
['7148917'],128, **7148917**.,niah_multikey_2,The special magic number for flippant-advocate mentioned in the provided text is,What is the special magic number for flippant-advocate mentioned in the provided text? 
['8729987'],128, **8729987**.,niah_multikey_2,The special magic number for sedate-revenge mentioned in the provided text is,What is the special magic number for sedate-revenge mentioned in the provided text? 
['1900397'],128, **1900397**.,niah_multikey_2,The special magic number for cultured-guideline mentioned in the provided text is,What is the special magic number for cultured-guideline mentioned in the provided text? 
['5641276'],128, **5641276**.,niah_multikey_2,The special magic number for yummy-wasabi mentioned in the provided text is,What is the special magic number for yummy-wasabi mentioned in the provided text? 
['3940815'],128, **3940815**.,niah_multikey_2,The special magic number for numerous-finding mentioned in the provided text is,What is the special magic number for numerous-finding mentioned in the provided text? 
['6450867'],128, **6450867**.,niah_multikey_2,The special magic number for abusive-tendency mentioned in the provided text is,What is the special magic number for abusive-tendency mentioned in the provided text? 
['1568596'],128, **1568596**.,niah_multikey_2,The special magic number for abiding-offset mentioned in the provided text is,What is the special magic number for abiding-offset mentioned in the provided text? 
['1963289'],128, **1963289**.,niah_multikey_2,The special magic number for boundless-comics mentioned in the provided text is,What is the special magic number for boundless-comics mentioned in the provided text? 
['5248948'],128, **5248948**.,niah_multikey_2,The special magic number for melted-essay mentioned in the provided text is,What is the special magic number for melted-essay mentioned in the provided text? 
['3469376'],128, **3469376**.,niah_multikey_2,The special magic number for thinkable-grape mentioned in the provided text is,What is the special magic number for thinkable-grape mentioned in the provided text? 
['9191757'],128, **9191757**.,niah_multikey_2,The special magic number for literate-sofa mentioned in the provided text is,What is the special magic number for literate-sofa mentioned in the provided text? 
['4670582'],128, **4670582**.,niah_multikey_2,The special magic number for numberless-aftermath mentioned in the provided text is,What is the special magic number for numberless-aftermath mentioned in the provided text? 
['8575349'],128, **8575349**.,niah_multikey_2,The special magic number for earthy-cayenne mentioned in the provided text is,What is the special magic number for earthy-cayenne mentioned in the provided text? 
['2422486'],128, **2422486**.,niah_multikey_2,The special magic number for agonizing-final mentioned in the provided text is,What is the special magic number for agonizing-final mentioned in the provided text? 
['5940042'],128, **5940042**.,niah_multikey_2,The special magic number for flippant-roast mentioned in the provided text is,What is the special magic number for flippant-roast mentioned in the provided text? 
['2037086'],128, **2037086**.,niah_multikey_2,The special magic number for uptight-address mentioned in the provided text is,What is the special magic number for uptight-address mentioned in the provided text? 
['1410547'],128, **1410547**.,niah_multikey_2,The special magic number for vengeful-tobacco mentioned in the provided text is,What is the special magic number for vengeful-tobacco mentioned in the provided text? 
['2419846'],128, **2419846**.,niah_multikey_2,The special magic number for hesitant-drinking mentioned in the provided text is,What is the special magic number for hesitant-drinking mentioned in the provided text? 
['8924643'],128, **8924643**.,niah_multikey_2,The special magic number for parsimonious-backburn mentioned in the provided text is,What is the special magic number for parsimonious-backburn mentioned in the provided text? 
['6988652'],128, **6988652**.,niah_multikey_2,The special magic number for silky-underpants mentioned in the provided text is,What is the special magic number for silky-underpants mentioned in the provided text? 
['5759604'],128, **5759604**.,niah_multikey_2,The special magic number for uptight-blogger mentioned in the provided text is,What is the special magic number for uptight-blogger mentioned in the provided text? 
['4813626'],128, **4813626**.,niah_multikey_2,The special magic number for cold-senator mentioned in the provided text is,What is the special magic number for cold-senator mentioned in the provided text? 
['7805871'],128, **7805871**.,niah_multikey_2,The special magic number for immense-silly mentioned in the provided text is,What is the special magic number for immense-silly mentioned in the provided text? 
['7807847'],128, **7807847**.,niah_multikey_2,The special magic number for deadpan-day mentioned in the provided text is,What is the special magic number for deadpan-day mentioned in the provided text? 
['4591484'],128, **4591484**.,niah_multikey_2,The special magic number for trite-disclaimer mentioned in the provided text is,What is the special magic number for trite-disclaimer mentioned in the provided text? 
['7446117'],128, **7446117**.,niah_multikey_2,The special magic number for impossible-tart mentioned in the provided text is,What is the special magic number for impossible-tart mentioned in the provided text? 
['8285838'],128, **8285838**.,niah_multikey_2,The special magic number for bewildered-action mentioned in the provided text is,What is the special magic number for bewildered-action mentioned in the provided text? 
['5065961'],128, **5065961**.,niah_multikey_2,The special magic number for outrageous-horseradish mentioned in the provided text is,What is the special magic number for outrageous-horseradish mentioned in the provided text? 
['3758261'],128, **3758261**.,niah_multikey_2,The special magic number for abortive-tracksuit mentioned in the provided text is,What is the special magic number for abortive-tracksuit mentioned in the provided text? 
['4412989'],128, **4412989**.,niah_multikey_2,The special magic number for capable-milkshake mentioned in the provided text is,What is the special magic number for capable-milkshake mentioned in the provided text? 
['9416915'],128, **9416915**.,niah_multikey_2,The special magic number for watery-mushroom mentioned in the provided text is,What is the special magic number for watery-mushroom mentioned in the provided text? 
['2816240'],128, **2816240**.,niah_multikey_2,The special magic number for old-fashioned-bell mentioned in the provided text is,What is the special magic number for old-fashioned-bell mentioned in the provided text? 
['8474270'],128, **8474270**.,niah_multikey_2,The special magic number for delicious-formal mentioned in the provided text is,What is the special magic number for delicious-formal mentioned in the provided text? 
['4552207'],128, **4552207**.,niah_multikey_2,The special magic number for chunky-ground mentioned in the provided text is,What is the special magic number for chunky-ground mentioned in the provided text? 
['9165807'],128, **9165807**.,niah_multikey_2,The special magic number for tart-theft mentioned in the provided text is,What is the special magic number for tart-theft mentioned in the provided text? 
['5257395'],128,":

**5257395**.",niah_multikey_2,The special magic number for various-image mentioned in the provided text is,What is the special magic number for various-image mentioned in the provided text? 
['2776203'],128, **2776203**.,niah_multikey_2,The special magic number for miniature-anticipation mentioned in the provided text is,What is the special magic number for miniature-anticipation mentioned in the provided text? 
['5869312'],128, **5869312**.,niah_multikey_2,The special magic number for mighty-cupcake mentioned in the provided text is,What is the special magic number for mighty-cupcake mentioned in the provided text? 
['9457628'],128, **9457628**.,niah_multikey_2,The special magic number for cute-caption mentioned in the provided text is,What is the special magic number for cute-caption mentioned in the provided text? 
['7780983'],128, **7780983**.,niah_multikey_2,The special magic number for tart-angstrom mentioned in the provided text is,What is the special magic number for tart-angstrom mentioned in the provided text? 
['5392166'],128, **5392166**.,niah_multikey_2,The special magic number for wide-shop mentioned in the provided text is,What is the special magic number for wide-shop mentioned in the provided text? 
['7165384'],128, **7165384**.,niah_multikey_2,The special magic number for hysterical-nightlife mentioned in the provided text is,What is the special magic number for hysterical-nightlife mentioned in the provided text? 
['1044198'],128, **1044198**.,niah_multikey_2,The special magic number for victorious-belligerency mentioned in the provided text is,What is the special magic number for victorious-belligerency mentioned in the provided text? 
['4950990'],128, **4950990**.,niah_multikey_2,The special magic number for dull-cork mentioned in the provided text is,What is the special magic number for dull-cork mentioned in the provided text? 
['8410823'],128, **8410823**.,niah_multikey_2,The special magic number for unarmed-headphones mentioned in the provided text is,What is the special magic number for unarmed-headphones mentioned in the provided text? 
['3874574'],128, **3874574**.,niah_multikey_2,The special magic number for purring-experimentation mentioned in the provided text is,What is the special magic number for purring-experimentation mentioned in the provided text? 
['9933563'],128, **9933563**.,niah_multikey_2,The special magic number for agreeable-advertising mentioned in the provided text is,What is the special magic number for agreeable-advertising mentioned in the provided text? 
['8533789'],128, **8533789**.,niah_multikey_2,The special magic number for lewd-fleece mentioned in the provided text is,What is the special magic number for lewd-fleece mentioned in the provided text? 
['3144038'],128, **3144038**.,niah_multikey_2,The special magic number for fantastic-variable mentioned in the provided text is,What is the special magic number for fantastic-variable mentioned in the provided text? 
['2966266'],128, **2966266**.,niah_multikey_2,The special magic number for jagged-mushroom mentioned in the provided text is,What is the special magic number for jagged-mushroom mentioned in the provided text? 
['1306619'],128, **1306619**.,niah_multikey_2,The special magic number for tense-supporter mentioned in the provided text is,What is the special magic number for tense-supporter mentioned in the provided text? 
['1744536'],128, **1744536**.,niah_multikey_2,The special magic number for hysterical-seashore mentioned in the provided text is,What is the special magic number for hysterical-seashore mentioned in the provided text? 
['6110375'],128, **6110375**.,niah_multikey_2,The special magic number for wakeful-screwdriver mentioned in the provided text is,What is the special magic number for wakeful-screwdriver mentioned in the provided text? 
['8512711'],128, **8512711**.,niah_multikey_2,The special magic number for capable-disgust mentioned in the provided text is,What is the special magic number for capable-disgust mentioned in the provided text? 
['5945061'],128, **5945061**.,niah_multikey_2,The special magic number for happy-adoption mentioned in the provided text is,What is the special magic number for happy-adoption mentioned in the provided text? 
['9893066'],128, **9893066**.,niah_multikey_2,The special magic number for icy-enforcement mentioned in the provided text is,What is the special magic number for icy-enforcement mentioned in the provided text? 
['2243258'],128, **2243258**.,niah_multikey_2,The special magic number for flagrant-terrorist mentioned in the provided text is,What is the special magic number for flagrant-terrorist mentioned in the provided text? 
['9796781'],128, **9796781**.,niah_multikey_2,The special magic number for exclusive-barn mentioned in the provided text is,What is the special magic number for exclusive-barn mentioned in the provided text? 
['6495991'],128, **6495991**.,niah_multikey_2,The special magic number for powerful-loafer mentioned in the provided text is,What is the special magic number for powerful-loafer mentioned in the provided text? 
['4170955'],128, **4170955**.,niah_multikey_2,The special magic number for mammoth-mission mentioned in the provided text is,What is the special magic number for mammoth-mission mentioned in the provided text? 
['7101602'],128, **7101602**.,niah_multikey_2,The special magic number for drunk-gradient mentioned in the provided text is,What is the special magic number for drunk-gradient mentioned in the provided text? 
['2240484'],128, **2240484**.,niah_multikey_2,The special magic number for thoughtful-reprocessing mentioned in the provided text is,What is the special magic number for thoughtful-reprocessing mentioned in the provided text? 
['1442127'],128, **1442127**.,niah_multikey_2,The special magic number for belligerent-lie mentioned in the provided text is,What is the special magic number for belligerent-lie mentioned in the provided text? 
['2199032'],128, **2199032**.,niah_multikey_2,The special magic number for womanly-trap mentioned in the provided text is,What is the special magic number for womanly-trap mentioned in the provided text? 
['8570538'],128, **8570538**.,niah_multikey_2,The special magic number for instinctive-rheumatism mentioned in the provided text is,What is the special magic number for instinctive-rheumatism mentioned in the provided text? 
['7782834'],128, **7782834**.,niah_multikey_2,The special magic number for homeless-cluster mentioned in the provided text is,What is the special magic number for homeless-cluster mentioned in the provided text? 
['5399402'],128, **5399402**.,niah_multikey_2,The special magic number for animated-lover mentioned in the provided text is,What is the special magic number for animated-lover mentioned in the provided text? 
['9891481'],128, **9891481**.,niah_multikey_2,The special magic number for exclusive-mambo mentioned in the provided text is,What is the special magic number for exclusive-mambo mentioned in the provided text? 
['8560464'],128, **8560464**.,niah_multikey_2,The special magic number for squealing-premeditation mentioned in the provided text is,What is the special magic number for squealing-premeditation mentioned in the provided text? 
['8832789'],128, **8832789**.,niah_multikey_2,The special magic number for direful-completion mentioned in the provided text is,What is the special magic number for direful-completion mentioned in the provided text? 
['8515111'],128, **8515111**.,niah_multikey_2,The special magic number for elated-soy mentioned in the provided text is,What is the special magic number for elated-soy mentioned in the provided text? 
['9963953'],128, **9963953**.,niah_multikey_2,The special magic number for wasteful-flax mentioned in the provided text is,What is the special magic number for wasteful-flax mentioned in the provided text? 
['8265501'],128, **8265501**.,niah_multikey_2,The special magic number for weary-clover mentioned in the provided text is,What is the special magic number for weary-clover mentioned in the provided text? 
['8926181'],128, **8926181**.,niah_multikey_2,The special magic number for invincible-element mentioned in the provided text is,What is the special magic number for invincible-element mentioned in the provided text? 
['4104808'],128, **4104808**.,niah_multikey_2,The special magic number for clean-mystery mentioned in the provided text is,What is the special magic number for clean-mystery mentioned in the provided text? 
['4518015'],128, **4518015**.,niah_multikey_2,The special magic number for supreme-utility mentioned in the provided text is,What is the special magic number for supreme-utility mentioned in the provided text? 
['2332274'],128, **2332274**.,niah_multikey_2,The special magic number for dull-actor mentioned in the provided text is,What is the special magic number for dull-actor mentioned in the provided text? 
['4798705'],128, **4798705**.,niah_multikey_2,The special magic number for level-battle mentioned in the provided text is,What is the special magic number for level-battle mentioned in the provided text? 
['9442876'],128, **9442876**.,niah_multikey_2,The special magic number for tiny-mainstream mentioned in the provided text is,What is the special magic number for tiny-mainstream mentioned in the provided text? 
['4561220'],128, **4561220**.,niah_multikey_2,The special magic number for annoyed-deal mentioned in the provided text is,What is the special magic number for annoyed-deal mentioned in the provided text? 
['6053376'],128, **6053376**.,niah_multikey_2,The special magic number for new-bronco mentioned in the provided text is,What is the special magic number for new-bronco mentioned in the provided text? 
['7378199'],128, **7378199**.,niah_multikey_2,The special magic number for willing-hacienda mentioned in the provided text is,What is the special magic number for willing-hacienda mentioned in the provided text? 
['3049870'],128, **3049870**.,niah_multikey_2,The special magic number for flippant-representative mentioned in the provided text is,What is the special magic number for flippant-representative mentioned in the provided text? 
['6856763'],128, **6856763**.,niah_multikey_2,The special magic number for fortunate-ellipse mentioned in the provided text is,What is the special magic number for fortunate-ellipse mentioned in the provided text? 
['3251974'],128, **3251974**.,niah_multikey_2,The special magic number for pastoral-therapist mentioned in the provided text is,What is the special magic number for pastoral-therapist mentioned in the provided text? 
['1079761'],128, **1079761**.,niah_multikey_2,The special magic number for nostalgic-atom mentioned in the provided text is,What is the special magic number for nostalgic-atom mentioned in the provided text? 
['4960525'],128, **4960525**.,niah_multikey_2,The special magic number for purple-nitrogen mentioned in the provided text is,What is the special magic number for purple-nitrogen mentioned in the provided text? 
['9094780'],128, **9094780**.,niah_multikey_2,The special magic number for highfalutin-facet mentioned in the provided text is,What is the special magic number for highfalutin-facet mentioned in the provided text? 
['3209734'],128, **3209734**.,niah_multikey_2,The special magic number for ethereal-possible mentioned in the provided text is,What is the special magic number for ethereal-possible mentioned in the provided text? 
['9084075'],128, **9084075**.,niah_multikey_2,The special magic number for glorious-relish mentioned in the provided text is,What is the special magic number for glorious-relish mentioned in the provided text? 
['6339915'],128, **6339915**.,niah_multikey_2,The special magic number for temporary-boundary mentioned in the provided text is,What is the special magic number for temporary-boundary mentioned in the provided text? 
['6988437'],128, **6988437**.,niah_multikey_2,The special magic number for standing-quarter mentioned in the provided text is,What is the special magic number for standing-quarter mentioned in the provided text? 
['6858319'],128, **6858319**.,niah_multikey_2,The special magic number for condemned-want mentioned in the provided text is,What is the special magic number for condemned-want mentioned in the provided text? 
['1770397'],128, **1770397**.,niah_multikey_2,The special magic number for protective-thunderstorm mentioned in the provided text is,What is the special magic number for protective-thunderstorm mentioned in the provided text? 
['8075186'],128, **8075186**.,niah_multikey_2,The special magic number for condemned-release mentioned in the provided text is,What is the special magic number for condemned-release mentioned in the provided text? 
['3009828'],128, **3009828**.,niah_multikey_2,The special magic number for womanly-depressive mentioned in the provided text is,What is the special magic number for womanly-depressive mentioned in the provided text? 
['8475453'],128, **8475453**.,niah_multikey_2,The special magic number for friendly-collection mentioned in the provided text is,What is the special magic number for friendly-collection mentioned in the provided text? 
['5442260'],128, **5442260**.,niah_multikey_2,The special magic number for determined-recorder mentioned in the provided text is,What is the special magic number for determined-recorder mentioned in the provided text? 
['8105688'],128, **8105688**.,niah_multikey_2,The special magic number for vigorous-revolver mentioned in the provided text is,What is the special magic number for vigorous-revolver mentioned in the provided text? 
['4160359'],128, **4160359**.,niah_multikey_2,The special magic number for lively-spreadsheet mentioned in the provided text is,What is the special magic number for lively-spreadsheet mentioned in the provided text? 
['4727761'],128, **4727761**.,niah_multikey_2,The special magic number for beautiful-entry mentioned in the provided text is,What is the special magic number for beautiful-entry mentioned in the provided text? 
['7845312'],128, **7845312**.,niah_multikey_2,The special magic number for rebellious-rake mentioned in the provided text is,What is the special magic number for rebellious-rake mentioned in the provided text? 
['6339244'],128, **6339244**.,niah_multikey_2,The special magic number for unbecoming-stimulus mentioned in the provided text is,What is the special magic number for unbecoming-stimulus mentioned in the provided text? 
['1255153'],128, **1255153**.,niah_multikey_2,The special magic number for alike-balloonist mentioned in the provided text is,What is the special magic number for alike-balloonist mentioned in the provided text? 
['4168489'],128, **4168489**.,niah_multikey_2,The special magic number for cool-methane mentioned in the provided text is,What is the special magic number for cool-methane mentioned in the provided text? 
['4792882'],128, **4792882**.,niah_multikey_2,The special magic number for relieved-differential mentioned in the provided text is,What is the special magic number for relieved-differential mentioned in the provided text? 
['2894051'],128, **2894051**.,niah_multikey_2,The special magic number for heartbreaking-landing mentioned in the provided text is,What is the special magic number for heartbreaking-landing mentioned in the provided text? 
['3119030'],128, **3119030**.,niah_multikey_2,The special magic number for stereotyped-round mentioned in the provided text is,What is the special magic number for stereotyped-round mentioned in the provided text? 
['5134518'],128, **5134518**.,niah_multikey_2,The special magic number for incandescent-hearing mentioned in the provided text is,What is the special magic number for incandescent-hearing mentioned in the provided text? 
['5759165'],128, **5759165**.,niah_multikey_2,The special magic number for macho-heritage mentioned in the provided text is,What is the special magic number for macho-heritage mentioned in the provided text? 
['6170393'],128, **6170393**.,niah_multikey_2,The special magic number for wrathful-mouser mentioned in the provided text is,What is the special magic number for wrathful-mouser mentioned in the provided text? 
['4752567'],128, **4752567**.,niah_multikey_2,The special magic number for subdued-whole mentioned in the provided text is,What is the special magic number for subdued-whole mentioned in the provided text? 
['6744825'],128, **6744825**.,niah_multikey_2,The special magic number for fresh-loquat mentioned in the provided text is,What is the special magic number for fresh-loquat mentioned in the provided text? 
['2792057'],128, **2792057**.,niah_multikey_2,The special magic number for erratic-basil mentioned in the provided text is,What is the special magic number for erratic-basil mentioned in the provided text? 
['9385353'],128,":

**9385353**",niah_multikey_2,The special magic number for economic-provider mentioned in the provided text is,What is the special magic number for economic-provider mentioned in the provided text? 
['7701439'],128, **7701439**.,niah_multikey_2,The special magic number for tranquil-ladle mentioned in the provided text is,What is the special magic number for tranquil-ladle mentioned in the provided text? 
['7890691'],128, **7890691**.,niah_multikey_2,The special magic number for melted-comment mentioned in the provided text is,What is the special magic number for melted-comment mentioned in the provided text? 
['9102853'],128, **9102853**.,niah_multikey_2,The special magic number for damaging-schnitzel mentioned in the provided text is,What is the special magic number for damaging-schnitzel mentioned in the provided text? 
['1108221'],128, **1108221**.,niah_multikey_2,The special magic number for tangy-cooking mentioned in the provided text is,What is the special magic number for tangy-cooking mentioned in the provided text? 
['2065333'],128, **2065333**.,niah_multikey_2,The special magic number for hurt-anxiety mentioned in the provided text is,What is the special magic number for hurt-anxiety mentioned in the provided text? 
['3252072'],128, **3252072**.,niah_multikey_2,The special magic number for sedate-chronometer mentioned in the provided text is,What is the special magic number for sedate-chronometer mentioned in the provided text? 
['8321324'],128, **8321324**.,niah_multikey_2,The special magic number for clever-circumstance mentioned in the provided text is,What is the special magic number for clever-circumstance mentioned in the provided text? 
['3637324'],128, **3637324**.,niah_multikey_2,The special magic number for handsome-seashore mentioned in the provided text is,What is the special magic number for handsome-seashore mentioned in the provided text? 
['5836343'],128, **5836343**.,niah_multikey_2,The special magic number for pathetic-storage mentioned in the provided text is,What is the special magic number for pathetic-storage mentioned in the provided text? 
['6778940'],128, **6778940**.,niah_multikey_2,The special magic number for purring-superiority mentioned in the provided text is,What is the special magic number for purring-superiority mentioned in the provided text? 
['7706770'],128, **7706770**.,niah_multikey_2,The special magic number for acrid-appearance mentioned in the provided text is,What is the special magic number for acrid-appearance mentioned in the provided text? 
['6774992'],128, **6774992**.,niah_multikey_2,The special magic number for unusual-quantity mentioned in the provided text is,What is the special magic number for unusual-quantity mentioned in the provided text? 
['8624765'],128, **8624765**.,niah_multikey_2,The special magic number for magnificent-giggle mentioned in the provided text is,What is the special magic number for magnificent-giggle mentioned in the provided text? 
['9658347'],128, **9658347**.,niah_multikey_2,The special magic number for uncovered-last mentioned in the provided text is,What is the special magic number for uncovered-last mentioned in the provided text? 
['8393705'],128, **8393705**.,niah_multikey_2,The special magic number for astonishing-litmus mentioned in the provided text is,What is the special magic number for astonishing-litmus mentioned in the provided text? 
['6653958'],128, **6653958**.,niah_multikey_2,The special magic number for abnormal-pet mentioned in the provided text is,What is the special magic number for abnormal-pet mentioned in the provided text? 
['2042871'],128, **2042871**.,niah_multikey_2,The special magic number for gruesome-vicinity mentioned in the provided text is,What is the special magic number for gruesome-vicinity mentioned in the provided text? 
['3980772'],128, **3980772**.,niah_multikey_2,The special magic number for lazy-log mentioned in the provided text is,What is the special magic number for lazy-log mentioned in the provided text? 
['4840190'],128, **4840190**.,niah_multikey_2,The special magic number for resonant-lawyer mentioned in the provided text is,What is the special magic number for resonant-lawyer mentioned in the provided text? 
['3456278'],128, **3456278**.,niah_multikey_2,The special magic number for mature-lookout mentioned in the provided text is,What is the special magic number for mature-lookout mentioned in the provided text? 
['6616182'],128, **6616182**.,niah_multikey_2,The special magic number for cultured-min mentioned in the provided text is,What is the special magic number for cultured-min mentioned in the provided text? 
['3265833'],128, **3265833**.,niah_multikey_2,The special magic number for rabid-capital mentioned in the provided text is,What is the special magic number for rabid-capital mentioned in the provided text? 
['2240592'],128, **2240592**.,niah_multikey_2,The special magic number for squealing-therapy mentioned in the provided text is,What is the special magic number for squealing-therapy mentioned in the provided text? 
['4997414'],128, **4997414**.,niah_multikey_2,The special magic number for unarmed-heel mentioned in the provided text is,What is the special magic number for unarmed-heel mentioned in the provided text? 
['7639146'],128, **7639146**.,niah_multikey_2,The special magic number for selective-close mentioned in the provided text is,What is the special magic number for selective-close mentioned in the provided text? 
['9875097'],128, **9875097**.,niah_multikey_2,The special magic number for defeated-other mentioned in the provided text is,What is the special magic number for defeated-other mentioned in the provided text? 
['3311860'],128, **3311860**.,niah_multikey_2,The special magic number for sore-logic mentioned in the provided text is,What is the special magic number for sore-logic mentioned in the provided text? 
['9298294'],128, **9298294**.,niah_multikey_2,The special magic number for mere-indicator mentioned in the provided text is,What is the special magic number for mere-indicator mentioned in the provided text? 
['1693850'],128, **1693850**.,niah_multikey_2,The special magic number for quixotic-acetate mentioned in the provided text is,What is the special magic number for quixotic-acetate mentioned in the provided text? 
['3164035'],128, **3164035**.,niah_multikey_2,The special magic number for illegal-penicillin mentioned in the provided text is,What is the special magic number for illegal-penicillin mentioned in the provided text? 
['2965182'],128, **2965182**.,niah_multikey_2,The special magic number for Early-success mentioned in the provided text is,What is the special magic number for Early-success mentioned in the provided text? 
['3468400'],128, **3468400**.,niah_multikey_2,The special magic number for quick-chemistry mentioned in the provided text is,What is the special magic number for quick-chemistry mentioned in the provided text? 
['1418901'],128, **1418901**.,niah_multikey_2,The special magic number for sticky-taste mentioned in the provided text is,What is the special magic number for sticky-taste mentioned in the provided text? 
['8820986'],128, **8820986**.,niah_multikey_2,The special magic number for scintillating-manufacturing mentioned in the provided text is,What is the special magic number for scintillating-manufacturing mentioned in the provided text? 
['1598845'],128, **1598845**.,niah_multikey_2,The special magic number for fair-valuable mentioned in the provided text is,What is the special magic number for fair-valuable mentioned in the provided text? 
['9987497'],128, **9987497**.,niah_multikey_2,The special magic number for heartbreaking-emu mentioned in the provided text is,What is the special magic number for heartbreaking-emu mentioned in the provided text? 
['3742296'],128, **3742296**.,niah_multikey_2,The special magic number for grotesque-crucifixion mentioned in the provided text is,What is the special magic number for grotesque-crucifixion mentioned in the provided text? 
['1162912'],128, **1162912**.,niah_multikey_2,The special magic number for funny-lightning mentioned in the provided text is,What is the special magic number for funny-lightning mentioned in the provided text? 
['7752559'],128, **7752559**.,niah_multikey_2,The special magic number for deafening-mom mentioned in the provided text is,What is the special magic number for deafening-mom mentioned in the provided text? 
['2491403'],128, **2491403**.,niah_multikey_2,The special magic number for reflective-authorisation mentioned in the provided text is,What is the special magic number for reflective-authorisation mentioned in the provided text? 
['6046443'],128, **6046443**.,niah_multikey_2,The special magic number for crooked-insurance mentioned in the provided text is,What is the special magic number for crooked-insurance mentioned in the provided text? 
['9543195'],128, **9543195**.,niah_multikey_2,The special magic number for fallacious-timbale mentioned in the provided text is,What is the special magic number for fallacious-timbale mentioned in the provided text? 
['6841567'],128, **6841567**.,niah_multikey_2,The special magic number for torpid-harp mentioned in the provided text is,What is the special magic number for torpid-harp mentioned in the provided text? 
['3308203'],128, **3308203**.,niah_multikey_2,The special magic number for frantic-appendix mentioned in the provided text is,What is the special magic number for frantic-appendix mentioned in the provided text? 
['3950998'],128, **3950998**.,niah_multikey_2,The special magic number for uptight-anagram mentioned in the provided text is,What is the special magic number for uptight-anagram mentioned in the provided text? 
['3827256'],128,: **3827256**.,niah_multikey_2,The special magic number for axiomatic-hole mentioned in the provided text is,What is the special magic number for axiomatic-hole mentioned in the provided text? 
['3029290'],128, **3029290**.,niah_multikey_2,The special magic number for loose-shell mentioned in the provided text is,What is the special magic number for loose-shell mentioned in the provided text? 
