predicted_answer,answer_prefix,question,task,max_new_tokens,answer
":

**c6a7ee39-c4b0-42cc-97c5-24a55304317f**",The special magic uuid for vague-ecology mentioned in the provided text is,What is the special magic uuid for vague-ecology mentioned in the provided text? ,niah_single_3,128,['c6a7ee39-c4b0-42cc-97c5-24a55304317f']
":

**448aaa9e-66b2-4c5b-90c1-87fcce177b4e**",The special magic uuid for aggressive-position mentioned in the provided text is,What is the special magic uuid for aggressive-position mentioned in the provided text? ,niah_single_3,128,['448aaa9e-66b2-4c5b-90c1-87fcce177b4e']
":

**366eb16f-508e-4ad7-b7c9-3acfe059a0ee**",The special magic uuid for silky-canvas mentioned in the provided text is,What is the special magic uuid for silky-canvas mentioned in the provided text? ,niah_single_3,128,['366eb16f-508e-4ad7-b7c9-3acfe059a0ee']
":

**23bed01d-43cf-4fde-a493-3b83757750a9**",The special magic uuid for thankful-pledge mentioned in the provided text is,What is the special magic uuid for thankful-pledge mentioned in the provided text? ,niah_single_3,128,['23bed01d-43cf-4fde-a493-3b83757750a9']
":

**663f1c97-9562-49f0-a5d7-b8756dadd6c7**",The special magic uuid for somber-peach mentioned in the provided text is,What is the special magic uuid for somber-peach mentioned in the provided text? ,niah_single_3,128,['663f1c97-9562-49f0-a5d7-b8756dadd6c7']
":

**c17af08a-1745-46d8-be57-0ddf827050a8**",The special magic uuid for dark-aardvark mentioned in the provided text is,What is the special magic uuid for dark-aardvark mentioned in the provided text? ,niah_single_3,128,['c17af08a-1745-46d8-be57-0ddf827050a8']
":

**ae340454-cac5-468c-a8f4-9481a0a04dc4**",The special magic uuid for depressed-tweet mentioned in the provided text is,What is the special magic uuid for depressed-tweet mentioned in the provided text? ,niah_single_3,128,['ae340454-cac5-468c-a8f4-9481a0a04dc4']
":

**77d21e02-ff01-4f99-988c-24c961b1cd22**",The special magic uuid for lush-participant mentioned in the provided text is,What is the special magic uuid for lush-participant mentioned in the provided text? ,niah_single_3,128,['77d21e02-ff01-4f99-988c-24c961b1cd22']
":

**ae270da7-02f0-4b90-b143-262fdc5c0eed**",The special magic uuid for scrawny-sweets mentioned in the provided text is,What is the special magic uuid for scrawny-sweets mentioned in the provided text? ,niah_single_3,128,['ae270da7-02f0-4b90-b143-262fdc5c0eed']
":

**6f4cc69a-4b22-4308-9c8e-aee95715bd6f**",The special magic uuid for tested-familiar mentioned in the provided text is,What is the special magic uuid for tested-familiar mentioned in the provided text? ,niah_single_3,128,['6f4cc69a-4b22-4308-9c8e-aee95715bd6f']
":

**b83cfe0b-e037-45ed-b8db-0672f42d47cc**",The special magic uuid for abashed-advent mentioned in the provided text is,What is the special magic uuid for abashed-advent mentioned in the provided text? ,niah_single_3,128,['b83cfe0b-e037-45ed-b8db-0672f42d47cc']
":

**a013ac6e-deda-4e16-9b3d-bd5ce9a1fa6f**",The special magic uuid for quick-mortality mentioned in the provided text is,What is the special magic uuid for quick-mortality mentioned in the provided text? ,niah_single_3,128,['a013ac6e-deda-4e16-9b3d-bd5ce9a1fa6f']
":

**8a14be62-295b-4715-8333-e8615fb8d16c**",The special magic uuid for depressed-tunic mentioned in the provided text is,What is the special magic uuid for depressed-tunic mentioned in the provided text? ,niah_single_3,128,['8a14be62-295b-4715-8333-e8615fb8d16c']
":

**1ca35cfb-04fc-4d82-bd15-438552fbe43b**",The special magic uuid for stale-government mentioned in the provided text is,What is the special magic uuid for stale-government mentioned in the provided text? ,niah_single_3,128,['1ca35cfb-04fc-4d82-bd15-438552fbe43b']
":

**913e4de2-e0c5-4cb8-bda9-c2a90ed42f1a**",The special magic uuid for fortunate-abundance mentioned in the provided text is,What is the special magic uuid for fortunate-abundance mentioned in the provided text? ,niah_single_3,128,['913e4de2-e0c5-4cb8-bda9-c2a90ed42f1a']
":

**fa5d3100-11b7-4948-90e6-e6607c69dee1**",The special magic uuid for youthful-rose mentioned in the provided text is,What is the special magic uuid for youthful-rose mentioned in the provided text? ,niah_single_3,128,['fa5d3100-11b7-4948-90e6-e6607c69dee1']
":

**8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c**",The special magic uuid for cultured-question mentioned in the provided text is,What is the special magic uuid for cultured-question mentioned in the provided text? ,niah_single_3,128,['8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c']
":

**f6e07cc0-6c52-449f-9b49-bd26df57c59a**",The special magic uuid for resolute-dynamo mentioned in the provided text is,What is the special magic uuid for resolute-dynamo mentioned in the provided text? ,niah_single_3,128,['f6e07cc0-6c52-449f-9b49-bd26df57c59a']
":

**abf3ad39-fec2-4bbe-a624-5bfa4fcca39a**",The special magic uuid for wide-eyed-wren mentioned in the provided text is,What is the special magic uuid for wide-eyed-wren mentioned in the provided text? ,niah_single_3,128,['abf3ad39-fec2-4bbe-a624-5bfa4fcca39a']
":

**3985c3cf-3f76-4e1d-9efa-21977394988f**",The special magic uuid for rare-sinuosity mentioned in the provided text is,What is the special magic uuid for rare-sinuosity mentioned in the provided text? ,niah_single_3,128,['3985c3cf-3f76-4e1d-9efa-21977394988f']
":

**96a402f2-3ae8-4c93-8dcd-cd03969b6662**",The special magic uuid for accidental-abortion mentioned in the provided text is,What is the special magic uuid for accidental-abortion mentioned in the provided text? ,niah_single_3,128,['96a402f2-3ae8-4c93-8dcd-cd03969b6662']
":

**3a9bedd4-0f12-49e0-a18f-f6b6b535106e**",The special magic uuid for bizarre-row mentioned in the provided text is,What is the special magic uuid for bizarre-row mentioned in the provided text? ,niah_single_3,128,['3a9bedd4-0f12-49e0-a18f-f6b6b535106e']
":

**474a493b-3ced-4f2d-839f-bc501223b513**",The special magic uuid for incandescent-inquiry mentioned in the provided text is,What is the special magic uuid for incandescent-inquiry mentioned in the provided text? ,niah_single_3,128,['474a493b-3ced-4f2d-839f-bc501223b513']
":

**e1e3db63-ef7d-4c76-b92d-a22b21df306f**",The special magic uuid for round-mover mentioned in the provided text is,What is the special magic uuid for round-mover mentioned in the provided text? ,niah_single_3,128,['e1e3db63-ef7d-4c76-b92d-a22b21df306f']
":

**683514f2-ceb8-4f9d-b914-c120c8dcd19f**",The special magic uuid for freezing-gig mentioned in the provided text is,What is the special magic uuid for freezing-gig mentioned in the provided text? ,niah_single_3,128,['683514f2-ceb8-4f9d-b914-c120c8dcd19f']
":

**6c6fa611-5ab3-4edf-ae59-5ed3a8b317fa**",The special magic uuid for changeable-sofa mentioned in the provided text is,What is the special magic uuid for changeable-sofa mentioned in the provided text? ,niah_single_3,128,['6c6fa611-5ab3-4edf-ae59-5ed3a8b317fa']
":

**fbf24050-a748-4bcf-ac61-9e630dde29a6**",The special magic uuid for yellow-dhow mentioned in the provided text is,What is the special magic uuid for yellow-dhow mentioned in the provided text? ,niah_single_3,128,['fbf24050-a748-4bcf-ac61-9e630dde29a6']
":

**dc96925e-ccf3-4171-96dc-8907ba6c34ab**",The special magic uuid for meek-pudding mentioned in the provided text is,What is the special magic uuid for meek-pudding mentioned in the provided text? ,niah_single_3,128,['dc96925e-ccf3-4171-96dc-8907ba6c34ab']
":

**23e2fcb4-72d8-467d-894a-05e430b187ef**",The special magic uuid for eminent-spirit mentioned in the provided text is,What is the special magic uuid for eminent-spirit mentioned in the provided text? ,niah_single_3,128,['23e2fcb4-72d8-467d-894a-05e430b187ef']
":

**ec5b227c-dfde-4fbf-bff3-50bf766ecb15**",The special magic uuid for guiltless-exposition mentioned in the provided text is,What is the special magic uuid for guiltless-exposition mentioned in the provided text? ,niah_single_3,128,['ec5b227c-dfde-4fbf-bff3-50bf766ecb15']
":

**ffd0f9d5-a6f2-47b8-8cf3-5b5819108be5**",The special magic uuid for scattered-eaglet mentioned in the provided text is,What is the special magic uuid for scattered-eaglet mentioned in the provided text? ,niah_single_3,128,['ffd0f9d5-a6f2-47b8-8cf3-5b5819108be5']
":

**3c835dc0-d944-4fa5-80e9-ab30ed2662e9**",The special magic uuid for capricious-dugout mentioned in the provided text is,What is the special magic uuid for capricious-dugout mentioned in the provided text? ,niah_single_3,128,['3c835dc0-d944-4fa5-80e9-ab30ed2662e9']
":

**66aa9385-dd59-4a71-b6b8-24817b3a4e3e**",The special magic uuid for plucky-faculty mentioned in the provided text is,What is the special magic uuid for plucky-faculty mentioned in the provided text? ,niah_single_3,128,['66aa9385-dd59-4a71-b6b8-24817b3a4e3e']
":

**43e458fc-63f2-4e24-bc3d-3348008d4127**",The special magic uuid for loutish-inventor mentioned in the provided text is,What is the special magic uuid for loutish-inventor mentioned in the provided text? ,niah_single_3,128,['43e458fc-63f2-4e24-bc3d-3348008d4127']
":

**fed4057d-bb02-4576-b512-c4c3b253d218**",The special magic uuid for narrow-ticket mentioned in the provided text is,What is the special magic uuid for narrow-ticket mentioned in the provided text? ,niah_single_3,128,['fed4057d-bb02-4576-b512-c4c3b253d218']
":

**f7fd5646-37bb-4eec-8bf5-0b52309d258c**",The special magic uuid for detailed-floor mentioned in the provided text is,What is the special magic uuid for detailed-floor mentioned in the provided text? ,niah_single_3,128,['f7fd5646-37bb-4eec-8bf5-0b52309d258c']
":

**7a0ecfea-958c-49ba-8cd6-20c20ea2622b**",The special magic uuid for hurried-planet mentioned in the provided text is,What is the special magic uuid for hurried-planet mentioned in the provided text? ,niah_single_3,128,['7a0ecfea-958c-49ba-8cd6-20c20ea2622b']
":

**d9f195d0-1482-4f53-8201-0c62f5f59b22**",The special magic uuid for available-ephemera mentioned in the provided text is,What is the special magic uuid for available-ephemera mentioned in the provided text? ,niah_single_3,128,['d9f195d0-1482-4f53-8201-0c62f5f59b22']
":

**3c365296-dca0-4eec-acda-bacc1165e210**",The special magic uuid for squalid-mile mentioned in the provided text is,What is the special magic uuid for squalid-mile mentioned in the provided text? ,niah_single_3,128,['3c365296-dca0-4eec-acda-bacc1165e210']
":

**0a2c827e-9832-4856-9434-0a033f07f814**",The special magic uuid for skillful-councilman mentioned in the provided text is,What is the special magic uuid for skillful-councilman mentioned in the provided text? ,niah_single_3,128,['0a2c827e-9832-4856-9434-0a033f07f814']
":

**85d51695-90b2-4633-956b-8c0ca8499b92**",The special magic uuid for mute-cupboard mentioned in the provided text is,What is the special magic uuid for mute-cupboard mentioned in the provided text? ,niah_single_3,128,['85d51695-90b2-4633-956b-8c0ca8499b92']
":

**3d1a85dd-506e-4a9a-b758-588dab73295b**",The special magic uuid for excellent-land mentioned in the provided text is,What is the special magic uuid for excellent-land mentioned in the provided text? ,niah_single_3,128,['3d1a85dd-506e-4a9a-b758-588dab73295b']
":

**750cab75-4ccc-4bc2-a53f-8a28abf3e3fc**",The special magic uuid for curved-sender mentioned in the provided text is,What is the special magic uuid for curved-sender mentioned in the provided text? ,niah_single_3,128,['750cab75-4ccc-4bc2-a53f-8a28abf3e3fc']
":

**902059e4-ff9a-45c2-9f04-4aed75523327**",The special magic uuid for aboard-line mentioned in the provided text is,What is the special magic uuid for aboard-line mentioned in the provided text? ,niah_single_3,128,['902059e4-ff9a-45c2-9f04-4aed75523327']
":

**21e8ac68-43e4-4caf-8181-a8cc369147eb**",The special magic uuid for rotten-oatmeal mentioned in the provided text is,What is the special magic uuid for rotten-oatmeal mentioned in the provided text? ,niah_single_3,128,['21e8ac68-43e4-4caf-8181-a8cc369147eb']
":

**702cdd20-2862-48b8-88f4-ef125e9953d2**",The special magic uuid for fresh-weed mentioned in the provided text is,What is the special magic uuid for fresh-weed mentioned in the provided text? ,niah_single_3,128,['702cdd20-2862-48b8-88f4-ef125e9953d2']
":

**a76afde6-ce9e-4a11-bcbb-4e59fbddcf7c**",The special magic uuid for subsequent-cart mentioned in the provided text is,What is the special magic uuid for subsequent-cart mentioned in the provided text? ,niah_single_3,128,['a76afde6-ce9e-4a11-bcbb-4e59fbddcf7c']
":

**ee87905e-4ca4-45ea-8dfa-6a56d12dbc9a**",The special magic uuid for unarmed-neck mentioned in the provided text is,What is the special magic uuid for unarmed-neck mentioned in the provided text? ,niah_single_3,128,['ee87905e-4ca4-45ea-8dfa-6a56d12dbc9a']
":

**be0f051b-1b66-45a9-a3c4-36571d8cbbac**",The special magic uuid for godly-transfer mentioned in the provided text is,What is the special magic uuid for godly-transfer mentioned in the provided text? ,niah_single_3,128,['be0f051b-1b66-45a9-a3c4-36571d8cbbac']
":

**b7b56ea7-35eb-432d-9ad6-20ab48212ddb**",The special magic uuid for grieving-planning mentioned in the provided text is,What is the special magic uuid for grieving-planning mentioned in the provided text? ,niah_single_3,128,['b7b56ea7-35eb-432d-9ad6-20ab48212ddb']
":

**81627cf1-4394-42e6-9a58-7e8aa25d6b29**",The special magic uuid for vengeful-stream mentioned in the provided text is,What is the special magic uuid for vengeful-stream mentioned in the provided text? ,niah_single_3,128,['81627cf1-4394-42e6-9a58-7e8aa25d6b29']
":

**d450281c-6c6f-4633-a260-772317a0df49**",The special magic uuid for aromatic-shelter mentioned in the provided text is,What is the special magic uuid for aromatic-shelter mentioned in the provided text? ,niah_single_3,128,['d450281c-6c6f-4633-a260-772317a0df49']
":

**a319dcb4-217d-45a0-8568-11cd5563f616**",The special magic uuid for abashed-geometry mentioned in the provided text is,What is the special magic uuid for abashed-geometry mentioned in the provided text? ,niah_single_3,128,['a319dcb4-217d-45a0-8568-11cd5563f616']
":

**8f9797b0-6d7c-43c9-b4a6-9f3c8d3aed99**",The special magic uuid for nutty-colloquy mentioned in the provided text is,What is the special magic uuid for nutty-colloquy mentioned in the provided text? ,niah_single_3,128,['8f9797b0-6d7c-43c9-b4a6-9f3c8d3aed99']
":

**e767dcea-b0e6-4969-a213-42b0f1eedba3**",The special magic uuid for boiling-afterlife mentioned in the provided text is,What is the special magic uuid for boiling-afterlife mentioned in the provided text? ,niah_single_3,128,['e767dcea-b0e6-4969-a213-42b0f1eedba3']
":

**6e068097-25e9-4977-8d72-48e2951f58d0**",The special magic uuid for lewd-handgun mentioned in the provided text is,What is the special magic uuid for lewd-handgun mentioned in the provided text? ,niah_single_3,128,['6e068097-25e9-4977-8d72-48e2951f58d0']
":

**cbceabde-eede-4b07-a623-a6895d59cd2a**",The special magic uuid for hot-backdrop mentioned in the provided text is,What is the special magic uuid for hot-backdrop mentioned in the provided text? ,niah_single_3,128,['cbceabde-eede-4b07-a623-a6895d59cd2a']
":

**1a50aec3-aabc-45fa-bfe1-2e47ae9bec36**",The special magic uuid for fabulous-press mentioned in the provided text is,What is the special magic uuid for fabulous-press mentioned in the provided text? ,niah_single_3,128,['1a50aec3-aabc-45fa-bfe1-2e47ae9bec36']
":

**ee0caeb5-ecfe-4b99-a790-cebdbfddc3d9**",The special magic uuid for symptomatic-darkness mentioned in the provided text is,What is the special magic uuid for symptomatic-darkness mentioned in the provided text? ,niah_single_3,128,['ee0caeb5-ecfe-4b99-a790-cebdbfddc3d9']
":

**2dea9493-0658-463a-a98c-206fe1a47e10**",The special magic uuid for dynamic-subsidiary mentioned in the provided text is,What is the special magic uuid for dynamic-subsidiary mentioned in the provided text? ,niah_single_3,128,['2dea9493-0658-463a-a98c-206fe1a47e10']
":

**3f87e362-cf8d-446a-bc2c-bb0ddd334cc7**",The special magic uuid for uncovered-bungalow mentioned in the provided text is,What is the special magic uuid for uncovered-bungalow mentioned in the provided text? ,niah_single_3,128,['3f87e362-cf8d-446a-bc2c-bb0ddd334cc7']
":

**09e9db0a-df46-4290-a1ee-411a1bac27a7**",The special magic uuid for warm-tender mentioned in the provided text is,What is the special magic uuid for warm-tender mentioned in the provided text? ,niah_single_3,128,['09e9db0a-df46-4290-a1ee-411a1bac27a7']
":

**598336e3-75d6-4ed4-ab1f-a9f2d10bd1d0**",The special magic uuid for erect-psychology mentioned in the provided text is,What is the special magic uuid for erect-psychology mentioned in the provided text? ,niah_single_3,128,['598336e3-75d6-4ed4-ab1f-a9f2d10bd1d0']
":

**6601ddd0-3170-4437-a8f7-ef5a060edf5b**",The special magic uuid for fertile-mob mentioned in the provided text is,What is the special magic uuid for fertile-mob mentioned in the provided text? ,niah_single_3,128,['6601ddd0-3170-4437-a8f7-ef5a060edf5b']
":

**59e4b671-4774-4c58-85f8-bc16f7860b50**",The special magic uuid for billowy-slippers mentioned in the provided text is,What is the special magic uuid for billowy-slippers mentioned in the provided text? ,niah_single_3,128,['59e4b671-4774-4c58-85f8-bc16f7860b50']
":

**54c63cd8-8945-4f27-97fa-2d8dfb2ca025**",The special magic uuid for upset-yew mentioned in the provided text is,What is the special magic uuid for upset-yew mentioned in the provided text? ,niah_single_3,128,['54c63cd8-8945-4f27-97fa-2d8dfb2ca025']
":

**fbc9f87a-f668-4617-94a1-875d2db69edb**",The special magic uuid for gleaming-thrust mentioned in the provided text is,What is the special magic uuid for gleaming-thrust mentioned in the provided text? ,niah_single_3,128,['fbc9f87a-f668-4617-94a1-875d2db69edb']
":

**ba81edd9-587e-4344-af3f-920c98b8e4cc**",The special magic uuid for clumsy-acceptance mentioned in the provided text is,What is the special magic uuid for clumsy-acceptance mentioned in the provided text? ,niah_single_3,128,['ba81edd9-587e-4344-af3f-920c98b8e4cc']
":

**629c2ae3-1d9a-4659-82ec-9f2dfbf6e16f**",The special magic uuid for stingy-future mentioned in the provided text is,What is the special magic uuid for stingy-future mentioned in the provided text? ,niah_single_3,128,['629c2ae3-1d9a-4659-82ec-9f2dfbf6e16f']
":

**006ed6e3-6fa1-4735-b572-f3d00b5cea6a**",The special magic uuid for garrulous-swing mentioned in the provided text is,What is the special magic uuid for garrulous-swing mentioned in the provided text? ,niah_single_3,128,['006ed6e3-6fa1-4735-b572-f3d00b5cea6a']
":

**aa0b7b14-f2e9-402d-91e9-cdaa6e6981a3**",The special magic uuid for lazy-daily mentioned in the provided text is,What is the special magic uuid for lazy-daily mentioned in the provided text? ,niah_single_3,128,['aa0b7b14-f2e9-402d-91e9-cdaa6e6981a3']
":

**e6697833-b841-40a0-9fe7-71d6d9178793**",The special magic uuid for ugly-avocado mentioned in the provided text is,What is the special magic uuid for ugly-avocado mentioned in the provided text? ,niah_single_3,128,['e6697833-b841-40a0-9fe7-71d6d9178793']
":

**b27c4026-6703-4636-9380-b904688c7015**",The special magic uuid for unadvised-glutamate mentioned in the provided text is,What is the special magic uuid for unadvised-glutamate mentioned in the provided text? ,niah_single_3,128,['b27c4026-6703-4636-9380-b904688c7015']
":

**610faa3f-f0bb-4c67-aa38-d0a16ba25efe**",The special magic uuid for empty-chaise mentioned in the provided text is,What is the special magic uuid for empty-chaise mentioned in the provided text? ,niah_single_3,128,['610faa3f-f0bb-4c67-aa38-d0a16ba25efe']
":

**4dcabfb7-001a-4a8b-956f-03508c459ce2**",The special magic uuid for mere-wedge mentioned in the provided text is,What is the special magic uuid for mere-wedge mentioned in the provided text? ,niah_single_3,128,['4dcabfb7-001a-4a8b-956f-03508c459ce2']
":

**a79ac9aa-9b4e-4c24-9479-e1e6c9277d9b**",The special magic uuid for new-handover mentioned in the provided text is,What is the special magic uuid for new-handover mentioned in the provided text? ,niah_single_3,128,['a79ac9aa-9b4e-4c24-9479-e1e6c9277d9b']
":

**82dc4c8e-36b5-429a-acf5-e81e71316269**",The special magic uuid for nutty-cabana mentioned in the provided text is,What is the special magic uuid for nutty-cabana mentioned in the provided text? ,niah_single_3,128,['82dc4c8e-36b5-429a-acf5-e81e71316269']
":

**a9f25336-83f4-49a9-88a6-39d015b52908**",The special magic uuid for trite-icon mentioned in the provided text is,What is the special magic uuid for trite-icon mentioned in the provided text? ,niah_single_3,128,['a9f25336-83f4-49a9-88a6-39d015b52908']
":

**3c20592f-c04a-46c4-b3b6-3fe1d1843324**",The special magic uuid for capricious-hunt mentioned in the provided text is,What is the special magic uuid for capricious-hunt mentioned in the provided text? ,niah_single_3,128,['3c20592f-c04a-46c4-b3b6-3fe1d1843324']
":

**3eae0032-0bd4-4990-8640-be0f25b8fd4b**",The special magic uuid for erect-chivalry mentioned in the provided text is,What is the special magic uuid for erect-chivalry mentioned in the provided text? ,niah_single_3,128,['3eae0032-0bd4-4990-8640-be0f25b8fd4b']
":

**935f2b0a-a138-4ddc-a2d9-de5d6a18ce4c**",The special magic uuid for onerous-warming mentioned in the provided text is,What is the special magic uuid for onerous-warming mentioned in the provided text? ,niah_single_3,128,['935f2b0a-a138-4ddc-a2d9-de5d6a18ce4c']
: **a7f36ae9-25c7-4c44-be75-c3b4664fa663**.,The special magic uuid for productive-care mentioned in the provided text is,What is the special magic uuid for productive-care mentioned in the provided text? ,niah_single_3,128,['a7f36ae9-25c7-4c44-be75-c3b4664fa663']
":

**f53d4330-cdda-44ba-ad06-e8cf3805f907**",The special magic uuid for nauseating-measure mentioned in the provided text is,What is the special magic uuid for nauseating-measure mentioned in the provided text? ,niah_single_3,128,['f53d4330-cdda-44ba-ad06-e8cf3805f907']
":

**d92c9227-eadf-4085-bfcb-75468eb22579**",The special magic uuid for aromatic-believer mentioned in the provided text is,What is the special magic uuid for aromatic-believer mentioned in the provided text? ,niah_single_3,128,['d92c9227-eadf-4085-bfcb-75468eb22579']
":

**87f8424d-aae6-4fc1-b6f2-dbfecd29a36f**",The special magic uuid for daffy-south mentioned in the provided text is,What is the special magic uuid for daffy-south mentioned in the provided text? ,niah_single_3,128,['87f8424d-aae6-4fc1-b6f2-dbfecd29a36f']
":

**e45b712e-b822-4688-90a4-44329cd6c852**",The special magic uuid for oafish-bonding mentioned in the provided text is,What is the special magic uuid for oafish-bonding mentioned in the provided text? ,niah_single_3,128,['e45b712e-b822-4688-90a4-44329cd6c852']
":

**be6033f7-28be-4288-a5af-6e39722764e6**",The special magic uuid for scandalous-dictaphone mentioned in the provided text is,What is the special magic uuid for scandalous-dictaphone mentioned in the provided text? ,niah_single_3,128,['be6033f7-28be-4288-a5af-6e39722764e6']
":

**a33dc7af-d701-410d-bf4b-1a70c074718e**",The special magic uuid for gigantic-growth mentioned in the provided text is,What is the special magic uuid for gigantic-growth mentioned in the provided text? ,niah_single_3,128,['a33dc7af-d701-410d-bf4b-1a70c074718e']
":

**13d5f2f7-709b-4d97-864c-04af3d3f3799**",The special magic uuid for tame-sadness mentioned in the provided text is,What is the special magic uuid for tame-sadness mentioned in the provided text? ,niah_single_3,128,['13d5f2f7-709b-4d97-864c-04af3d3f3799']
":

**8a476a87-e49d-481d-91d8-7c6455fa1ab8**",The special magic uuid for green-tailor mentioned in the provided text is,What is the special magic uuid for green-tailor mentioned in the provided text? ,niah_single_3,128,['8a476a87-e49d-481d-91d8-7c6455fa1ab8']
":

**271e3ee2-b1a6-41f1-a20e-99d33b33f3d8**",The special magic uuid for delightful-impairment mentioned in the provided text is,What is the special magic uuid for delightful-impairment mentioned in the provided text? ,niah_single_3,128,['271e3ee2-b1a6-41f1-a20e-99d33b33f3d8']
":

**7746d0ba-8ae8-405b-94b4-a48268586eba**",The special magic uuid for motionless-staircase mentioned in the provided text is,What is the special magic uuid for motionless-staircase mentioned in the provided text? ,niah_single_3,128,['7746d0ba-8ae8-405b-94b4-a48268586eba']
":

**e7a37e81-63b4-408b-ab8e-869fd5385b0e**",The special magic uuid for exotic-position mentioned in the provided text is,What is the special magic uuid for exotic-position mentioned in the provided text? ,niah_single_3,128,['e7a37e81-63b4-408b-ab8e-869fd5385b0e']
":

**f1578470-0182-47c4-ba1b-58066160a6b4**",The special magic uuid for small-penicillin mentioned in the provided text is,What is the special magic uuid for small-penicillin mentioned in the provided text? ,niah_single_3,128,['f1578470-0182-47c4-ba1b-58066160a6b4']
":

**d5f25073-f414-42b1-a442-9ebbda7b9095**",The special magic uuid for madly-blazer mentioned in the provided text is,What is the special magic uuid for madly-blazer mentioned in the provided text? ,niah_single_3,128,['d5f25073-f414-42b1-a442-9ebbda7b9095']
":

**7c5308bf-6f92-425e-85df-16b6382c043f**",The special magic uuid for political-maestro mentioned in the provided text is,What is the special magic uuid for political-maestro mentioned in the provided text? ,niah_single_3,128,['7c5308bf-6f92-425e-85df-16b6382c043f']
":

**67814c1f-cc53-4e36-addc-3e13ab3b4d37**",The special magic uuid for inquisitive-library mentioned in the provided text is,What is the special magic uuid for inquisitive-library mentioned in the provided text? ,niah_single_3,128,['67814c1f-cc53-4e36-addc-3e13ab3b4d37']
":

**06e745f9-88bc-439c-9f4c-3b79fb10987f**",The special magic uuid for cuddly-sandwich mentioned in the provided text is,What is the special magic uuid for cuddly-sandwich mentioned in the provided text? ,niah_single_3,128,['06e745f9-88bc-439c-9f4c-3b79fb10987f']
":

**dde9f863-22bd-4388-adb9-9102a48b3dbe**",The special magic uuid for breezy-scalp mentioned in the provided text is,What is the special magic uuid for breezy-scalp mentioned in the provided text? ,niah_single_3,128,['dde9f863-22bd-4388-adb9-9102a48b3dbe']
":

**362f5e5c-53cd-4268-a10c-f37342999aa4**",The special magic uuid for aromatic-chronograph mentioned in the provided text is,What is the special magic uuid for aromatic-chronograph mentioned in the provided text? ,niah_single_3,128,['362f5e5c-53cd-4268-a10c-f37342999aa4']
":

**473bd358-610e-4a64-a130-1617c2dff335**",The special magic uuid for internal-coordination mentioned in the provided text is,What is the special magic uuid for internal-coordination mentioned in the provided text? ,niah_single_3,128,['473bd358-610e-4a64-a130-1617c2dff335']
":

**8a175dfe-bfc0-4dc8-84f6-4d8678660765**",The special magic uuid for brawny-dentist mentioned in the provided text is,What is the special magic uuid for brawny-dentist mentioned in the provided text? ,niah_single_3,128,['8a175dfe-bfc0-4dc8-84f6-4d8678660765']
":

**f510ab53-c7fe-439f-9190-f938a66fd7f7**",The special magic uuid for few-cobweb mentioned in the provided text is,What is the special magic uuid for few-cobweb mentioned in the provided text? ,niah_single_3,128,['f510ab53-c7fe-439f-9190-f938a66fd7f7']
":

**9f0fda8d-0537-4ff6-96d7-b3b833094d35**",The special magic uuid for functional-pot mentioned in the provided text is,What is the special magic uuid for functional-pot mentioned in the provided text? ,niah_single_3,128,['9f0fda8d-0537-4ff6-96d7-b3b833094d35']
":

**90604f62-1d48-4071-ab61-a7b1793b4c32**",The special magic uuid for cruel-anguish mentioned in the provided text is,What is the special magic uuid for cruel-anguish mentioned in the provided text? ,niah_single_3,128,['90604f62-1d48-4071-ab61-a7b1793b4c32']
":

**2af43ab7-5e6f-4a07-8453-6f1d41992fdf**",The special magic uuid for wanting-pharmacist mentioned in the provided text is,What is the special magic uuid for wanting-pharmacist mentioned in the provided text? ,niah_single_3,128,['2af43ab7-5e6f-4a07-8453-6f1d41992fdf']
":

**9424aed5-1bac-4c15-8fa0-3f26f6f7f0cc**",The special magic uuid for disgusted-hunchback mentioned in the provided text is,What is the special magic uuid for disgusted-hunchback mentioned in the provided text? ,niah_single_3,128,['9424aed5-1bac-4c15-8fa0-3f26f6f7f0cc']
":

**60141de9-f54a-40a2-a874-66d7ad66a1bd**",The special magic uuid for small-screwdriver mentioned in the provided text is,What is the special magic uuid for small-screwdriver mentioned in the provided text? ,niah_single_3,128,['60141de9-f54a-40a2-a874-66d7ad66a1bd']
":

**a092f52a-d4a0-47a7-b0cc-1b3b9793b9b4**",The special magic uuid for boiling-urge mentioned in the provided text is,What is the special magic uuid for boiling-urge mentioned in the provided text? ,niah_single_3,128,['a092f52a-d4a0-47a7-b0cc-1b3b9793b9b4']
":

**af2b99b4-d9ac-4158-8d34-85c5c5c14eb4**",The special magic uuid for waggish-staircase mentioned in the provided text is,What is the special magic uuid for waggish-staircase mentioned in the provided text? ,niah_single_3,128,['af2b99b4-d9ac-4158-8d34-85c5c5c14eb4']
":

**8861fe18-58e2-4888-8a83-81bec85aca46**",The special magic uuid for shy-mutt mentioned in the provided text is,What is the special magic uuid for shy-mutt mentioned in the provided text? ,niah_single_3,128,['8861fe18-58e2-4888-8a83-81bec85aca46']
":

**033d2bce-575a-4d2c-a5c5-650c8186a576**",The special magic uuid for billowy-dealing mentioned in the provided text is,What is the special magic uuid for billowy-dealing mentioned in the provided text? ,niah_single_3,128,['033d2bce-575a-4d2c-a5c5-650c8186a576']
