task,max_new_tokens,compression_ratio,predicted_answer,question,answer_prefix,answer
niah_single_3,128,0.0,":

**b64fa54a-8c61-4654-95da-75c1a21150f9**",What is the special magic uuid for tacky-route mentioned in the provided text? ,The special magic uuid for tacky-route mentioned in the provided text is,['b64fa54a-8c61-4654-95da-75c1a21150f9']
niah_single_3,128,0.0,":

**816bcb9f-7426-4193-8b7e-6b3c87d292a6**",What is the special magic uuid for squeamish-invoice mentioned in the provided text? ,The special magic uuid for squeamish-invoice mentioned in the provided text is,['816bcb9f-7426-4193-8b7e-6b3c87d292a6']
niah_single_3,128,0.0,":

**da509fed-1d4a-4d81-b3a7-d0e0cb08587d**",What is the special magic uuid for childlike-nucleotidase mentioned in the provided text? ,The special magic uuid for childlike-nucleotidase mentioned in the provided text is,['da509fed-1d4a-4d81-b3a7-d0e0cb08587d']
niah_single_3,128,0.0,":

**69efafb1-3a7e-4e14-a359-eee173991a47**",What is the special magic uuid for new-passbook mentioned in the provided text? ,The special magic uuid for new-passbook mentioned in the provided text is,['69efafb1-3a7e-4e14-a359-eee173991a47']
niah_single_3,128,0.0,":

**50032b35-1857-4baf-bac7-e2b96a7e4c36**",What is the special magic uuid for marked-tentacle mentioned in the provided text? ,The special magic uuid for marked-tentacle mentioned in the provided text is,['50032b35-1857-4baf-bac7-e2b96a7e4c36']
niah_single_3,128,0.0,":

**2713582c-f41e-43ac-9fd2-31094140752c**",What is the special magic uuid for unable-colt mentioned in the provided text? ,The special magic uuid for unable-colt mentioned in the provided text is,['2713582c-f41e-43ac-9fd2-31094140752c']
niah_single_3,128,0.0,":

**6e8f75a1-17dd-4d81-95da-705cd4ef00aa**",What is the special magic uuid for callous-sandpaper mentioned in the provided text? ,The special magic uuid for callous-sandpaper mentioned in the provided text is,['6e8f75a1-17dd-4d81-95da-705cd4ef00aa']
niah_single_3,128,0.0,":

**f4e559e5-9622-4348-8f5a-e9d38e6e5003**",What is the special magic uuid for curly-staff mentioned in the provided text? ,The special magic uuid for curly-staff mentioned in the provided text is,['f4e559e5-9622-4348-8f5a-e9d38e6e5003']
niah_single_3,128,0.0,":

**dfa4bb9f-5a85-4750-a92a-c1391f4a8ca1**",What is the special magic uuid for uncovered-default mentioned in the provided text? ,The special magic uuid for uncovered-default mentioned in the provided text is,['dfa4bb9f-5a85-4750-a92a-c1391f4a8ca1']
niah_single_3,128,0.0,":

**1a85910d-5a05-4c11-8ffc-a6b199b479d4**",What is the special magic uuid for happy-metallurgist mentioned in the provided text? ,The special magic uuid for happy-metallurgist mentioned in the provided text is,['1a85910d-5a05-4c11-8ffc-a6b199b479d4']
niah_single_3,128,0.0,":

**d8e7012f-3968-4c81-bb70-c3b8a81fdec3**",What is the special magic uuid for detailed-distribution mentioned in the provided text? ,The special magic uuid for detailed-distribution mentioned in the provided text is,['d8e7012f-3968-4c81-bb70-c3b8a81fdec3']
niah_single_3,128,0.0,":

**47503f1d-c33a-4f6c-9d69-1fba5e187b24**",What is the special magic uuid for seemly-part mentioned in the provided text? ,The special magic uuid for seemly-part mentioned in the provided text is,['47503f1d-c33a-4f6c-9d69-1fba5e187b24']
niah_single_3,128,0.0,":

**c4767556-f97b-42dd-8f9b-72aed85c16bd**",What is the special magic uuid for nervous-impropriety mentioned in the provided text? ,The special magic uuid for nervous-impropriety mentioned in the provided text is,['c4767556-f97b-42dd-8f9b-72aed85c16bd']
niah_single_3,128,0.0,":

**b18753e6-d457-4ad9-a867-a096edd877c8**",What is the special magic uuid for strange-smuggling mentioned in the provided text? ,The special magic uuid for strange-smuggling mentioned in the provided text is,['b18753e6-d457-4ad9-a867-a096edd877c8']
niah_single_3,128,0.0,":

**4f199ec0-c32d-4526-b3e4-110a45f50c52**",What is the special magic uuid for earthy-altitude mentioned in the provided text? ,The special magic uuid for earthy-altitude mentioned in the provided text is,['4f199ec0-c32d-4526-b3e4-110a45f50c52']
niah_single_3,128,0.0,":

**90fa6b57-24ac-4130-9eaf-528d2e709838**",What is the special magic uuid for abiding-matrix mentioned in the provided text? ,The special magic uuid for abiding-matrix mentioned in the provided text is,['90fa6b57-24ac-4130-9eaf-528d2e709838']
niah_single_3,128,0.0,":

**07d924ce-f8c8-4fae-a217-8f84bdb025ff**",What is the special magic uuid for deadpan-gel mentioned in the provided text? ,The special magic uuid for deadpan-gel mentioned in the provided text is,['07d924ce-f8c8-4fae-a217-8f84bdb025ff']
niah_single_3,128,0.0,":

**284bf962-5744-4596-b422-21676b7a2460**",What is the special magic uuid for loose-appropriation mentioned in the provided text? ,The special magic uuid for loose-appropriation mentioned in the provided text is,['284bf962-5744-4596-b422-21676b7a2460']
niah_single_3,128,0.0,":

**914dcfae-f100-43a7-86de-b2f0530ac1c7**",What is the special magic uuid for woozy-adrenaline mentioned in the provided text? ,The special magic uuid for woozy-adrenaline mentioned in the provided text is,['914dcfae-f100-43a7-86de-b2f0530ac1c7']
niah_single_3,128,0.0,":

**9e2aa4ac-c122-45b3-a84c-03d227d415b6**",What is the special magic uuid for aspiring-antigen mentioned in the provided text? ,The special magic uuid for aspiring-antigen mentioned in the provided text is,['9e2aa4ac-c122-45b3-a84c-03d227d415b6']
niah_single_3,128,0.0,":

**7c54535f-6c8c-4b6a-a974-d079716fda0a**",What is the special magic uuid for grieving-fortress mentioned in the provided text? ,The special magic uuid for grieving-fortress mentioned in the provided text is,['7c54535f-6c8c-4b6a-a974-d079716fda0a']
niah_single_3,128,0.0,":

**832920b7-c143-4426-b72f-871a45ee432d**",What is the special magic uuid for momentous-zombie mentioned in the provided text? ,The special magic uuid for momentous-zombie mentioned in the provided text is,['832920b7-c143-4426-b72f-871a45ee432d']
niah_single_3,128,0.0,":

**adb14670-ad9f-400d-8882-d73c1c6345ab**",What is the special magic uuid for new-hybridisation mentioned in the provided text? ,The special magic uuid for new-hybridisation mentioned in the provided text is,['adb14670-ad9f-400d-8882-d73c1c6345ab']
niah_single_3,128,0.0,":

**3873e57f-0ba0-48e8-8ef4-92c1aac93316**",What is the special magic uuid for repulsive-garden mentioned in the provided text? ,The special magic uuid for repulsive-garden mentioned in the provided text is,['3873e57f-0ba0-48e8-8ef4-92c1aac93316']
niah_single_3,128,0.0,":

**36136e15-f200-4261-8d29-d1ab345512f7**",What is the special magic uuid for ablaze-law mentioned in the provided text? ,The special magic uuid for ablaze-law mentioned in the provided text is,['36136e15-f200-4261-8d29-d1ab345512f7']
niah_single_3,128,0.0,":

**7f54a511-01fa-464e-9eb7-4b5653ffd3a2**",What is the special magic uuid for harmonious-siege mentioned in the provided text? ,The special magic uuid for harmonious-siege mentioned in the provided text is,['7f54a511-01fa-464e-9eb7-4b5653ffd3a2']
niah_single_3,128,0.0,":

**3ae88926-b423-4cde-8857-511761554667**",What is the special magic uuid for curious-proceedings mentioned in the provided text? ,The special magic uuid for curious-proceedings mentioned in the provided text is,['3ae88926-b423-4cde-8857-511761554667']
niah_single_3,128,0.0,":

**0ad45230-bdf6-4ba5-9c9c-96de65a674c2**",What is the special magic uuid for bloody-borrowing mentioned in the provided text? ,The special magic uuid for bloody-borrowing mentioned in the provided text is,['0ad45230-bdf6-4ba5-9c9c-96de65a674c2']
niah_single_3,128,0.0,":

**5024bdc6-dcb3-4df3-93ee-cdc6ebd14d2c**",What is the special magic uuid for ossified-fact mentioned in the provided text? ,The special magic uuid for ossified-fact mentioned in the provided text is,['5024bdc6-dcb3-4df3-93ee-cdc6ebd14d2c']
niah_single_3,128,0.0,":

**6aedfdc7-a3e0-4309-b5a1-b94967884209**",What is the special magic uuid for slippery-slump mentioned in the provided text? ,The special magic uuid for slippery-slump mentioned in the provided text is,['6aedfdc7-a3e0-4309-b5a1-b94967884209']
niah_single_3,128,0.0,":

**2bffe17b-5324-41fc-b758-dce20556daea**",What is the special magic uuid for merciful-prefix mentioned in the provided text? ,The special magic uuid for merciful-prefix mentioned in the provided text is,['2bffe17b-5324-41fc-b758-dce20556daea']
niah_single_3,128,0.0,":

**6fcc57dd-168f-4e12-9ca2-60c9eb7607c9**",What is the special magic uuid for versed-interpreter mentioned in the provided text? ,The special magic uuid for versed-interpreter mentioned in the provided text is,['6fcc57dd-168f-4e12-9ca2-60c9eb7607c9']
niah_single_3,128,0.0,":

**1422373f-8622-48d1-a683-e10796c044d0**",What is the special magic uuid for nonstop-misreading mentioned in the provided text? ,The special magic uuid for nonstop-misreading mentioned in the provided text is,['1422373f-8622-48d1-a683-e10796c044d0']
niah_single_3,128,0.0,":

**2b0abedd-c774-44cb-9543-fc3c38b8f24e**",What is the special magic uuid for irate-probability mentioned in the provided text? ,The special magic uuid for irate-probability mentioned in the provided text is,['2b0abedd-c774-44cb-9543-fc3c38b8f24e']
niah_single_3,128,0.0,":

**c6b6e4ad-e7ea-4d5a-b1a3-ac4d828c37e7**",What is the special magic uuid for rich-toot mentioned in the provided text? ,The special magic uuid for rich-toot mentioned in the provided text is,['c6b6e4ad-e7ea-4d5a-b1a3-ac4d828c37e7']
niah_single_3,128,0.0,":

**d0a643fe-a53b-4024-91a6-9d87f54e2019**",What is the special magic uuid for wry-chromolithograph mentioned in the provided text? ,The special magic uuid for wry-chromolithograph mentioned in the provided text is,['d0a643fe-a53b-4024-91a6-9d87f54e2019']
niah_single_3,128,0.0,":

**2c6a6e9a-3280-47a1-8187-222b257d5e52**",What is the special magic uuid for clammy-biology mentioned in the provided text? ,The special magic uuid for clammy-biology mentioned in the provided text is,['2c6a6e9a-3280-47a1-8187-222b257d5e52']
niah_single_3,128,0.0,":

**c5d95f51-f387-41bd-ad59-72c6134a5a2f**",What is the special magic uuid for towering-essential mentioned in the provided text? ,The special magic uuid for towering-essential mentioned in the provided text is,['c5d95f51-f387-41bd-ad59-72c6134a5a2f']
niah_single_3,128,0.0,":

**ae5ec365-72eb-4474-9458-054ec2874f06**",What is the special magic uuid for shocking-summit mentioned in the provided text? ,The special magic uuid for shocking-summit mentioned in the provided text is,['ae5ec365-72eb-4474-9458-054ec2874f06']
niah_single_3,128,0.0,":

**117b355b-7094-4bdb-a6a5-24e350ee7a92**",What is the special magic uuid for tan-fiddle mentioned in the provided text? ,The special magic uuid for tan-fiddle mentioned in the provided text is,['117b355b-7094-4bdb-a6a5-24e350ee7a92']
niah_single_3,128,0.0,":

**97674900-4651-4367-8bdc-43184d85a3d2**",What is the special magic uuid for tasteless-labourer mentioned in the provided text? ,The special magic uuid for tasteless-labourer mentioned in the provided text is,['97674900-4651-4367-8bdc-43184d85a3d2']
niah_single_3,128,0.0,":

**73b0a091-7634-4169-8f76-e38812fe28bf**",What is the special magic uuid for quick-checkbook mentioned in the provided text? ,The special magic uuid for quick-checkbook mentioned in the provided text is,['73b0a091-7634-4169-8f76-e38812fe28bf']
niah_single_3,128,0.0,":

**a508dc95-13a4-4492-897d-e16dd4ea120a**",What is the special magic uuid for level-snowplow mentioned in the provided text? ,The special magic uuid for level-snowplow mentioned in the provided text is,['a508dc95-13a4-4492-897d-e16dd4ea120a']
niah_single_3,128,0.0,":

**cab4923b-f448-4385-8de7-ad6c949077c2**",What is the special magic uuid for oval-wonder mentioned in the provided text? ,The special magic uuid for oval-wonder mentioned in the provided text is,['cab4923b-f448-4385-8de7-ad6c949077c2']
niah_single_3,128,0.0,":

**9ae1a991-524f-43ff-b030-7633a6ded1d8**",What is the special magic uuid for sleepy-pimp mentioned in the provided text? ,The special magic uuid for sleepy-pimp mentioned in the provided text is,['9ae1a991-524f-43ff-b030-7633a6ded1d8']
niah_single_3,128,0.0,":

**e62d2d06-cf9b-4558-9a7f-195b73557b9d**",What is the special magic uuid for barbarous-karate mentioned in the provided text? ,The special magic uuid for barbarous-karate mentioned in the provided text is,['e62d2d06-cf9b-4558-9a7f-195b73557b9d']
niah_single_3,128,0.0,":

**3f6c21f7-0a05-47f0-ac2c-d22ba56895c6**",What is the special magic uuid for quack-public mentioned in the provided text? ,The special magic uuid for quack-public mentioned in the provided text is,['3f6c21f7-0a05-47f0-ac2c-d22ba56895c6']
niah_single_3,128,0.0,":

**5d286aa4-28a3-4779-9c1c-351785d2d0a6**",What is the special magic uuid for redundant-speedboat mentioned in the provided text? ,The special magic uuid for redundant-speedboat mentioned in the provided text is,['5d286aa4-28a3-4779-9c1c-351785d2d0a6']
niah_single_3,128,0.0,":

**adcc3daf-569f-4ab3-8643-530068a51c68**",What is the special magic uuid for lyrical-toad mentioned in the provided text? ,The special magic uuid for lyrical-toad mentioned in the provided text is,['adcc3daf-569f-4ab3-8643-530068a51c68']
niah_single_3,128,0.0,":

**54669d19-10df-4974-95ab-946da5b5cdc2**",What is the special magic uuid for tasteful-switching mentioned in the provided text? ,The special magic uuid for tasteful-switching mentioned in the provided text is,['54669d19-10df-4974-95ab-946da5b5cdc2']
niah_single_3,128,0.0,":

**a8149562-da00-4f16-b946-9bcf4082cbb9**",What is the special magic uuid for halting-descendant mentioned in the provided text? ,The special magic uuid for halting-descendant mentioned in the provided text is,['a8149562-da00-4f16-b946-9bcf4082cbb9']
niah_single_3,128,0.0,":

**2434a678-a9e2-4ba9-952e-6abb14dd5061**",What is the special magic uuid for inexpensive-blow mentioned in the provided text? ,The special magic uuid for inexpensive-blow mentioned in the provided text is,['2434a678-a9e2-4ba9-952e-6abb14dd5061']
niah_single_3,128,0.0,":

**2102f9c9-6457-4bc4-a981-b098b2cf952d**",What is the special magic uuid for towering-worth mentioned in the provided text? ,The special magic uuid for towering-worth mentioned in the provided text is,['2102f9c9-6457-4bc4-a981-b098b2cf952d']
niah_single_3,128,0.0,":

**caaa5bbe-a4bb-4962-a06e-0e1c8f158449**",What is the special magic uuid for huge-probability mentioned in the provided text? ,The special magic uuid for huge-probability mentioned in the provided text is,['caaa5bbe-a4bb-4962-a06e-0e1c8f158449']
niah_single_3,128,0.0,":

**bd20563b-f275-45f3-9436-a7a8b3ecb951**",What is the special magic uuid for uncovered-gadget mentioned in the provided text? ,The special magic uuid for uncovered-gadget mentioned in the provided text is,['bd20563b-f275-45f3-9436-a7a8b3ecb951']
niah_single_3,128,0.0,":

**5ca0c428-822c-4d32-ac64-5c15aba301cb**",What is the special magic uuid for thoughtful-neurobiologist mentioned in the provided text? ,The special magic uuid for thoughtful-neurobiologist mentioned in the provided text is,['5ca0c428-822c-4d32-ac64-5c15aba301cb']
niah_single_3,128,0.0,":

**577bc55a-36d5-4494-b37f-d50d2e25b5ee**",What is the special magic uuid for hot-sister-in-law mentioned in the provided text? ,The special magic uuid for hot-sister-in-law mentioned in the provided text is,['577bc55a-36d5-4494-b37f-d50d2e25b5ee']
niah_single_3,128,0.0,":

**13c11754-27aa-4cbc-a337-7bbcfffe77c8**",What is the special magic uuid for fine-article mentioned in the provided text? ,The special magic uuid for fine-article mentioned in the provided text is,['13c11754-27aa-4cbc-a337-7bbcfffe77c8']
niah_single_3,128,0.0,":

**bd17c5e8-d5ca-49ab-8a2e-6a93c5580bb2**",What is the special magic uuid for quick-native mentioned in the provided text? ,The special magic uuid for quick-native mentioned in the provided text is,['bd17c5e8-d5ca-49ab-8a2e-6a93c5580bb2']
niah_single_3,128,0.0,":

**9e374f7a-c42c-4c39-a05b-46c556363094**",What is the special magic uuid for ubiquitous-designation mentioned in the provided text? ,The special magic uuid for ubiquitous-designation mentioned in the provided text is,['9e374f7a-c42c-4c39-a05b-46c556363094']
niah_single_3,128,0.0,":

**b15e54f6-d4d3-4795-ae4b-ebc429890880**",What is the special magic uuid for deserted-possible mentioned in the provided text? ,The special magic uuid for deserted-possible mentioned in the provided text is,['b15e54f6-d4d3-4795-ae4b-ebc429890880']
niah_single_3,128,0.0,":

**5d42b9e9-692e-47b6-8b2f-6d5c700b5d5f**",What is the special magic uuid for wooden-laryngitis mentioned in the provided text? ,The special magic uuid for wooden-laryngitis mentioned in the provided text is,['5d42b9e9-692e-47b6-8b2f-6d5c700b5d5f']
niah_single_3,128,0.0,":

**c8a723e9-bfa0-46c2-809c-b50648f1096d**",What is the special magic uuid for stupid-sherbet mentioned in the provided text? ,The special magic uuid for stupid-sherbet mentioned in the provided text is,['c8a723e9-bfa0-46c2-809c-b50648f1096d']
niah_single_3,128,0.0,":

**cf01f944-f731-4749-8f39-49a83d3a2582**",What is the special magic uuid for roasted-canal mentioned in the provided text? ,The special magic uuid for roasted-canal mentioned in the provided text is,['cf01f944-f731-4749-8f39-49a83d3a2582']
niah_single_3,128,0.0,":

**fc043f08-9207-4158-b277-1f63ada58417**",What is the special magic uuid for lethal-quantity mentioned in the provided text? ,The special magic uuid for lethal-quantity mentioned in the provided text is,['fc043f08-9207-4158-b277-1f63ada58417']
niah_single_3,128,0.0,":

**87079ad4-80be-4e35-a1c2-645ac7332304**",What is the special magic uuid for habitual-espadrille mentioned in the provided text? ,The special magic uuid for habitual-espadrille mentioned in the provided text is,['87079ad4-80be-4e35-a1c2-645ac7332304']
niah_single_3,128,0.0,":

**df7d0dd7-236e-4608-9acb-394acd1f5318**",What is the special magic uuid for erect-stream mentioned in the provided text? ,The special magic uuid for erect-stream mentioned in the provided text is,['df7d0dd7-236e-4608-9acb-394acd1f5318']
niah_single_3,128,0.0,":

**8df661da-5f07-41a5-9fc6-20ce7b07fd31**",What is the special magic uuid for tested-nursery mentioned in the provided text? ,The special magic uuid for tested-nursery mentioned in the provided text is,['8df661da-5f07-41a5-9fc6-20ce7b07fd31']
niah_single_3,128,0.0,":

**45d5a68d-290a-4abb-835b-9fea1578d709**",What is the special magic uuid for handsome-gigantism mentioned in the provided text? ,The special magic uuid for handsome-gigantism mentioned in the provided text is,['45d5a68d-290a-4abb-835b-9fea1578d709']
niah_single_3,128,0.0,":

**38d77b9a-e916-4a57-b248-23ab177a8a5f**",What is the special magic uuid for nosy-sensitivity mentioned in the provided text? ,The special magic uuid for nosy-sensitivity mentioned in the provided text is,['38d77b9a-e916-4a57-b248-23ab177a8a5f']
niah_single_3,128,0.0,":

**808389c8-657e-41c9-8da2-3e5c6a36af18**",What is the special magic uuid for adaptable-warlord mentioned in the provided text? ,The special magic uuid for adaptable-warlord mentioned in the provided text is,['808389c8-657e-41c9-8da2-3e5c6a36af18']
niah_single_3,128,0.0,":

**397b5f51-5ffa-46ef-94e4-180cfe9936a3**",What is the special magic uuid for lying-fountain mentioned in the provided text? ,The special magic uuid for lying-fountain mentioned in the provided text is,['397b5f51-5ffa-46ef-94e4-180cfe9936a3']
niah_single_3,128,0.0,":

**55d596af-a663-42cd-b6f6-dbf1d6d441cc**",What is the special magic uuid for childlike-judo mentioned in the provided text? ,The special magic uuid for childlike-judo mentioned in the provided text is,['55d596af-a663-42cd-b6f6-dbf1d6d441cc']
niah_single_3,128,0.0,":

**78f2ce6b-d46b-415d-aada-79a34970ed9a**",What is the special magic uuid for alleged-fisherman mentioned in the provided text? ,The special magic uuid for alleged-fisherman mentioned in the provided text is,['78f2ce6b-d46b-415d-aada-79a34970ed9a']
niah_single_3,128,0.0,":

**144823f7-e7e6-46c7-8158-24639d8776a0**",What is the special magic uuid for obsolete-marten mentioned in the provided text? ,The special magic uuid for obsolete-marten mentioned in the provided text is,['144823f7-e7e6-46c7-8158-24639d8776a0']
niah_single_3,128,0.0,":

**f0b2a5d1-8c7e-4f42-a646-eaf9d5c0244d**",What is the special magic uuid for fanatical-muskrat mentioned in the provided text? ,The special magic uuid for fanatical-muskrat mentioned in the provided text is,['f0b2a5d1-8c7e-4f42-a646-eaf9d5c0244d']
niah_single_3,128,0.0,":

**4d183eba-3cd5-4d7f-89c1-0669c6b33fe6**",What is the special magic uuid for colorful-hydrolyze mentioned in the provided text? ,The special magic uuid for colorful-hydrolyze mentioned in the provided text is,['4d183eba-3cd5-4d7f-89c1-0669c6b33fe6']
niah_single_3,128,0.0,":

**9f708368-cb3c-48ca-a392-57316b79afcc**",What is the special magic uuid for foregoing-rhyme mentioned in the provided text? ,The special magic uuid for foregoing-rhyme mentioned in the provided text is,['9f708368-cb3c-48ca-a392-57316b79afcc']
niah_single_3,128,0.0,":

**98c3e3ca-7ff4-4ec6-a7b7-b4c6d6312a80**",What is the special magic uuid for colorful-apse mentioned in the provided text? ,The special magic uuid for colorful-apse mentioned in the provided text is,['98c3e3ca-7ff4-4ec6-a7b7-b4c6d6312a80']
niah_single_3,128,0.0,":

**b7f28572-3def-4849-9336-4f7e83efa9f3**",What is the special magic uuid for tasty-consul mentioned in the provided text? ,The special magic uuid for tasty-consul mentioned in the provided text is,['b7f28572-3def-4849-9336-4f7e83efa9f3']
niah_single_3,128,0.0,":

**3d959e3f-5a52-46e6-9d64-29320066853d**",What is the special magic uuid for nervous-offset mentioned in the provided text? ,The special magic uuid for nervous-offset mentioned in the provided text is,['3d959e3f-5a52-46e6-9d64-29320066853d']
niah_single_3,128,0.0,":

**8603156a-15ea-4bcf-ab10-21ceaa143cd8**",What is the special magic uuid for elderly-meat mentioned in the provided text? ,The special magic uuid for elderly-meat mentioned in the provided text is,['8603156a-15ea-4bcf-ab10-21ceaa143cd8']
niah_single_3,128,0.0,":

**fd034ada-c952-4185-81e0-3a5e8b48f496**",What is the special magic uuid for reminiscent-economy mentioned in the provided text? ,The special magic uuid for reminiscent-economy mentioned in the provided text is,['fd034ada-c952-4185-81e0-3a5e8b48f496']
niah_single_3,128,0.0,":

**a2bb522b-0b25-4279-b85a-c5d0df92a621**",What is the special magic uuid for madly-pitch mentioned in the provided text? ,The special magic uuid for madly-pitch mentioned in the provided text is,['a2bb522b-0b25-4279-b85a-c5d0df92a621']
niah_single_3,128,0.0,":

**c9dc72b8-5b6a-4102-8428-7378bf5023f4**",What is the special magic uuid for gaping-member mentioned in the provided text? ,The special magic uuid for gaping-member mentioned in the provided text is,['c9dc72b8-5b6a-4102-8428-7378bf5023f4']
niah_single_3,128,0.0,":

**1a89b71e-a0d5-42c8-a837-fe68bba205ca**",What is the special magic uuid for frail-bathtub mentioned in the provided text? ,The special magic uuid for frail-bathtub mentioned in the provided text is,['1a89b71e-a0d5-42c8-a837-fe68bba205ca']
niah_single_3,128,0.0,":

**56ab087a-8bc7-4e81-9a30-45280b599562**",What is the special magic uuid for daffy-tornado mentioned in the provided text? ,The special magic uuid for daffy-tornado mentioned in the provided text is,['56ab087a-8bc7-4e81-9a30-45280b599562']
niah_single_3,128,0.0,":

**cfbe4fe9-2ea9-4542-a1b9-70d07a8104de**",What is the special magic uuid for vulgar-orchestra mentioned in the provided text? ,The special magic uuid for vulgar-orchestra mentioned in the provided text is,['cfbe4fe9-2ea9-4542-a1b9-70d07a8104de']
niah_single_3,128,0.0,":

**0977c513-752a-4d25-b190-1b7ec6b469ef**",What is the special magic uuid for wise-charge mentioned in the provided text? ,The special magic uuid for wise-charge mentioned in the provided text is,['0977c513-752a-4d25-b190-1b7ec6b469ef']
niah_single_3,128,0.0,":

**0aba590e-e2c3-48aa-b310-7475ca862225**",What is the special magic uuid for ancient-checking mentioned in the provided text? ,The special magic uuid for ancient-checking mentioned in the provided text is,['0aba590e-e2c3-48aa-b310-7475ca862225']
niah_single_3,128,0.0,":

**8b040f49-d0be-43ee-bd37-253965f202f9**",What is the special magic uuid for rampant-boudoir mentioned in the provided text? ,The special magic uuid for rampant-boudoir mentioned in the provided text is,['8b040f49-d0be-43ee-bd37-253965f202f9']
niah_single_3,128,0.0,":

**493e904d-30ec-4796-a59b-457fc0d7ac73**",What is the special magic uuid for alike-dishwasher mentioned in the provided text? ,The special magic uuid for alike-dishwasher mentioned in the provided text is,['493e904d-30ec-4796-a59b-457fc0d7ac73']
niah_single_3,128,0.0,":

**cca1b45c-1fdd-480a-85f1-861954f90429**",What is the special magic uuid for towering-nestmate mentioned in the provided text? ,The special magic uuid for towering-nestmate mentioned in the provided text is,['cca1b45c-1fdd-480a-85f1-861954f90429']
niah_single_3,128,0.0,":

**f4dbca07-e506-4670-b092-947dbe4969ec**",What is the special magic uuid for materialistic-knee mentioned in the provided text? ,The special magic uuid for materialistic-knee mentioned in the provided text is,['f4dbca07-e506-4670-b092-947dbe4969ec']
niah_single_3,128,0.0,":

**5e0a72ab-7f5d-4163-b12b-66807f072cb9**",What is the special magic uuid for elated-tuxedo mentioned in the provided text? ,The special magic uuid for elated-tuxedo mentioned in the provided text is,['5e0a72ab-7f5d-4163-b12b-66807f072cb9']
niah_single_3,128,0.0,":

**6e3c4532-1434-4f62-acac-028cba220065**",What is the special magic uuid for breakable-cafe mentioned in the provided text? ,The special magic uuid for breakable-cafe mentioned in the provided text is,['6e3c4532-1434-4f62-acac-028cba220065']
niah_single_3,128,0.0,":

**147f6570-1a43-4b54-923a-e9934b3446bc**",What is the special magic uuid for salty-economy mentioned in the provided text? ,The special magic uuid for salty-economy mentioned in the provided text is,['147f6570-1a43-4b54-923a-e9934b3446bc']
niah_single_3,128,0.0,":

**6d15f16f-b7b8-41a5-9a45-693d7227890e**",What is the special magic uuid for honorable-switchboard mentioned in the provided text? ,The special magic uuid for honorable-switchboard mentioned in the provided text is,['6d15f16f-b7b8-41a5-9a45-693d7227890e']
niah_single_3,128,0.0,":

**debac186-ba10-4217-8ad7-c9a2727716ec**",What is the special magic uuid for kaput-mixture mentioned in the provided text? ,The special magic uuid for kaput-mixture mentioned in the provided text is,['debac186-ba10-4217-8ad7-c9a2727716ec']
niah_single_3,128,0.0,":

**f2a9dc8a-ca9e-4a62-bae3-114ba3b442bd**",What is the special magic uuid for grouchy-gram mentioned in the provided text? ,The special magic uuid for grouchy-gram mentioned in the provided text is,['f2a9dc8a-ca9e-4a62-bae3-114ba3b442bd']
niah_single_3,128,0.0,":

**83599af6-5d01-455f-a7fd-64c4a334058a**",What is the special magic uuid for understood-privacy mentioned in the provided text? ,The special magic uuid for understood-privacy mentioned in the provided text is,['83599af6-5d01-455f-a7fd-64c4a334058a']
niah_single_3,128,0.0,":

**c8040fb7-ad97-4b67-9b89-e5cbd942644c**",What is the special magic uuid for deafening-language mentioned in the provided text? ,The special magic uuid for deafening-language mentioned in the provided text is,['c8040fb7-ad97-4b67-9b89-e5cbd942644c']
niah_single_3,128,0.0,":

**a52964ff-c74c-4890-bc6a-3174113634a5**",What is the special magic uuid for cruel-ark mentioned in the provided text? ,The special magic uuid for cruel-ark mentioned in the provided text is,['a52964ff-c74c-4890-bc6a-3174113634a5']
niah_single_3,128,0.0,":

**9ae77eab-084a-4780-9136-f1f8f31046dc**",What is the special magic uuid for lucky-disregard mentioned in the provided text? ,The special magic uuid for lucky-disregard mentioned in the provided text is,['9ae77eab-084a-4780-9136-f1f8f31046dc']
niah_single_3,128,0.0,":

**13aec376-c359-410a-b1a6-014c5f3c44dc**",What is the special magic uuid for likeable-mom mentioned in the provided text? ,The special magic uuid for likeable-mom mentioned in the provided text is,['13aec376-c359-410a-b1a6-014c5f3c44dc']
niah_single_3,128,0.0,":

**a6499cdc-507b-4072-a5e5-8f345df06e8c**",What is the special magic uuid for rhetorical-laparoscope mentioned in the provided text? ,The special magic uuid for rhetorical-laparoscope mentioned in the provided text is,['a6499cdc-507b-4072-a5e5-8f345df06e8c']
niah_single_3,128,0.0,":

**7fc15858-2fa0-4842-bc55-300b06a241af**",What is the special magic uuid for comfortable-daybed mentioned in the provided text? ,The special magic uuid for comfortable-daybed mentioned in the provided text is,['7fc15858-2fa0-4842-bc55-300b06a241af']
niah_single_3,128,0.0,":

**42a259a6-c664-4285-8303-cbc11e2595b8**",What is the special magic uuid for shiny-everybody mentioned in the provided text? ,The special magic uuid for shiny-everybody mentioned in the provided text is,['42a259a6-c664-4285-8303-cbc11e2595b8']
niah_single_3,128,0.0,":

**ffa623d0-ea9e-4c8d-b1a8-b71f491b90e9**",What is the special magic uuid for subsequent-gelatin mentioned in the provided text? ,The special magic uuid for subsequent-gelatin mentioned in the provided text is,['ffa623d0-ea9e-4c8d-b1a8-b71f491b90e9']
