answer_prefix,answer,max_new_tokens,question,task,predicted_answer
The special magic number for husky-project mentioned in the provided text is,['6341979'],128,What is the special magic number for husky-project mentioned in the provided text? ,niah_multikey_2, **6341979**.
The special magic number for old-blend mentioned in the provided text is,['7072714'],128,What is the special magic number for old-blend mentioned in the provided text? ,niah_multikey_2, **7072714**.
The special magic number for wanting-timber mentioned in the provided text is,['5017743'],128,What is the special magic number for wanting-timber mentioned in the provided text? ,niah_multikey_2, **5017743**.
The special magic number for ruddy-breakpoint mentioned in the provided text is,['9604976'],128,What is the special magic number for ruddy-breakpoint mentioned in the provided text? ,niah_multikey_2, **9604976**.
The special magic number for protective-comportment mentioned in the provided text is,['3328049'],128,What is the special magic number for protective-comportment mentioned in the provided text? ,niah_multikey_2, **3328049**.
The special magic number for imminent-print mentioned in the provided text is,['5091736'],128,What is the special magic number for imminent-print mentioned in the provided text? ,niah_multikey_2, **5091736**.
The special magic number for makeshift-benefit mentioned in the provided text is,['8970266'],128,What is the special magic number for makeshift-benefit mentioned in the provided text? ,niah_multikey_2, **8970266**.
The special magic number for juicy-season mentioned in the provided text is,['2020032'],128,What is the special magic number for juicy-season mentioned in the provided text? ,niah_multikey_2, **2020032**.
The special magic number for energetic-cactus mentioned in the provided text is,['8635044'],128,What is the special magic number for energetic-cactus mentioned in the provided text? ,niah_multikey_2, **8635044**.
The special magic number for heady-loincloth mentioned in the provided text is,['1843759'],128,What is the special magic number for heady-loincloth mentioned in the provided text? ,niah_multikey_2, **1843759**.
The special magic number for black-brooch mentioned in the provided text is,['4461650'],128,What is the special magic number for black-brooch mentioned in the provided text? ,niah_multikey_2, **4461650**.
The special magic number for gaping-ephyra mentioned in the provided text is,['2290450'],128,What is the special magic number for gaping-ephyra mentioned in the provided text? ,niah_multikey_2, **2290450**.
The special magic number for nonstop-parenthesis mentioned in the provided text is,['5103010'],128,What is the special magic number for nonstop-parenthesis mentioned in the provided text? ,niah_multikey_2, **5103010**.
The special magic number for hurt-welcome mentioned in the provided text is,['1047212'],128,What is the special magic number for hurt-welcome mentioned in the provided text? ,niah_multikey_2, **1047212**.
The special magic number for rough-helicopter mentioned in the provided text is,['3187012'],128,What is the special magic number for rough-helicopter mentioned in the provided text? ,niah_multikey_2, **3187012**.
The special magic number for smiling-peripheral mentioned in the provided text is,['1408983'],128,What is the special magic number for smiling-peripheral mentioned in the provided text? ,niah_multikey_2, **1408983**.
The special magic number for scrawny-defender mentioned in the provided text is,['9480212'],128,What is the special magic number for scrawny-defender mentioned in the provided text? ,niah_multikey_2, **9480212**.
The special magic number for berserk-deadline mentioned in the provided text is,['9759407'],128,What is the special magic number for berserk-deadline mentioned in the provided text? ,niah_multikey_2, **9759407**.
The special magic number for quizzical-kingdom mentioned in the provided text is,['6500391'],128,What is the special magic number for quizzical-kingdom mentioned in the provided text? ,niah_multikey_2, **6500391**.
The special magic number for grumpy-step-brother mentioned in the provided text is,['3986813'],128,What is the special magic number for grumpy-step-brother mentioned in the provided text? ,niah_multikey_2, **3986813**.
The special magic number for hulking-step-son mentioned in the provided text is,['2449379'],128,What is the special magic number for hulking-step-son mentioned in the provided text? ,niah_multikey_2, **2449379**.
The special magic number for abaft-brochure mentioned in the provided text is,['1227587'],128,What is the special magic number for abaft-brochure mentioned in the provided text? ,niah_multikey_2, **1227587**.
The special magic number for versed-fawn mentioned in the provided text is,['5102664'],128,What is the special magic number for versed-fawn mentioned in the provided text? ,niah_multikey_2, **5102664**.
The special magic number for ambiguous-zither mentioned in the provided text is,['5766861'],128,What is the special magic number for ambiguous-zither mentioned in the provided text? ,niah_multikey_2, **5766861**.
The special magic number for periodic-cicada mentioned in the provided text is,['8797884'],128,What is the special magic number for periodic-cicada mentioned in the provided text? ,niah_multikey_2, **8797884**.
The special magic number for proud-manufacturing mentioned in the provided text is,['1170126'],128,What is the special magic number for proud-manufacturing mentioned in the provided text? ,niah_multikey_2, **1170126**.
The special magic number for tranquil-wax mentioned in the provided text is,['4473744'],128,What is the special magic number for tranquil-wax mentioned in the provided text? ,niah_multikey_2, **4473744**.
The special magic number for broken-run mentioned in the provided text is,['6518963'],128,What is the special magic number for broken-run mentioned in the provided text? ,niah_multikey_2, **6518963**.
The special magic number for crabby-desktop mentioned in the provided text is,['8131408'],128,What is the special magic number for crabby-desktop mentioned in the provided text? ,niah_multikey_2, **8131408**.
The special magic number for redundant-fraction mentioned in the provided text is,['6921003'],128,What is the special magic number for redundant-fraction mentioned in the provided text? ,niah_multikey_2, **6921003**.
The special magic number for tall-helo mentioned in the provided text is,['1032529'],128,What is the special magic number for tall-helo mentioned in the provided text? ,niah_multikey_2, **1032529**.
The special magic number for nauseating-experience mentioned in the provided text is,['2896878'],128,What is the special magic number for nauseating-experience mentioned in the provided text? ,niah_multikey_2, **2896878**.
The special magic number for crooked-safe mentioned in the provided text is,['3020470'],128,What is the special magic number for crooked-safe mentioned in the provided text? ,niah_multikey_2, **3020470**.
The special magic number for draconian-criterion mentioned in the provided text is,['3058755'],128,What is the special magic number for draconian-criterion mentioned in the provided text? ,niah_multikey_2, **3058755**.
The special magic number for bloody-prosecution mentioned in the provided text is,['9287604'],128,What is the special magic number for bloody-prosecution mentioned in the provided text? ,niah_multikey_2, **9287604**.
The special magic number for marked-forearm mentioned in the provided text is,['3006446'],128,What is the special magic number for marked-forearm mentioned in the provided text? ,niah_multikey_2, **3006446**.
The special magic number for modern-cicada mentioned in the provided text is,['2333917'],128,What is the special magic number for modern-cicada mentioned in the provided text? ,niah_multikey_2, **2333917**.
The special magic number for therapeutic-fritter mentioned in the provided text is,['9954663'],128,What is the special magic number for therapeutic-fritter mentioned in the provided text? ,niah_multikey_2, **9954663**.
The special magic number for rapid-terror mentioned in the provided text is,['7439064'],128,What is the special magic number for rapid-terror mentioned in the provided text? ,niah_multikey_2, **7439064**.
The special magic number for evasive-influx mentioned in the provided text is,['7291406'],128,What is the special magic number for evasive-influx mentioned in the provided text? ,niah_multikey_2, **7291406**.
The special magic number for hollow-head mentioned in the provided text is,['9727451'],128,What is the special magic number for hollow-head mentioned in the provided text? ,niah_multikey_2, **9727451**.
The special magic number for rightful-down mentioned in the provided text is,['5501315'],128,What is the special magic number for rightful-down mentioned in the provided text? ,niah_multikey_2, **5501315**.
The special magic number for creepy-providence mentioned in the provided text is,['4863839'],128,What is the special magic number for creepy-providence mentioned in the provided text? ,niah_multikey_2, **4863839**.
The special magic number for dashing-brilliant mentioned in the provided text is,['5074519'],128,What is the special magic number for dashing-brilliant mentioned in the provided text? ,niah_multikey_2, **5074519**.
The special magic number for petite-step-uncle mentioned in the provided text is,['5769716'],128,What is the special magic number for petite-step-uncle mentioned in the provided text? ,niah_multikey_2, **5769716**.
The special magic number for psychotic-entity mentioned in the provided text is,['8064206'],128,What is the special magic number for psychotic-entity mentioned in the provided text? ,niah_multikey_2, **8064206**.
The special magic number for skinny-pigpen mentioned in the provided text is,['4707675'],128,What is the special magic number for skinny-pigpen mentioned in the provided text? ,niah_multikey_2, **4707675**.
The special magic number for embarrassed-keeper mentioned in the provided text is,['6976044'],128,What is the special magic number for embarrassed-keeper mentioned in the provided text? ,niah_multikey_2, **6976044**.
The special magic number for utopian-apse mentioned in the provided text is,['8823655'],128,What is the special magic number for utopian-apse mentioned in the provided text? ,niah_multikey_2, **8823655**.
The special magic number for equable-paramecium mentioned in the provided text is,['7915651'],128,What is the special magic number for equable-paramecium mentioned in the provided text? ,niah_multikey_2, **7915651**.
The special magic number for overjoyed-tank-top mentioned in the provided text is,['5811902'],128,What is the special magic number for overjoyed-tank-top mentioned in the provided text? ,niah_multikey_2, **5811902**.
The special magic number for depressed-integration mentioned in the provided text is,['1729957'],128,What is the special magic number for depressed-integration mentioned in the provided text? ,niah_multikey_2, **1729957**.
The special magic number for halting-transom mentioned in the provided text is,['2349627'],128,What is the special magic number for halting-transom mentioned in the provided text? ,niah_multikey_2, **2349627**.
The special magic number for enchanting-pyridine mentioned in the provided text is,['6489841'],128,What is the special magic number for enchanting-pyridine mentioned in the provided text? ,niah_multikey_2, **6489841**.
The special magic number for nappy-kid mentioned in the provided text is,['5950055'],128,What is the special magic number for nappy-kid mentioned in the provided text? ,niah_multikey_2, **5950055**.
The special magic number for few-cycle mentioned in the provided text is,['6568028'],128,What is the special magic number for few-cycle mentioned in the provided text? ,niah_multikey_2, **6568028**.
The special magic number for successful-keep mentioned in the provided text is,['7275707'],128,What is the special magic number for successful-keep mentioned in the provided text? ,niah_multikey_2, **7275707**.
The special magic number for flippant-chaos mentioned in the provided text is,['8697967'],128,What is the special magic number for flippant-chaos mentioned in the provided text? ,niah_multikey_2, **8697967**.
The special magic number for graceful-beef mentioned in the provided text is,['1114280'],128,What is the special magic number for graceful-beef mentioned in the provided text? ,niah_multikey_2, **1114280**.
The special magic number for solid-ashram mentioned in the provided text is,['4121133'],128,What is the special magic number for solid-ashram mentioned in the provided text? ,niah_multikey_2, **4121133**.
The special magic number for adamant-cicada mentioned in the provided text is,['9796693'],128,What is the special magic number for adamant-cicada mentioned in the provided text? ,niah_multikey_2, **9796693**.
The special magic number for doubtful-county mentioned in the provided text is,['2847771'],128,What is the special magic number for doubtful-county mentioned in the provided text? ,niah_multikey_2, **2847771**.
The special magic number for dazzling-homosexual mentioned in the provided text is,['8036742'],128,What is the special magic number for dazzling-homosexual mentioned in the provided text? ,niah_multikey_2, **8036742**.
The special magic number for zippy-bestseller mentioned in the provided text is,['7376412'],128,What is the special magic number for zippy-bestseller mentioned in the provided text? ,niah_multikey_2, **7376412**.
The special magic number for hulking-survival mentioned in the provided text is,['2741896'],128,What is the special magic number for hulking-survival mentioned in the provided text? ,niah_multikey_2, **2741896**.
The special magic number for scandalous-barstool mentioned in the provided text is,['8759148'],128,What is the special magic number for scandalous-barstool mentioned in the provided text? ,niah_multikey_2, **8759148**.
The special magic number for testy-ocean mentioned in the provided text is,['4920269'],128,What is the special magic number for testy-ocean mentioned in the provided text? ,niah_multikey_2, **4920269**.
The special magic number for demonic-bout mentioned in the provided text is,['7236076'],128,What is the special magic number for demonic-bout mentioned in the provided text? ,niah_multikey_2, **7236076**.
The special magic number for envious-tool mentioned in the provided text is,['8574547'],128,What is the special magic number for envious-tool mentioned in the provided text? ,niah_multikey_2, **8574547**.
The special magic number for pastoral-usher mentioned in the provided text is,['7117416'],128,What is the special magic number for pastoral-usher mentioned in the provided text? ,niah_multikey_2, **7117416**.
The special magic number for gamy-socks mentioned in the provided text is,['4026140'],128,What is the special magic number for gamy-socks mentioned in the provided text? ,niah_multikey_2, **4026140**.
The special magic number for high-pitched-gynaecology mentioned in the provided text is,['5387223'],128,What is the special magic number for high-pitched-gynaecology mentioned in the provided text? ,niah_multikey_2, **5387223**.
The special magic number for ignorant-anniversary mentioned in the provided text is,['3079998'],128,What is the special magic number for ignorant-anniversary mentioned in the provided text? ,niah_multikey_2, **3079998**.
The special magic number for abandoned-approval mentioned in the provided text is,['2324219'],128,What is the special magic number for abandoned-approval mentioned in the provided text? ,niah_multikey_2, **2324219**.
The special magic number for peaceful-sheet mentioned in the provided text is,['1453351'],128,What is the special magic number for peaceful-sheet mentioned in the provided text? ,niah_multikey_2, **1453351**.
The special magic number for understood-camp mentioned in the provided text is,['6485970'],128,What is the special magic number for understood-camp mentioned in the provided text? ,niah_multikey_2, **6485970**.
The special magic number for arrogant-omega mentioned in the provided text is,['2769610'],128,What is the special magic number for arrogant-omega mentioned in the provided text? ,niah_multikey_2, **2769610**.
The special magic number for jittery-dinghy mentioned in the provided text is,['5547255'],128,What is the special magic number for jittery-dinghy mentioned in the provided text? ,niah_multikey_2, **5547255**.
The special magic number for long-drink mentioned in the provided text is,['9155748'],128,What is the special magic number for long-drink mentioned in the provided text? ,niah_multikey_2, **9155748**.
The special magic number for dysfunctional-debris mentioned in the provided text is,['2318682'],128,What is the special magic number for dysfunctional-debris mentioned in the provided text? ,niah_multikey_2, **2318682**.
The special magic number for lethal-thunderbolt mentioned in the provided text is,['8236050'],128,What is the special magic number for lethal-thunderbolt mentioned in the provided text? ,niah_multikey_2, **8236050**.
The special magic number for sable-availability mentioned in the provided text is,['7377878'],128,What is the special magic number for sable-availability mentioned in the provided text? ,niah_multikey_2, **7377878**.
The special magic number for worried-executive mentioned in the provided text is,['9021603'],128,What is the special magic number for worried-executive mentioned in the provided text? ,niah_multikey_2, **9021603**.
The special magic number for tested-tie mentioned in the provided text is,['6612210'],128,What is the special magic number for tested-tie mentioned in the provided text? ,niah_multikey_2, **6612210**.
The special magic number for legal-retreat mentioned in the provided text is,['4573896'],128,What is the special magic number for legal-retreat mentioned in the provided text? ,niah_multikey_2, **4573896**.
The special magic number for sordid-disagreement mentioned in the provided text is,['2740530'],128,What is the special magic number for sordid-disagreement mentioned in the provided text? ,niah_multikey_2, **2740530**.
The special magic number for literate-cane mentioned in the provided text is,['6188778'],128,What is the special magic number for literate-cane mentioned in the provided text? ,niah_multikey_2, **6188778**.
The special magic number for slimy-western mentioned in the provided text is,['9572052'],128,What is the special magic number for slimy-western mentioned in the provided text? ,niah_multikey_2, **9572052**.
The special magic number for ruthless-chicory mentioned in the provided text is,['4785232'],128,What is the special magic number for ruthless-chicory mentioned in the provided text? ,niah_multikey_2, **4785232**.
The special magic number for heartbreaking-expression mentioned in the provided text is,['1491265'],128,What is the special magic number for heartbreaking-expression mentioned in the provided text? ,niah_multikey_2, **1491265**.
The special magic number for erect-birdcage mentioned in the provided text is,['3352006'],128,What is the special magic number for erect-birdcage mentioned in the provided text? ,niah_multikey_2, **3352006**.
The special magic number for joyous-ladder mentioned in the provided text is,['6287557'],128,What is the special magic number for joyous-ladder mentioned in the provided text? ,niah_multikey_2, **6287557**.
The special magic number for wicked-vestment mentioned in the provided text is,['5589270'],128,What is the special magic number for wicked-vestment mentioned in the provided text? ,niah_multikey_2, **5589270**.
The special magic number for thundering-mark mentioned in the provided text is,['8925679'],128,What is the special magic number for thundering-mark mentioned in the provided text? ,niah_multikey_2, **8925679**.
The special magic number for abrupt-initiative mentioned in the provided text is,['9436124'],128,What is the special magic number for abrupt-initiative mentioned in the provided text? ,niah_multikey_2, **9436124**.
The special magic number for entertaining-couch mentioned in the provided text is,['2290925'],128,What is the special magic number for entertaining-couch mentioned in the provided text? ,niah_multikey_2, **2290925**.
The special magic number for warm-cardboard mentioned in the provided text is,['1693161'],128,What is the special magic number for warm-cardboard mentioned in the provided text? ,niah_multikey_2, **1693161**.
The special magic number for quixotic-trinket mentioned in the provided text is,['1119529'],128,What is the special magic number for quixotic-trinket mentioned in the provided text? ,niah_multikey_2, **1119529**.
The special magic number for goofy-sensitivity mentioned in the provided text is,['4940818'],128,What is the special magic number for goofy-sensitivity mentioned in the provided text? ,niah_multikey_2, **4940818**.
The special magic number for obedient-mode mentioned in the provided text is,['2178791'],128,What is the special magic number for obedient-mode mentioned in the provided text? ,niah_multikey_2, **2178791**.
The special magic number for permissible-everyone mentioned in the provided text is,['5932621'],128,What is the special magic number for permissible-everyone mentioned in the provided text? ,niah_multikey_2, **5932621**.
The special magic number for stingy-lab mentioned in the provided text is,['6257909'],128,What is the special magic number for stingy-lab mentioned in the provided text? ,niah_multikey_2, **6257909**.
The special magic number for quickest-alpha mentioned in the provided text is,['9804532'],128,What is the special magic number for quickest-alpha mentioned in the provided text? ,niah_multikey_2, **9804532**.
The special magic number for distinct-numismatist mentioned in the provided text is,['8526244'],128,What is the special magic number for distinct-numismatist mentioned in the provided text? ,niah_multikey_2, **8526244**.
The special magic number for jumbled-quince mentioned in the provided text is,['1508219'],128,What is the special magic number for jumbled-quince mentioned in the provided text? ,niah_multikey_2, **1508219**.
The special magic number for educated-cribbage mentioned in the provided text is,['7229723'],128,What is the special magic number for educated-cribbage mentioned in the provided text? ,niah_multikey_2, **7229723**.
The special magic number for gleaming-spouse mentioned in the provided text is,['5403003'],128,What is the special magic number for gleaming-spouse mentioned in the provided text? ,niah_multikey_2, **5403003**.
The special magic number for legal-date mentioned in the provided text is,['5249594'],128,What is the special magic number for legal-date mentioned in the provided text? ,niah_multikey_2, **5249594**.
The special magic number for debonair-fishing mentioned in the provided text is,['8138263'],128,What is the special magic number for debonair-fishing mentioned in the provided text? ,niah_multikey_2, **8138263**.
The special magic number for slimy-mallet mentioned in the provided text is,['9381642'],128,What is the special magic number for slimy-mallet mentioned in the provided text? ,niah_multikey_2, **9381642**.
The special magic number for shocking-vitality mentioned in the provided text is,['5405140'],128,What is the special magic number for shocking-vitality mentioned in the provided text? ,niah_multikey_2, **5405140**.
The special magic number for gaping-invasion mentioned in the provided text is,['6717820'],128,What is the special magic number for gaping-invasion mentioned in the provided text? ,niah_multikey_2, **6717820**.
The special magic number for quaint-cabbage mentioned in the provided text is,['8041607'],128,What is the special magic number for quaint-cabbage mentioned in the provided text? ,niah_multikey_2, **8041607**.
The special magic number for subsequent-verse mentioned in the provided text is,['4697773'],128,What is the special magic number for subsequent-verse mentioned in the provided text? ,niah_multikey_2, **4697773**.
The special magic number for tacky-inhibition mentioned in the provided text is,['1652310'],128,What is the special magic number for tacky-inhibition mentioned in the provided text? ,niah_multikey_2, **1652310**.
The special magic number for known-cantaloupe mentioned in the provided text is,['3433756'],128,What is the special magic number for known-cantaloupe mentioned in the provided text? ,niah_multikey_2, **3433756**.
The special magic number for groovy-football mentioned in the provided text is,['2932614'],128,What is the special magic number for groovy-football mentioned in the provided text? ,niah_multikey_2, **2932614**.
The special magic number for excellent-broad mentioned in the provided text is,['5306758'],128,What is the special magic number for excellent-broad mentioned in the provided text? ,niah_multikey_2, **5306758**.
The special magic number for teeny-tourism mentioned in the provided text is,['5504922'],128,What is the special magic number for teeny-tourism mentioned in the provided text? ,niah_multikey_2, **5504922**.
The special magic number for vigorous-TV mentioned in the provided text is,['7363260'],128,What is the special magic number for vigorous-TV mentioned in the provided text? ,niah_multikey_2, **7363260**.
The special magic number for ossified-partridge mentioned in the provided text is,['4267695'],128,What is the special magic number for ossified-partridge mentioned in the provided text? ,niah_multikey_2, **4267695**.
The special magic number for clammy-quartet mentioned in the provided text is,['1824202'],128,What is the special magic number for clammy-quartet mentioned in the provided text? ,niah_multikey_2, **1824202**.
The special magic number for fair-output mentioned in the provided text is,['9133876'],128,What is the special magic number for fair-output mentioned in the provided text? ,niah_multikey_2, **9133876**.
The special magic number for shy-linguistics mentioned in the provided text is,['7785488'],128,What is the special magic number for shy-linguistics mentioned in the provided text? ,niah_multikey_2, **7785488**.
The special magic number for enthusiastic-squirrel mentioned in the provided text is,['6465823'],128,What is the special magic number for enthusiastic-squirrel mentioned in the provided text? ,niah_multikey_2, **6465823**.
The special magic number for loose-soap mentioned in the provided text is,['1723426'],128,What is the special magic number for loose-soap mentioned in the provided text? ,niah_multikey_2, **1723426**.
The special magic number for accidental-macadamia mentioned in the provided text is,['3072059'],128,What is the special magic number for accidental-macadamia mentioned in the provided text? ,niah_multikey_2, **3072059**.
The special magic number for annoyed-bakeware mentioned in the provided text is,['8053855'],128,What is the special magic number for annoyed-bakeware mentioned in the provided text? ,niah_multikey_2, **8053855**.
The special magic number for humdrum-repayment mentioned in the provided text is,['3881561'],128,What is the special magic number for humdrum-repayment mentioned in the provided text? ,niah_multikey_2, **3881561**.
The special magic number for terrible-sense mentioned in the provided text is,['9768045'],128,What is the special magic number for terrible-sense mentioned in the provided text? ,niah_multikey_2, **9768045**.
The special magic number for known-boutique mentioned in the provided text is,['4384503'],128,What is the special magic number for known-boutique mentioned in the provided text? ,niah_multikey_2, **4384503**.
The special magic number for jumpy-generator mentioned in the provided text is,['9014374'],128,What is the special magic number for jumpy-generator mentioned in the provided text? ,niah_multikey_2, **9014374**.
The special magic number for picayune-sportsman mentioned in the provided text is,['5112063'],128,What is the special magic number for picayune-sportsman mentioned in the provided text? ,niah_multikey_2, **5112063**.
The special magic number for lively-downforce mentioned in the provided text is,['1944913'],128,What is the special magic number for lively-downforce mentioned in the provided text? ,niah_multikey_2, **1944913**.
The special magic number for nice-affiliate mentioned in the provided text is,['4135236'],128,What is the special magic number for nice-affiliate mentioned in the provided text? ,niah_multikey_2, **4135236**.
The special magic number for horrible-blush mentioned in the provided text is,['9805027'],128,What is the special magic number for horrible-blush mentioned in the provided text? ,niah_multikey_2, **9805027**.
The special magic number for scandalous-nightlife mentioned in the provided text is,['3766872'],128,What is the special magic number for scandalous-nightlife mentioned in the provided text? ,niah_multikey_2, **3766872**.
The special magic number for irate-gravitas mentioned in the provided text is,['8662475'],128,What is the special magic number for irate-gravitas mentioned in the provided text? ,niah_multikey_2, **8662475**.
The special magic number for swanky-spacing mentioned in the provided text is,['9896318'],128,What is the special magic number for swanky-spacing mentioned in the provided text? ,niah_multikey_2, **9896318**.
The special magic number for quixotic-haste mentioned in the provided text is,['7912777'],128,What is the special magic number for quixotic-haste mentioned in the provided text? ,niah_multikey_2, **7912777**.
The special magic number for vivacious-dig mentioned in the provided text is,['6641236'],128,What is the special magic number for vivacious-dig mentioned in the provided text? ,niah_multikey_2, **6641236**.
The special magic number for unbecoming-snow mentioned in the provided text is,['6041658'],128,What is the special magic number for unbecoming-snow mentioned in the provided text? ,niah_multikey_2, **6041658**.
The special magic number for historical-statin mentioned in the provided text is,['2178729'],128,What is the special magic number for historical-statin mentioned in the provided text? ,niah_multikey_2, **2178729**.
The special magic number for mushy-spine mentioned in the provided text is,['8606443'],128,What is the special magic number for mushy-spine mentioned in the provided text? ,niah_multikey_2, **8606443**.
The special magic number for unaccountable-spread mentioned in the provided text is,['3494661'],128,What is the special magic number for unaccountable-spread mentioned in the provided text? ,niah_multikey_2, **3494661**.
The special magic number for romantic-east mentioned in the provided text is,['4128906'],128,What is the special magic number for romantic-east mentioned in the provided text? ,niah_multikey_2, **4128906**.
The special magic number for roomy-chart mentioned in the provided text is,['6578208'],128,What is the special magic number for roomy-chart mentioned in the provided text? ,niah_multikey_2, **6578208**.
The special magic number for nauseating-premium mentioned in the provided text is,['5708079'],128,What is the special magic number for nauseating-premium mentioned in the provided text? ,niah_multikey_2, **5708079**.
The special magic number for curved-developer mentioned in the provided text is,['6834667'],128,What is the special magic number for curved-developer mentioned in the provided text? ,niah_multikey_2, **6834667**.
The special magic number for upbeat-wax mentioned in the provided text is,['4487653'],128,What is the special magic number for upbeat-wax mentioned in the provided text? ,niah_multikey_2, **4487653**.
The special magic number for scary-pyridine mentioned in the provided text is,['2146347'],128,What is the special magic number for scary-pyridine mentioned in the provided text? ,niah_multikey_2, **2146347**.
The special magic number for malicious-vitro mentioned in the provided text is,['6134959'],128,What is the special magic number for malicious-vitro mentioned in the provided text? ,niah_multikey_2, **6134959**.
The special magic number for hard-ad mentioned in the provided text is,['4165318'],128,What is the special magic number for hard-ad mentioned in the provided text? ,niah_multikey_2, **4165318**.
The special magic number for mindless-SUV mentioned in the provided text is,['6815611'],128,What is the special magic number for mindless-SUV mentioned in the provided text? ,niah_multikey_2, **6815611**.
The special magic number for macabre-layout mentioned in the provided text is,['3379463'],128,What is the special magic number for macabre-layout mentioned in the provided text? ,niah_multikey_2, **3379463**.
The special magic number for materialistic-bucket mentioned in the provided text is,['9345683'],128,What is the special magic number for materialistic-bucket mentioned in the provided text? ,niah_multikey_2, **9345683**.
The special magic number for credible-revascularisation mentioned in the provided text is,['7330906'],128,What is the special magic number for credible-revascularisation mentioned in the provided text? ,niah_multikey_2, **7330906**.
The special magic number for craven-classic mentioned in the provided text is,['6412330'],128,What is the special magic number for craven-classic mentioned in the provided text? ,niah_multikey_2, **6412330**.
The special magic number for wide-ostrich mentioned in the provided text is,['2432286'],128,What is the special magic number for wide-ostrich mentioned in the provided text? ,niah_multikey_2, **2432286**.
The special magic number for ashamed-pool mentioned in the provided text is,['1738738'],128,What is the special magic number for ashamed-pool mentioned in the provided text? ,niah_multikey_2, **1738738**.
The special magic number for spiffy-octet mentioned in the provided text is,['1784493'],128,What is the special magic number for spiffy-octet mentioned in the provided text? ,niah_multikey_2, **1784493**.
The special magic number for bewildered-sinuosity mentioned in the provided text is,['4116733'],128,What is the special magic number for bewildered-sinuosity mentioned in the provided text? ,niah_multikey_2, **4116733**.
The special magic number for skillful-tower mentioned in the provided text is,['4905615'],128,What is the special magic number for skillful-tower mentioned in the provided text? ,niah_multikey_2, **4905615**.
The special magic number for ahead-map mentioned in the provided text is,['2219124'],128,What is the special magic number for ahead-map mentioned in the provided text? ,niah_multikey_2, **2219124**.
The special magic number for utopian-nightlight mentioned in the provided text is,['6758460'],128,What is the special magic number for utopian-nightlight mentioned in the provided text? ,niah_multikey_2, **6758460**.
The special magic number for marked-stinger mentioned in the provided text is,['1948320'],128,What is the special magic number for marked-stinger mentioned in the provided text? ,niah_multikey_2, **1948320**.
The special magic number for astonishing-making mentioned in the provided text is,['5657261'],128,What is the special magic number for astonishing-making mentioned in the provided text? ,niah_multikey_2, **5657261**.
The special magic number for possessive-flexibility mentioned in the provided text is,['6653422'],128,What is the special magic number for possessive-flexibility mentioned in the provided text? ,niah_multikey_2, **6653422**.
The special magic number for early-easel mentioned in the provided text is,['9961574'],128,What is the special magic number for early-easel mentioned in the provided text? ,niah_multikey_2, **9961574**.
The special magic number for soft-pail mentioned in the provided text is,['6510977'],128,What is the special magic number for soft-pail mentioned in the provided text? ,niah_multikey_2, **6510977**.
The special magic number for uninterested-rat mentioned in the provided text is,['9114478'],128,What is the special magic number for uninterested-rat mentioned in the provided text? ,niah_multikey_2, **9114478**.
The special magic number for alive-premise mentioned in the provided text is,['8130259'],128,What is the special magic number for alive-premise mentioned in the provided text? ,niah_multikey_2, **8130259**.
The special magic number for warm-skirt mentioned in the provided text is,['6527078'],128,What is the special magic number for warm-skirt mentioned in the provided text? ,niah_multikey_2, **6527078**.
The special magic number for defeated-gym mentioned in the provided text is,['4112750'],128,What is the special magic number for defeated-gym mentioned in the provided text? ,niah_multikey_2, **4112750**.
The special magic number for delightful-faucet mentioned in the provided text is,['8683752'],128,What is the special magic number for delightful-faucet mentioned in the provided text? ,niah_multikey_2, **8683752**.
The special magic number for premium-rainbow mentioned in the provided text is,['1925894'],128,What is the special magic number for premium-rainbow mentioned in the provided text? ,niah_multikey_2, **1925894**.
The special magic number for entertaining-take-out mentioned in the provided text is,['3207026'],128,What is the special magic number for entertaining-take-out mentioned in the provided text? ,niah_multikey_2, **3207026**.
The special magic number for woebegone-strength mentioned in the provided text is,['2818850'],128,What is the special magic number for woebegone-strength mentioned in the provided text? ,niah_multikey_2, **2818850**.
The special magic number for educated-cribbage mentioned in the provided text is,['9020362'],128,What is the special magic number for educated-cribbage mentioned in the provided text? ,niah_multikey_2, **9020362**.
The special magic number for historical-effective mentioned in the provided text is,['4632775'],128,What is the special magic number for historical-effective mentioned in the provided text? ,niah_multikey_2, **4632775**.
The special magic number for husky-university mentioned in the provided text is,['8367850'],128,What is the special magic number for husky-university mentioned in the provided text? ,niah_multikey_2, **8367850**.
The special magic number for voiceless-ice mentioned in the provided text is,['4030275'],128,What is the special magic number for voiceless-ice mentioned in the provided text? ,niah_multikey_2, **4030275**.
The special magic number for quack-dusk mentioned in the provided text is,['7478301'],128,What is the special magic number for quack-dusk mentioned in the provided text? ,niah_multikey_2, **7478301**.
The special magic number for many-former mentioned in the provided text is,['7050016'],128,What is the special magic number for many-former mentioned in the provided text? ,niah_multikey_2, **7050016**.
The special magic number for ratty-cinnamon mentioned in the provided text is,['5227003'],128,What is the special magic number for ratty-cinnamon mentioned in the provided text? ,niah_multikey_2, **5227003**.
The special magic number for nosy-gas mentioned in the provided text is,['8622659'],128,What is the special magic number for nosy-gas mentioned in the provided text? ,niah_multikey_2, **8622659**.
The special magic number for phobic-decline mentioned in the provided text is,['1991412'],128,What is the special magic number for phobic-decline mentioned in the provided text? ,niah_multikey_2, **1991412**.
