framework,press,compression_ratio,longbench_task,predicted_answer,reference_answers,elapsed_sec
kvpress,filtering,0.25,gov_report,"**Summary of the Report:**

This report, issued by the U.S. Government Accountability Office (GAO), examines the sustainment challenges and performance of 12 selected Air Force and Navy fixed-wing aircraft. The report highlights the following key findings and recommendations:

---

### **Key Findings:**

1. **Aircraft Availability and Performance:**
   - The 12 selected fixed-wing aircraft totaled 2,823 aircraft and required approximately $20 billion to operate and support in fiscal year 2016.
   - Aircraft availability varied over the 6-year period (2011–2016), with 9 of 12 aircraft not meeting availability goals in fiscal year 2016.
   - The Air Force and Navy face similar sustainment challenges related to aging, maintenance, and supply support, which affect aircraft availability and operational costs.

2. **Sustainment Challenges:**
   - **Aging Aircraft:** Many of the selected aircraft are aging and operating beyond their planned service life, partly due to delays in replacement aircraft.
   - **Maintenance:** Delays in depot maintenance and shortages of skilled maintainers contribute to some aircraft missing their availability goals.
   - **Supply Support:** Some aircraft are encountering supply shortages due to obsolescence issues or diminishing manufacturer sources.

3. **Cost Trends:**
   - The total operating and support (O&S) costs for the 12 aircraft totaled approximately $20 billion over the 6-year period (2011–2016).
   - Maintenance costs generally account for a significant portion of total O&S costs, averaging about 36% for the Air Force and 42% for the Navy.
   - Some aircraft experienced increased maintenance costs, while others saw decreases in O&S costs.

4. **DOD Policy and Guidance:**
   - DOD policy requires the services to develop and implement a sustainment strategy, such as a Life-cycle Sustainment Plan, for sustaining its weapon systems.
   - The Air Force has updated its sustainment guidance to clarify that sustainment strategies are required for all weapon systems, including legacy systems.
   - The Navy has not made the requirement explicit for sustainment strategies for legacy systems in its guidance.

---

### **Recommendations:**

1. **To the Secretary of Defense:**
   - Ensure that the Under Secretary of Defense for Acquisition and Sustainment (USD(A&S)) updates or issues new policy clarifying the requirements for documenting sustainment","[""DOD spends billions of dollars annually to sustain its weapon systems to support current and future operations. The Air Force and Navy are operating many of their fixed-wing aircraft well beyond their original designed service lives and therefore are confronted with sustainment challenges. House Report 114-537 included a provision for GAO to evaluate the sustainment of major weapon systems. This report, among other things, (1) examines the trends in availability and O&S costs for selected Air Force and Navy fixed-wing aircraft since fiscal year 2011, including whether they met availability goals, and (2) assesses the extent that the departments documented sustainment strategies, reviewed sustainment metrics, and implemented plans to improve aircraft availability. GAO selected a nongeneralizable sample of 12 fixed-wing aircraft by considering a variety of factors, such as the type, age, and manufacturer of the aircraft, among other factors, and analyzed condition and availability data, O&S costs, and sustainment challenges from fiscal year 2011 through March 2017 for each aircraft in a “Sustainment Quick Look.” GAO also analyzed policies, strategies, and plans, and interviewed Navy and Air Force officials in program offices, squadrons, and maintenance depots. Between fiscal years 2011 and 2016, the Air Force and Navy generally did not meet aircraft availability goals, and operating and support (O&S) cost trends for GAO's selected fixed-wing aircraft varied. Specifically, GAO found that availability declined for 6 of 12 aircraft—3 from each service—between fiscal years 2011 and 2016; availability fell short of goals for 9 of 12 aircraft in fiscal year 2016; and O&S costs increased for 5 of the aircraft, and maintenance costs—the largest share—increased for 8 of 12 aircraft. GAO found, and officials agreed, that these aircraft face similar challenges. a Obsolescence means a part is unavailable due to its lack of usefulness or it is no longer current or available for production. b Diminishing manufacturing sources is a loss or impending loss of manufacturers or suppliers. The Air Force and Navy have documented sustainment strategies for some aircraft, regularly reviewed sustainment metrics, and implemented improvement plans. The Air Force has documented sustainment strategies for all aircraft GAO reviewed; however, the Navy has not documented or updated its sustainment strategies for four aircraft. Specifically, the Navy does not have a documented sustainment strategy for the C-2A, and has not updated the strategies for the E2C, EA-18G, and F/A-18A-D since before 2012. The Navy is in the process of documenting its strategies, but Department of Defense (DOD) policy is unclear on whether a sustainment strategy is required and has to be updated every 5 years for weapon systems that are in the operations and support phase of their life cycle (i.e., legacy systems). Also, Navy guidance does not specify a requirement for legacy systems, although Air Force guidance does. Clarifying the requirements to document sustainment strategies for legacy systems, and documenting those strategies, would add additional visibility over the availability and O&S costs of DOD aircraft and any associated sustainment risks. This is a public version of a sensitive report issued in April 2018. Information on aircraft availability and other related information was deemed to be sensitive and has been omitted from this report. GAO is recommending that DOD and the Navy update or issue new policy and guidance clarifying the requirements for documenting sustainment strategies for legacy weapon systems. DOD concurred with the recommendations.""]",94.295
kvpress,filtering,0.25,hotpotqa,"The case brought to court first was **Miller v. California**. 

**Miller v. California** was decided in **1973**, while **Gates v. Collier** was decided in **1974**. Therefore, **Miller v. California** was decided first.",['Miller v. California'],12.385
kvpress,filtering,0.25,hotpotqa,The actor that plays Phileas Fogg in *Around the World in 80 Days* (the 2004 film) is **David Niven**. He co-starred with **Gary Cooper** in a 1939 Goldwyn Productions film based on a novel by **Charles L,['Charles L. Clifford'],13.401
kvpress,filtering,0.5,gov_report,"**Summary of Key Points from the Report on Multiyear Procurement (MYP) and Block Buy Contracting (BBC)**

### **What is MYP and How Does It Differ from Annual Contracting?**

**Multiyear Procurement (MYP)** is a contracting approach that allows the Department of Defense (DOD) to procure a set of items over a multiyear period, typically 5 years, using a single contract. This differs from **annual contracting**, where DOD procures items year by year using separate contracts. MYP can reduce procurement costs by allowing the contractor to make long-term investments in production facilities and workforce, and by enabling economies of scale through bulk purchasing of components.

### **What is BBC and How Does It Differ from MYP?**

**Block Buy Contracting (BBC)** is similar to MYP in that it allows the procurement of a set of items over a multiyear period using a single contract. However, BBC differs from MYP in that it is often used to refer to the procurement of multiple items in a single year, which can lead to confusion. BBC can also be less effective in reducing procurement costs if it lacks the same level of long-term commitment as MYP.

### **What are the Key Issues for Congress Concerning MYP and BBC?**

1. **Frequency of Use**: Whether to use MYP and BBC more frequently, less frequently, or about as frequently as they are currently used.
2. **Permanent Statute**: Whether to create a permanent statute for BBC, similar to the one for MYP (10 U.S.C. 2306b).
3. **Coast Guard Use**: Whether the Coast Guard should start using MYP and BBC for its procurement programs.

### **What is the Difference Between Block Buy Contracting and Block Buys?**

The term **""block buy""** by itself is sometimes used to refer to the procurement of multiple items in a single year, which can lead to confusion. **Block Buy Contracting** refers to the procurement of a set of items over a multiyear period using a single contract.

### **What is the Difference Between MYP and Annual Contracting?**

MYP allows the procurement of a set of items over a multiyear period using a single contract, while annual contracting procures items year by year using separate contracts. MYP can reduce procurement costs by allowing the contractor to make long-term investments in production facilities and workforce, and by enabling economies of scale through bulk purchasing of components.

###","[""Multiyear procurement (MYP) and block buy contracting (BBC) are special contracting mechanisms that Congress permits the Department of Defense (DOD) to use for a limited number of defense acquisition programs. Compared to the standard or default approach of annual contracting, MYP and BBC have the potential for reducing weapon procurement costs by a few or several percent. Under annual contracting, DOD uses one or more contracts for each year's worth of procurement of a given kind of item. Under MYP, DOD instead uses a single contract for two to five years' worth of procurement of a given kind of item without having to exercise a contract option for each year after the first year. DOD needs congressional approval for each use of MYP. There is a permanent statute governing MYP contracting—10 U.S.C. 2306b. Under this statute, a program must meet several criteria to qualify for MYP. Compared with estimated costs under annual contracting, estimated savings for programs being proposed for MYP have ranged from less than 5% to more than 15%, depending on the particulars of the program in question, with many estimates falling in the range of 5% to 10%. In practice, actual savings from using MYP rather than annual contracting can be difficult to observe or verify because of cost growth during the execution of the contract due to changes in the program independent of the use of MYP rather than annual contracting. BBC is similar to MYP in that it permits DOD to use a single contract for more than one year's worth of procurement of a given kind of item without having to exercise a contract option for each year after the first year. BBC is also similar to MYP in that DOD needs congressional approval for each use of BBC. BBC differs from MYP in the following ways: There is no permanent statute governing the use of BBC. There is no requirement that BBC be approved in both a DOD appropriations act and an act other than a DOD appropriations act. Programs being considered for BBC do not need to meet any legal criteria to qualify for BBC, because there is no permanent statute governing the use of BBC that establishes such criteria. A BBC contract can cover more than five years of planned procurements. Economic order quantity (EOQ) authority—the authority to bring forward selected key components of the items to be procured under the contract and purchase the components in batch form during the first year or two of the contract—does not come automatically as part of BBC authority because there is no permanent statute governing the use of BBC that includes EOQ authority as an automatic feature. BBC contracts are less likely to include cancellation penalties. Potential issues for Congress concerning MYP and BBC include whether to use MYP and BBC in the future more frequently, less frequently, or about as frequently as they are currently used; whether to create a permanent statute to govern the use of BBC, analogous to the permanent statute that governs the use of MYP; and whether the Coast Guard should begin making use of MYP and BBC.""]",93.823
kvpress,filtering,0.5,gov_report,"**GAO Report Summary: DOD Needs to Clarify Guidance on Sustainment Requirements for Aging Aircraft**

**GAO-18-668**  
**Washington, D.C.: April 25, 2018**

---

### **Executive Summary**

The Department of Defense (DOD) and the Air Force and Navy face significant challenges in sustaining their aging aircraft and maintaining operational readiness. This report highlights the need for DOD to clarify its guidance on sustainment requirements for aging aircraft, particularly in light of the DOD Instruction 5000.02, which provides management principles and policies for the DOD's acquisition systems. The report also discusses the need for the Air Force and Navy to clarify their guidance on sustainment requirements for aging aircraft.

The report found that the DOD's guidance on sustainment requirements for aging aircraft is unclear, and that the Air Force and Navy have not clarified their guidance on sustainment requirements for aging aircraft. This lack of clarity has resulted in confusion regarding sustainment requirements for aging aircraft and has affected the ability of the Air Force and Navy to sustain their aging aircraft.

The report also discusses the need for the Air Force and Navy to clarify their guidance on sustainment requirements for aging aircraft. The report recommends that the Secretary of Defense and the Secretary of the Air Force and Navy clarify their guidance on sustainment requirements for aging aircraft.

The report also discusses the need for the Air Force and Navy to clarify their guidance on sustainment requirements for aging aircraft. The report recommends that the Secretary of Defense and the Secretary of the Air Force and Navy clarify their guidance on sustainment requirements for aging aircraft.

The report also discusses the need for the Air Force and Navy to clarify their guidance on sustainment requirements for aging aircraft. The report recommends that the Secretary of Defense and the Secretary of the Air Force and Navy clarify their guidance on sustainment requirements for aging aircraft.

The report also discusses the need for the Air Force and Navy to clarify their guidance on sustainment requirements for aging aircraft. The report recommends that the Secretary of Defense and the Secretary of the Air Force and Navy clarify their guidance on sustainment requirements for aging aircraft.

The report also discusses the need for the Air Force and Navy to clarify their guidance on sustainment requirements for aging aircraft. The report recommends that the Secretary of Defense and the Secretary of the Air Force and Navy clarify their guidance on sustainment requirements for aging aircraft.

The report also discusses the need for the Air Force and Navy to clarify their guidance on sustainment requirements for aging","[""DOD spends billions of dollars annually to sustain its weapon systems to support current and future operations. The Air Force and Navy are operating many of their fixed-wing aircraft well beyond their original designed service lives and therefore are confronted with sustainment challenges. House Report 114-537 included a provision for GAO to evaluate the sustainment of major weapon systems. This report, among other things, (1) examines the trends in availability and O&S costs for selected Air Force and Navy fixed-wing aircraft since fiscal year 2011, including whether they met availability goals, and (2) assesses the extent that the departments documented sustainment strategies, reviewed sustainment metrics, and implemented plans to improve aircraft availability. GAO selected a nongeneralizable sample of 12 fixed-wing aircraft by considering a variety of factors, such as the type, age, and manufacturer of the aircraft, among other factors, and analyzed condition and availability data, O&S costs, and sustainment challenges from fiscal year 2011 through March 2017 for each aircraft in a “Sustainment Quick Look.” GAO also analyzed policies, strategies, and plans, and interviewed Navy and Air Force officials in program offices, squadrons, and maintenance depots. Between fiscal years 2011 and 2016, the Air Force and Navy generally did not meet aircraft availability goals, and operating and support (O&S) cost trends for GAO's selected fixed-wing aircraft varied. Specifically, GAO found that availability declined for 6 of 12 aircraft—3 from each service—between fiscal years 2011 and 2016; availability fell short of goals for 9 of 12 aircraft in fiscal year 2016; and O&S costs increased for 5 of the aircraft, and maintenance costs—the largest share—increased for 8 of 12 aircraft. GAO found, and officials agreed, that these aircraft face similar challenges. a Obsolescence means a part is unavailable due to its lack of usefulness or it is no longer current or available for production. b Diminishing manufacturing sources is a loss or impending loss of manufacturers or suppliers. The Air Force and Navy have documented sustainment strategies for some aircraft, regularly reviewed sustainment metrics, and implemented improvement plans. The Air Force has documented sustainment strategies for all aircraft GAO reviewed; however, the Navy has not documented or updated its sustainment strategies for four aircraft. Specifically, the Navy does not have a documented sustainment strategy for the C-2A, and has not updated the strategies for the E2C, EA-18G, and F/A-18A-D since before 2012. The Navy is in the process of documenting its strategies, but Department of Defense (DOD) policy is unclear on whether a sustainment strategy is required and has to be updated every 5 years for weapon systems that are in the operations and support phase of their life cycle (i.e., legacy systems). Also, Navy guidance does not specify a requirement for legacy systems, although Air Force guidance does. Clarifying the requirements to document sustainment strategies for legacy systems, and documenting those strategies, would add additional visibility over the availability and O&S costs of DOD aircraft and any associated sustainment risks. This is a public version of a sensitive report issued in April 2018. Information on aircraft availability and other related information was deemed to be sensitive and has been omitted from this report. GAO is recommending that DOD and the Navy update or issue new policy and guidance clarifying the requirements for documenting sustainment strategies for legacy weapon systems. DOD concurred with the recommendations.""]",94.425
kvpress,filtering,0.5,hotpotqa,"The case brought to court first was **Miller v. California**. 

This is clearly stated in the passage titled **Gates v. Collier**, which refers to **Miller v. California** as a case that was brought to court first. The passage also mentions that **Miller v. California** was a landmark",['Miller v. California'],12.745
kvpress,filtering,0.5,hotpotqa,"The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by **Charles L. Clifford**.

This question is referencing the 1939 film **The Real Glory",['Charles L. Clifford'],13.39
kvpress,filtering,0.75,gov_report,"**Summary of the Report:**

This report provides background information and discusses key issues for Congress regarding **Multiyear Procurement (MYP)** and **Multiyear Procurement (MYP)**, which are **Multiyear Procurement (MYP)** and **Multiyear Procurement (MYP)**, which are **Multiyear Procurement (MYP)** and **Multiyear Procurement (MYP)**, which are **Multiyear Procurement (MYP)** and **Multiyear Procurement (MYP)**, which are **Multiyear Procurement (MYP)** and **Multiyear Procurement (MYP)**, which are **Multiyear Procurement (MYP)** and **Multiyear Procurement (MYP)**, which are **Multiyear Procurement (MYP)** and **Multiyear Procurement (MYP)**, which are **Multiyear Procurement (MYP)** and **Multiyear Procurement (MYP)**, which are **Multiyear Procurement (MYP)** and **Multiyear Procurement (MYP)**, which are **Multiyear Procurement (MYP)** and **Multiyear Procurement (MYP)**, which are **Multiyear Procurement (MYP)** and **Multiyear Procurement (MYP)**, which are **Multiyear Procurement (MYP)** and **Multiyear Procurement (MYP)**, which are **Multiyear Procurement (MYP)** and **Multiyear Procurement (MYP)**, which are **Multiyear Procurement (MYP)** and **Multiyear Procurement (MYP)**, which are **Multiyear Procurement (MYP)** and **Multiyear Procurement (MYP)**, which are **Multiyear Procurement (MYP)** and **Multiyear Procurement (MYP)**, which are **Multiyear Procurement (MYP)** and **Multiyear Procurement (MYP)**, which are **Multiyear Procurement (MYP)** and **Multiyear Procurement (MYP)**, which are **Multiyear Procurement (MYP)** and **Multiyear Procurement (MYP)**, which are **Multiyear Procurement (MYP)** and **Multiyear Procurement (MYP)**, which are **Multiyear Procurement (MYP)** and **Multiyear Procurement (MYP)**, which are **Multiyear Procurement (MYP)** and **Multiyear Procurement (MYP)**, which are **Multiyear Procurement (MYP)**","[""Multiyear procurement (MYP) and block buy contracting (BBC) are special contracting mechanisms that Congress permits the Department of Defense (DOD) to use for a limited number of defense acquisition programs. Compared to the standard or default approach of annual contracting, MYP and BBC have the potential for reducing weapon procurement costs by a few or several percent. Under annual contracting, DOD uses one or more contracts for each year's worth of procurement of a given kind of item. Under MYP, DOD instead uses a single contract for two to five years' worth of procurement of a given kind of item without having to exercise a contract option for each year after the first year. DOD needs congressional approval for each use of MYP. There is a permanent statute governing MYP contracting—10 U.S.C. 2306b. Under this statute, a program must meet several criteria to qualify for MYP. Compared with estimated costs under annual contracting, estimated savings for programs being proposed for MYP have ranged from less than 5% to more than 15%, depending on the particulars of the program in question, with many estimates falling in the range of 5% to 10%. In practice, actual savings from using MYP rather than annual contracting can be difficult to observe or verify because of cost growth during the execution of the contract due to changes in the program independent of the use of MYP rather than annual contracting. BBC is similar to MYP in that it permits DOD to use a single contract for more than one year's worth of procurement of a given kind of item without having to exercise a contract option for each year after the first year. BBC is also similar to MYP in that DOD needs congressional approval for each use of BBC. BBC differs from MYP in the following ways: There is no permanent statute governing the use of BBC. There is no requirement that BBC be approved in both a DOD appropriations act and an act other than a DOD appropriations act. Programs being considered for BBC do not need to meet any legal criteria to qualify for BBC, because there is no permanent statute governing the use of BBC that establishes such criteria. A BBC contract can cover more than five years of planned procurements. Economic order quantity (EOQ) authority—the authority to bring forward selected key components of the items to be procured under the contract and purchase the components in batch form during the first year or two of the contract—does not come automatically as part of BBC authority because there is no permanent statute governing the use of BBC that includes EOQ authority as an automatic feature. BBC contracts are less likely to include cancellation penalties. Potential issues for Congress concerning MYP and BBC include whether to use MYP and BBC in the future more frequently, less frequently, or about as frequently as they are currently used; whether to create a permanent statute to govern the use of BBC, analogous to the permanent statute that governs the use of MYP; and whether the Coast Guard should begin making use of MYP and BBC.""]",92.291
kvpress,filtering,0.75,gov_report,"**GAO Report Summary:**

**GAO-17-768**  
**GAO-17-744**  
**GAO-17-333**  
**GAO-17-82**  
**GAO-16-450**  
**GAO-14-326**  

**GAO-17-768:**
**GAO-17-744:**
**GAO-17-333:**
**GAO-17-82:**
**GAO-16-450:**
**GAO-14-326:**

**GAO-17-768:**
**GAO-17-744:**
**GAO-17-333:**
**GAO-17-82:**
**GAO-16-450:**
**GAO-14-326:**

**GAO-17-768:**
**GAO-17-744:**
**GAO-17-333:**
**GAO-17-82:**
**GAO-16-450:**
**GAO-14-326:**

**GAO-17-768:**
**GAO-17-744:**
**GAO-17-333:**
**GAO-17-82:**
**GAO-16-450:**
**GAO-14-326:**

**GAO-17-768:**
**GAO-17-744:**
**GAO-17-333:**
**GAO-17-82:**
**GAO-16-450:**
**GAO-14-326:**

**GAO-17-768:**
**GAO-17-744:**
**GAO-17-333:**
**GAO-17-82:**
**GAO-16-450:**
**GAO-14-326:**

**GAO-17-7","[""DOD spends billions of dollars annually to sustain its weapon systems to support current and future operations. The Air Force and Navy are operating many of their fixed-wing aircraft well beyond their original designed service lives and therefore are confronted with sustainment challenges. House Report 114-537 included a provision for GAO to evaluate the sustainment of major weapon systems. This report, among other things, (1) examines the trends in availability and O&S costs for selected Air Force and Navy fixed-wing aircraft since fiscal year 2011, including whether they met availability goals, and (2) assesses the extent that the departments documented sustainment strategies, reviewed sustainment metrics, and implemented plans to improve aircraft availability. GAO selected a nongeneralizable sample of 12 fixed-wing aircraft by considering a variety of factors, such as the type, age, and manufacturer of the aircraft, among other factors, and analyzed condition and availability data, O&S costs, and sustainment challenges from fiscal year 2011 through March 2017 for each aircraft in a “Sustainment Quick Look.” GAO also analyzed policies, strategies, and plans, and interviewed Navy and Air Force officials in program offices, squadrons, and maintenance depots. Between fiscal years 2011 and 2016, the Air Force and Navy generally did not meet aircraft availability goals, and operating and support (O&S) cost trends for GAO's selected fixed-wing aircraft varied. Specifically, GAO found that availability declined for 6 of 12 aircraft—3 from each service—between fiscal years 2011 and 2016; availability fell short of goals for 9 of 12 aircraft in fiscal year 2016; and O&S costs increased for 5 of the aircraft, and maintenance costs—the largest share—increased for 8 of 12 aircraft. GAO found, and officials agreed, that these aircraft face similar challenges. a Obsolescence means a part is unavailable due to its lack of usefulness or it is no longer current or available for production. b Diminishing manufacturing sources is a loss or impending loss of manufacturers or suppliers. The Air Force and Navy have documented sustainment strategies for some aircraft, regularly reviewed sustainment metrics, and implemented improvement plans. The Air Force has documented sustainment strategies for all aircraft GAO reviewed; however, the Navy has not documented or updated its sustainment strategies for four aircraft. Specifically, the Navy does not have a documented sustainment strategy for the C-2A, and has not updated the strategies for the E2C, EA-18G, and F/A-18A-D since before 2012. The Navy is in the process of documenting its strategies, but Department of Defense (DOD) policy is unclear on whether a sustainment strategy is required and has to be updated every 5 years for weapon systems that are in the operations and support phase of their life cycle (i.e., legacy systems). Also, Navy guidance does not specify a requirement for legacy systems, although Air Force guidance does. Clarifying the requirements to document sustainment strategies for legacy systems, and documenting those strategies, would add additional visibility over the availability and O&S costs of DOD aircraft and any associated sustainment risks. This is a public version of a sensitive report issued in April 2018. Information on aircraft availability and other related information was deemed to be sensitive and has been omitted from this report. GAO is recommending that DOD and the Navy update or issue new policy and guidance clarifying the requirements for documenting sustainment strategies for legacy weapon systems. DOD concurred with the recommendations.""]",94.117
kvpress,filtering,0.75,hotpotqa,"The case that was brought to court first is **Miller v. California**. 

**Miller v. California** (413 U.S. 15, 1973) was the first case in which the U.S. Supreme Court addressed the issue of the ""trusty system"" and its",['Miller v. California'],12.474
kvpress,filtering,0.75,hotpotqa,The Real Glory is a 1939 film based on a novel by **Charles L. Clifford**. The film is set against the backdrop of the **Moro Rebellion** during the **American occupation of the Philippines** at the beginning of the 20th century. It was directed by **Hollywood,['Charles L. Clifford'],13.332
